A_1,A_2,A_3,A_4,A_5,A_6,A_7
29507,14484,13840,10188,22578,1536.2,A
29510,14482,13829,10174,22562,1529.7,A
29519,14475,13818,10155,22546,1531.9,A
29526,14489,13833,10174,22568,1513.9,A
29526,14493,13834,10173,22566,1500.9,A
29529,14493,13835,10176,22570,1479.7,A
29536,14495,13838,10181,22578,1464.7,A
29535,14499,13839,10190,22586,1433.3,A
29543,14489,13830,10172,22572,1430,A
29552,14495,13832,10178,22582,1410.7,A
29568,14500,13838,10184,22590,1393.5,A
29578,14500,13843,10187,22597,1372.1,A
29581,14489,13830,10171,22583,1370.2,A
29590,14496,13837,10183,22594,1343.1,A
29587,14493,13825,10173,22582,1331.8,A
29591,14498,13830,10181,22593,1310.1,A
29601,14503,13830,10184,22594,1289.5,A
29611,14513,13836,10186,22599,1264,A
29610,14512,13826,10176,22589,1253.8,A
29629,14519,13840,10180,22601,1238.5,A
29633,14530,13839,10176,22593,1226.2,A
29634,14538,13840,10171,22589,1219.3,A
29630,14559,13851,10200,22604,1208.2,A
29620,14571,13846,10221,22607,1203.5,A
29587,14568,13817,10248,22598,1190.5,A
29551,14540,13767,10255,22573,1193.1,A
29527,14517,13728,10281,22565,1184.1,A
29512,14483,13699,10286,22558,1206.5,A
29519,14467,13698,10294,22568,1205.9,A
29544,14462,13721,10295,22590,1204.1,A
29582,14478,13769,10300,22619,1209.4,A
29615,14500,13823,10297,22647,1228.4,A
29632,14530,13860,10292,22659,1209.1,A
29639,14554,13893,10289,22661,1203.5,A
29640,14577,13918,10283,22650,1212.6,A
29639,14598,13946,10287,22644,1214.4,A
29632,14621,13975,10300,22646,1208.3,A
29645,14633,14006,10308,22654,1200.7,A
29666,14639,14039,10317,22672,1200.4,A
29689,14639,14070,10324,22694,1203.1,A
29715,14634,14095,10330,22723,1202,A
29745,14621,14111,10322,22738,1194.3,A
29772,14607,14128,10317,22757,1220.8,A
29784,14584,14123,10292,22750,1246.3,A
29794,14578,14129,10295,22767,1251.5,A
29805,14574,14137,10297,22780,1254.2,A
29809,14571,14137,10297,22787,1265.3,A
29799,14575,14135,10307,22797,1255.1,A
29809,14587,14146,10328,22820,1240.2,A
29812,14583,14138,10320,22813,1240.2,A
29801,14575,14119,10309,22801,1249.1,A
29797,14571,14106,10299,22790,1249.9,A
29806,14573,14103,10292,22785,1244.4,A
29798,14571,14089,10285,22771,1246.1,A
29802,14586,14095,10301,22783,1223,A
29806,14600,14098,10306,22788,1202.4,A
29816,14603,14097,10302,22783,1202.3,A
29813,14600,14083,10287,22764,1188.9,A
29816,14601,14077,10275,22754,1171.4,A
29817,14600,14068,10254,22737,1168,A
29822,14609,14069,10254,22738,1152.2,A
29826,14621,14075,10255,22740,1120.4,A
29831,14630,14082,10258,22746,1112.2,A
29820,14639,14077,10259,22739,1106.8,A
29810,14640,14062,10262,22727,1104.6,A
29786,14637,14037,10273,22711,1101.5,A
29751,14635,14000,10295,22702,1110.9,A
29729,14627,13969,10320,22700,1111.8,A
29724,14611,13944,10340,22702,1103,A
29722,14588,13920,10341,22693,1097.6,A
29740,14567,13911,10332,22688,1088.4,A
29777,14555,13935,10320,22694,1087.6,A
29806,14561,13964,10316,22704,1069.7,A
29836,14568,14006,10309,22717,1058.2,A
29847,14584,14044,10310,22734,1066.7,A
29872,14601,14082,10311,22750,1059.7,A
29876,14611,14103,10308,22757,1042.6,A
29885,14612,14112,10289,22748,1047.5,A
29888,14623,14128,10286,22752,1064,A
29898,14630,14137,10279,22750,1055,A
29894,14634,14141,10272,22750,1064.1,A
29900,14647,14151,10274,22755,1061.2,A
29894,14662,14163,10287,22768,1049.9,A
29898,14673,14166,10296,22774,1036,A
29900,14681,14166,10300,22777,1024.9,A
29912,14695,14177,10313,22788,1013.6,A
29909,14692,14169,10304,22777,1018,A
29915,14688,14159,10293,22766,1034.5,A
29922,14691,14160,10294,22767,1013.3,A
29925,14699,14168,10306,22776,1000.5,A
29925,14703,14165,10304,22769,993.33,A
29933,14716,14174,10325,22784,964.65,A
29945,14731,14186,10338,22791,939.56,A
29941,14734,14182,10337,22784,933.77,A
29949,14742,14186,10337,22781,917.71,A
29951,14752,14193,10343,22783,905.04,A
29943,14763,14195,10344,22775,898.87,A
29928,14779,14204,10359,22773,883.55,A
29916,14795,14202,10373,22758,879.75,A
29893,14807,14192,10385,22732,882.61,A
29872,14812,14168,10392,22696,877.22,A
29871,14820,14160,10408,22680,867.44,A
29864,14823,14149,10427,22675,851.3,A
29878,14828,14159,10448,22687,836.65,A
29895,14825,14165,10459,22700,828.87,A
29906,14829,14182,10481,22731,812.12,A
29906,14826,14184,10489,22745,806.58,A
29909,14810,14172,10474,22737,809.05,A
29902,14804,14166,10478,22755,778.51,A
29901,14799,14169,10484,22775,745.26,A
29902,14793,14174,10485,22791,719.98,A
29917,14783,14185,10480,22809,697.86,A
29934,14785,14212,10489,22839,675.66,A
29948,14774,14223,10467,22838,681.79,A
29952,14778,14232,10455,22837,699.18,A
29961,14791,14244,10448,22834,703.88,A
29967,14813,14266,10456,22845,691.61,A
29981,14829,14278,10448,22844,682.78,A
29999,14846,14291,10447,22839,683.47,A
30026,14862,14317,10451,22855,666.62,A
30052,14863,14336,10447,22866,680.24,A
30071,14866,14350,10442,22874,694.28,A
30082,14877,14371,10454,22896,707.16,A
30097,14880,14395,10458,22921,718.95,A
30097,14885,14403,10468,22938,720.19,A
30090,14882,14402,10457,22941,729.51,A
30083,14882,14400,10449,22937,754.63,A
30078,14890,14404,10459,22949,762.17,A
30056,14900,14406,10472,22965,758.51,A
30044,14902,14405,10466,22966,765.61,A
30040,14914,14410,10476,22974,761.55,A
30032,14920,14414,10488,22990,740.63,A
30024,14914,14400,10474,22975,732.31,A
30021,14908,14385,10462,22959,729.16,A
30008,14911,14374,10473,22955,725.24,A
29993,14911,14355,10483,22949,699.33,A
29991,14908,14333,10490,22937,687.5,A
29980,14911,14320,10501,22939,681.19,A
29976,14924,14316,10527,22950,661.73,A
29996,14926,14316,10528,22948,644.76,A
30007,14934,14320,10531,22948,652.29,A
29997,14943,14324,10535,22944,653.33,A
30001,14956,14336,10555,22949,638,A
29997,14961,14327,10563,22933,628.99,A
29995,14967,14332,10598,22941,612.17,A
30014,14968,14338,10625,22950,575.78,A
30049,14963,14346,10635,22954,551.94,A
30082,14947,14351,10624,22944,540.47,A
30128,14948,14389,10629,22971,540.91,A
30163,14948,14414,10608,22977,529.51,A
30196,14958,14451,10600,22997,522.77,A
30212,14967,14485,10590,23017,510.22,A
30227,14972,14509,10572,23027,518.37,A
30235,14969,14520,10542,23020,504.67,A
30234,14973,14528,10523,23017,512.5,A
30213,14980,14531,10511,23014,550.46,A
30201,14988,14535,10513,23016,561.97,A
30193,14987,14533,10502,23012,550.99,A
30188,15000,14544,10512,23023,554.95,A
30174,14997,14538,10504,23013,581.97,A
30180,14990,14535,10490,23005,576.65,A
30183,14996,14542,10489,23010,574.41,A
30186,15014,14558,10510,23033,577.24,A
30179,15013,14552,10506,23027,576.4,A
30181,15016,14555,10506,23028,578.56,A
30182,15023,14553,10507,23025,578.64,A
30189,15027,14557,10507,23027,577.19,A
30188,15034,14552,10506,23020,570.56,A
30189,15043,14551,10509,23021,567.88,A
30209,15064,14572,10528,23040,545.3,A
30211,15073,14572,10530,23039,525.77,A
30206,15083,14568,10529,23031,525.8,A
30213,15099,14580,10546,23046,510.6,A
30220,15112,14583,10551,23045,497.91,A
30213,15124,14584,10554,23044,493.67,A
30226,15139,14599,10568,23059,487.83,A
30227,15146,14596,10566,23052,473.63,A
30218,15152,14584,10559,23039,464.85,A
30214,15164,14585,10564,23041,460.84,A
30207,15173,14574,10570,23035,432.15,A
30197,15185,14571,10589,23036,409.88,A
30203,15197,14582,10626,23055,384.43,A
30206,15187,14579,10647,23051,375.4,A
30216,15172,14572,10667,23049,350.81,A
30224,15153,14559,10683,23045,345.14,A
30233,15131,14549,10695,23046,341.44,A
30246,15110,14541,10703,23053,353.6,A
30256,15102,14538,10702,23057,359.73,A
30261,15103,14535,10703,23059,363.69,A
30270,15105,14540,10693,23062,359.19,A
30263,15112,14531,10674,23049,355.67,A
30254,15129,14531,10656,23038,347.35,A
30254,15146,14533,10641,23029,342.64,A
30250,15165,14543,10638,23038,361.01,A
30240,15187,14553,10636,23044,366.43,A
30244,15197,14568,10635,23053,366,A
30246,15201,14569,10624,23047,369.81,A
30248,15213,14583,10629,23057,366.65,A
30243,15207,14580,10609,23040,361.46,A
30236,15207,14577,10602,23031,369.87,A
30233,15219,14583,10604,23031,384.88,A
30229,15227,14588,10606,23035,394.81,A
30230,15236,14598,10614,23045,408.66,A
30230,15245,14603,10620,23053,405.5,A
30230,15247,14597,10611,23042,396.82,A
30236,15248,14596,10600,23032,382.47,A
30245,15263,14614,10612,23044,361.2,A
30250,15263,14612,10604,23033,345.4,A
30264,15278,14631,10620,23047,341.32,A
30285,15292,14660,10643,23073,349.46,A
30293,15307,14685,10680,23107,375.14,A
30304,15302,14682,10685,23098,386.85,A
30325,15299,14696,10698,23105,391.82,A
30325,15298,14692,10702,23095,405.92,A
30341,15302,14706,10713,23102,415.02,A
30338,15303,14705,10710,23090,402.28,A
30319,15318,14709,10725,23094,396.39,A
30289,15345,14702,10752,23089,426.03,A
30265,15370,14696,10785,23088,447.17,A
30236,15382,14662,10799,23057,458.14,A
30213,15385,14626,10802,23027,470.68,A
30212,15391,14606,10809,23014,489.54,A
30214,15381,14580,10786,22992,471.64,A
30254,15372,14586,10762,22991,456.19,A
30285,15375,14611,10758,23016,455.46,A
30337,15383,14646,10756,23049,449.17,A
30377,15384,14674,10749,23074,462.16,A
30414,15383,14702,10734,23086,465.73,A
30425,15380,14719,10727,23099,455.53,A
30439,15382,14734,10723,23104,432.71,A
30440,15383,14747,10720,23102,418.77,A
30443,15383,14761,10717,23101,396.86,A
30438,15398,14779,10739,23123,387.18,A
30451,15407,14792,10748,23131,383.86,A
30438,15402,14786,10739,23124,384.36,A
30437,15402,14784,10730,23116,389.38,A
30437,15412,14786,10734,23121,399.95,A
30433,15422,14793,10746,23132,417.88,A
30421,15428,14786,10749,23127,430.56,A
30431,15435,14786,10759,23130,443.29,A
30436,15438,14781,10762,23129,451.41,A
30434,15436,14765,10760,23119,448.9,A
30446,15433,14754,10752,23106,454.57,A
30451,15436,14754,10751,23108,457.73,A
30456,15444,14759,10752,23112,461.37,A
30460,15457,14771,10769,23130,476.38,A
30461,15460,14780,10769,23136,493.12,A
30462,15465,14787,10769,23138,503.34,A
30466,15470,14795,10765,23140,517.95,A
30447,15477,14792,10767,23138,528.81,A
30430,15480,14787,10760,23125,552.39,A
30420,15494,14791,10775,23135,560.41,A
30413,15501,14794,10783,23140,570.33,A
30396,15504,14787,10785,23135,585.48,A
30403,15503,14790,10778,23130,600.01,A
30412,15515,14801,10789,23143,607.35,A
30420,15518,14811,10786,23144,618.45,A
30419,15528,14825,10793,23149,626.7,A
30432,15553,14850,10817,23164,633.52,A
30438,15569,14864,10837,23167,652.98,A
30438,15575,14865,10838,23147,656.5,A
30447,15593,14879,10851,23146,670.7,A
30455,15612,14885,10866,23142,684.08,A
30458,15615,14883,10871,23143,713.29,A
30479,15629,14899,10884,23167,734.27,A
30484,15637,14904,10883,23177,746.38,A
30490,15641,14907,10882,23185,748,A
30501,15646,14916,10879,23201,756.91,A
30509,15651,14932,10877,23220,739.16,A
30502,15660,14940,10883,23232,732.65,A
30514,15665,14956,10892,23255,745.59,A
30519,15671,14969,10894,23268,762.73,A
30517,15672,14973,10895,23271,755.57,A
30513,15671,14964,10892,23258,770.17,A
30510,15671,14955,10900,23260,793.04,A
30509,15685,14960,10940,23287,803.88,A
30502,15683,14937,10961,23288,810.39,A
30508,15688,14930,10993,23310,853.49,A
30524,15681,14923,11000,23316,867.01,A
30531,15678,14919,11002,23312,853.45,A
30546,15665,14914,10984,23292,852.77,A
30567,15664,14932,10979,23295,854.02,A
30572,15659,14943,10962,23280,833.08,A
30569,15679,14965,10979,23294,832.53,A
30576,15695,14993,10999,23309,849.66,A
30565,15718,15014,11030,23319,872.66,A
30547,15730,15012,11055,23309,902.2,A
30542,15734,14998,11073,23291,931.81,A
30552,15740,14998,11094,23287,981.66,A
30570,15738,15002,11099,23283,1040,A
30600,15728,15018,11093,23288,1080.8,A
30648,15723,15057,11084,23313,1092,A
30692,15728,15110,11086,23359,1136.5,A
30727,15711,15148,11067,23384,1146.1,A
30757,15692,15174,11042,23400,1124,A
30775,15682,15194,11018,23415,1099.6,A
30774,15665,15201,10987,23417,1088.7,A
30771,15649,15208,10961,23414,1046,A
30765,15650,15217,10945,23419,1004.3,A
30751,15656,15225,10938,23428,985.66,A
30739,15654,15224,10929,23431,962.04,A
30721,15667,15226,10941,23441,954.17,A
30705,15670,15215,10941,23432,940.89,A
30683,15663,15190,10933,23404,933.26,A
30666,15659,15179,10943,23394,927.96,A
30657,15656,15178,10957,23392,946.03,A
30652,15640,15167,10951,23377,937.33,A
30648,15629,15169,10948,23382,924.36,A
30666,15631,15192,10958,23413,941.8,A
30667,15621,15192,10942,23413,928.58,A
30669,15624,15200,10935,23419,907.74,A
30675,15633,15215,10934,23432,899.92,A
30670,15646,15229,10942,23441,896.42,A
30655,15661,15245,10957,23448,876,A
30651,15689,15266,10992,23471,889.73,A
30635,15691,15259,10999,23467,886.05,A
30625,15692,15254,11011,23470,892.29,A
30620,15692,15240,11019,23470,891.42,A
30618,15687,15220,11012,23462,883.32,A
30610,15681,15207,11007,23458,863.44,A
30615,15692,15213,11014,23471,851.76,A
30612,15706,15215,11020,23480,849.11,A
30618,15705,15225,11008,23483,842.04,A
30609,15707,15230,10998,23485,831.62,A
30607,15710,15236,10987,23488,821.76,A
30602,15713,15243,10980,23490,809.81,A
30600,15720,15259,10978,23502,799.44,A
30589,15735,15266,10991,23515,805.73,A
30589,15730,15264,10976,23501,808.87,A
30590,15722,15262,10960,23488,805.69,A
30592,15729,15267,10968,23493,828.89,A
30584,15725,15255,10956,23479,847.32,A
30589,15727,15262,10957,23478,864.94,A
30583,15740,15268,10972,23487,859.85,A
30585,15754,15277,10987,23500,880.75,A
30576,15744,15261,10965,23480,877.81,A
30585,15740,15259,10957,23469,861.66,A
30587,15747,15256,10950,23458,846.97,A
30592,15753,15257,10954,23463,875.37,A
30585,15760,15252,10956,23458,888.75,A
30593,15774,15260,10969,23465,896.17,A
30592,15785,15265,10976,23471,902.08,A
30599,15786,15268,10972,23469,916.09,A
30606,15795,15274,10978,23472,928.65,A
30607,15795,15275,10970,23466,921.83,A
30601,15807,15279,10976,23466,926.24,A
30598,15825,15294,11000,23482,955.84,A
30584,15830,15287,11004,23468,963.45,A
30562,15832,15278,11001,23445,962.01,A
30549,15838,15276,11006,23430,976.59,A
30546,15839,15277,11001,23413,983.2,A
30535,15837,15266,10993,23386,1004.9,A
30530,15855,15282,11020,23407,1045.6,A
30538,15866,15288,11030,23412,1064.6,A
30552,15868,15294,11030,23418,1076.5,A
30552,15872,15292,11035,23425,1098.3,A
30567,15872,15297,11028,23429,1084.1,A
30578,15865,15289,11009,23415,1069.9,A
30580,15868,15291,11010,23427,1095.8,A
30586,15886,15305,11033,23453,1124.8,A
30610,15887,15310,11027,23454,1145.6,A
30613,15896,15313,11026,23459,1156.1,A
30611,15906,15314,11032,23465,1174.3,A
30626,15919,15326,11042,23475,1183.9,A
30632,15917,15325,11022,23461,1172,A
30625,15928,15328,11027,23466,1178.5,A
30638,15948,15345,11051,23487,1216.3,A
30654,15946,15349,11039,23483,1225.8,A
30654,15945,15347,11019,23469,1219,A
30655,15956,15350,11029,23473,1233.2,A
30653,15972,15361,11042,23486,1244,A
30653,15969,15354,11024,23471,1251.5,A
30659,15978,15361,11023,23472,1253.6,A
30671,15993,15378,11039,23490,1278.7,A
30667,15994,15377,11029,23478,1290.3,A
30670,16001,15380,11030,23468,1310.7,A
30663,16011,15388,11041,23461,1325,A
30660,16031,15406,11073,23473,1368.5,A
30656,16034,15403,11075,23452,1379.1,A
30663,16045,15419,11095,23463,1416.1,A
30672,16042,15417,11094,23454,1424,A
30682,16045,15427,11103,23464,1437.5,A
30685,16044,15424,11099,23465,1433.4,A
30696,16046,15431,11110,23486,1456.5,A
30709,16049,15434,11117,23499,1462.7,A
30715,16050,15441,11114,23507,1465.3,A
30722,16043,15435,11100,23503,1466.2,A
30722,16039,15427,11089,23497,1482.7,A
30715,16042,15424,11081,23495,1477.3,A
30711,16049,15431,11077,23497,1479.6,A
30705,16063,15436,11090,23512,1507.8,A
30702,16075,15442,11099,23521,1524.4,A
30702,16078,15447,11095,23519,1524.2,A
30692,16080,15442,11092,23512,1541.4,A
30700,16084,15443,11089,23508,1555.9,A
30701,16090,15443,11087,23502,1560.4,A
30702,16100,15451,11094,23508,1567,A
30704,16115,15462,11107,23520,1588.9,A
30727,16134,15485,11125,23539,1607.1,A
30724,16145,15489,11135,23545,1633.7,A
30726,16149,15490,11128,23540,1634.6,A
30729,16154,15487,11122,23533,1644.6,A
30727,16163,15479,11122,23529,1649.4,A
30723,16176,15478,11130,23536,1665.5,A
30721,16183,15473,11135,23539,1661.2,A
30721,16199,15471,11155,23555,1697.8,A
30724,16203,15461,11155,23550,1716.5,A
30728,16216,15469,11166,23559,1736.8,A
30730,16219,15467,11159,23551,1738,A
30738,16228,15467,11155,23545,1761.8,A
30748,16238,15476,11153,23542,1763.3,A
30760,16260,15502,11171,23559,1777.9,A
30768,16272,15514,11175,23562,1799.1,A
30773,16284,15527,11184,23570,1825.6,A
30780,16300,15547,11195,23580,1841.3,A
30791,16305,15556,11195,23579,1860.3,A
30789,16309,15549,11191,23560,1873.3,A
30796,16322,15555,11209,23563,1889.8,A
30804,16338,15555,11239,23562,1931.8,A
30805,16340,15542,11259,23549,1956.3,A
30807,16346,15538,11297,23554,1994.3,A
30812,16341,15534,11325,23558,2017.6,A
30817,16320,15515,11323,23533,2027.2,A
30827,16295,15513,11310,23521,2011.9,A
30840,16276,15516,11300,23518,2014.5,A
30848,16265,15522,11281,23513,1991.5,A
30854,16262,15544,11287,23535,2018.9,A
30864,16257,15571,11296,23561,2024.5,A
30866,16272,15583,11312,23577,2043.3,A
30866,16283,15600,11322,23587,2049.2,A
30861,16287,15610,11342,23596,2071.2,A
30864,16307,15612,11345,23594,2058.3,A
30868,16323,15614,11349,23596,2071.9,A
30860,16319,15612,11341,23591,2064.8,A
30854,16327,15609,11353,23604,2068,A
30865,16340,15615,11365,23627,2080.1,A
30861,16324,15609,11355,23622,2072.7,A
30860,16326,15610,11357,23628,2073.8,A
30871,16327,15618,11354,23638,2076.7,A
30875,16329,15626,11350,23641,2072.1,A
30868,16321,15620,11324,23624,2064.6,A
30865,16338,15633,11330,23639,2068.5,A
30858,16351,15643,11340,23653,2079.5,A
30851,16359,15642,11329,23642,2062.1,A
30854,16375,15655,11337,23660,2093.4,A
81596,44542,43222,29317,62910,9884.2,B
82644,45113,43778,29691,63716,10010,B
71914,39251,38096,25828,55439,8707.3,B
36825,20083,19509,13200,28370,4450.2,B
32181,17540,17054,11519,24785,3879.4,B
32187,17541,17065,11517,24790,3880.8,B
32190,17540,17071,11511,24791,3869.5,B
32190,17538,17072,11503,24782,3854.9,B
32194,17538,17081,11499,24786,3846.3,B
32198,17539,17086,11494,24783,3830.8,B
32203,17540,17093,11491,24783,3821.5,B
32206,17539,17093,11491,24784,3827.2,B
32210,17541,17094,11502,24798,3843.7,B
32212,17537,17085,11507,24801,3862.3,B
32217,17532,17074,11519,24805,3890.5,B
32222,17526,17065,11536,24813,3921.9,B
32232,17516,17057,11545,24814,3952.4,B
32241,17510,17056,11561,24821,3978.5,B
32246,17505,17060,11574,24824,3991,B
32253,17498,17066,11581,24826,3998.5,B
32254,17491,17069,11585,24824,3994.2,B
32252,17488,17077,11595,24829,3983,B
32252,17483,17081,11597,24825,3968.2,B
32253,17478,17082,11596,24821,3957.1,B
32250,17473,17083,11591,24819,3937.5,B
32252,17472,17091,11590,24824,3924.8,B
32256,17467,17093,11578,24821,3909.7,B
32251,17463,17092,11565,24815,3898.8,B
32253,17459,17094,11555,24817,3886.2,B
32252,17461,17096,11552,24822,3883.2,B
32241,17461,17084,11547,24818,3891.5,B
32230,17466,17069,11560,24821,3914.4,B
32215,17468,17043,11574,24819,3954.7,B
32202,17469,17012,11595,24812,4017.2,B
32193,17463,16981,11615,24805,4080.8,B
32191,17455,16959,11631,24797,4134.8,B
32184,17444,16945,11637,24786,4178.6,B
32188,17434,16949,11642,24777,4196.3,B
32188,17423,16965,11645,24773,4205.9,B
32182,17411,16982,11640,24764,4204.4,B
32177,17398,17000,11636,24753,4198.1,B
32181,17381,17023,11630,24746,4191.1,B
32182,17363,17041,11619,24738,4182.4,B
32182,17346,17057,11606,24728,4160.5,B
32186,17330,17074,11596,24723,4132.9,B
32189,17319,17088,11585,24722,4103.6,B
32190,17315,17096,11573,24720,4064.3,B
32193,17315,17104,11562,24721,4030.9,B
32195,17314,17105,11550,24722,4006.7,B
32196,17318,17107,11539,24726,3979.7,B
32197,17321,17108,11529,24730,3958.4,B
32200,17322,17109,11521,24732,3940,B
32203,17323,17110,11515,24737,3924.3,B
32206,17326,17112,11508,24742,3905,B
32211,17329,17112,11501,24743,3887.5,B
32216,17329,17114,11492,24743,3875,B
32218,17331,17113,11486,24745,3854.6,B
32219,17338,17113,11488,24751,3839,B
32207,17342,17108,11491,24752,3826.4,B
32193,17348,17099,11499,24747,3831.9,B
32187,17356,17093,11516,24745,3837.8,B
32175,17364,17083,11532,24738,3857.3,B
32167,17366,17071,11545,24730,3878.7,B
32177,17365,17065,11548,24724,3892.6,B
32185,17364,17061,11553,24726,3900.1,B
32187,17361,17058,11549,24730,3892.7,B
32186,17360,17059,11554,24737,3895.7,B
32170,17362,17059,11562,24740,3906.5,B
32144,17371,17051,11580,24740,3933.7,B
32128,17373,17043,11597,24734,3964.2,B
32111,17372,17030,11618,24728,4008.4,B
32112,17368,17018,11630,24726,4053,B
32131,17356,17014,11631,24725,4076.5,B
32159,17336,17017,11619,24729,4076.4,B
32187,17325,17035,11610,24750,4075,B
32214,17313,17053,11589,24763,4048.4,B
32238,17298,17075,11563,24775,4010.9,B
32256,17284,17093,11538,24783,3966.4,B
32269,17274,17110,11518,24796,3920.3,B
32275,17259,17116,11492,24797,3877,B
32282,17247,17124,11473,24804,3848.7,B
32285,17239,17126,11455,24807,3810.4,B
32285,17237,17128,11445,24814,3791.1,B
32281,17234,17125,11433,24816,3780.7,B
32271,17235,17118,11424,24811,3754.1,B
32254,17239,17108,11421,24810,3734.5,B
32233,17242,17093,11420,24807,3733,B
32208,17243,17070,11416,24795,3725.1,B
32189,17245,17048,11420,24788,3715.4,B
32179,17244,17029,11424,24785,3713.2,B
32175,17239,17007,11419,24775,3707.3,B
32183,17236,16997,11421,24772,3690.2,B
32201,17232,16998,11419,24774,3671.2,B
32218,17228,17004,11414,24774,3659.8,B
32237,17228,17018,11412,24782,3651.8,B
32255,17234,17038,11414,24792,3638.4,B
32269,17238,17055,11406,24795,3627.1,B
32273,17245,17067,11402,24798,3618.2,B
32280,17254,17083,11402,24807,3612.1,B
32282,17257,17093,11396,24807,3611.1,B
32284,17258,17099,11390,24808,3614.7,B
32286,17262,17104,11391,24815,3620.8,B
32291,17263,17111,11393,24825,3624,B
32297,17263,17112,11388,24827,3625.3,B
32298,17267,17113,11391,24833,3624.5,B
32303,17267,17114,11392,24838,3613.4,B
32307,17268,17117,11392,24841,3612.5,B
32309,17268,17117,11392,24842,3610.7,B
32310,17267,17116,11392,24840,3602,B
32321,17270,17123,11396,24847,3597.2,B
32325,17270,17126,11395,24847,3600.2,B
32330,17272,17133,11400,24852,3599.7,B
32334,17270,17132,11398,24850,3598.6,B
32339,17273,17141,11404,24859,3605.6,B
32336,17268,17139,11398,24852,3600,B
32338,17265,17140,11394,24851,3607.3,B
32341,17265,17145,11396,24856,3603.3,B
32346,17266,17152,11397,24859,3600.3,B
32345,17263,17151,11392,24855,3600.7,B
32348,17264,17155,11395,24861,3605.5,B
32346,17266,17155,11400,24865,3603.1,B
32341,17261,17145,11399,24863,3607,B
32336,17258,17132,11399,24862,3617.6,B
32331,17251,17113,11398,24860,3622,B
32328,17246,17097,11398,24855,3624.2,B
32324,17244,17083,11399,24852,3626.7,B
32328,17241,17077,11399,24852,3626.6,B
32335,17241,17080,11406,24859,3636.2,B
32335,17249,17089,11422,24865,3649.2,B
32329,17259,17092,11437,24862,3669.2,B
32315,17267,17094,11460,24856,3717.9,B
32296,17269,17087,11477,24837,3777.9,B
32276,17270,17070,11495,24816,3821.7,B
32262,17262,17048,11509,24801,3876.1,B
32254,17247,17029,11514,24786,3922.5,B
32262,17234,17020,11517,24782,3935.9,B
32274,17225,17017,11521,24786,3939.7,B
32287,17217,17025,11524,24794,3938.7,B
32301,17212,17039,11522,24799,3915.3,B
32314,17209,17056,11525,24810,3900.5,B
32321,17204,17066,11519,24814,3879.3,B
32322,17201,17077,11516,24821,3844.5,B
32324,17198,17082,11509,24825,3821.9,B
32323,17194,17081,11500,24823,3800.7,B
32323,17196,17083,11500,24833,3779.3,B
32322,17195,17082,11498,24838,3755.6,B
32327,17194,17080,11494,24840,3745.8,B
32331,17195,17079,11491,24842,3727.3,B
32338,17197,17084,11495,24854,3711,B
32341,17195,17082,11485,24850,3692,B
32346,17192,17081,11478,24848,3678.7,B
32353,17192,17084,11474,24850,3666.2,B
32359,17190,17088,11472,24855,3655.7,B
