99,-8388608,-8388608,7403811,-8388608,2912237,7400841,-8388608,7401848
100,-8388608,-8388608,7406006,-8388608,2910544,7403037,-8388608,7404046
101,-8388608,-8388608,7405763,-8388608,2908379,7402796,-8388608,7403808
102,-8388608,-8388608,7403478,-8388608,2902303,7400512,-8388608,7401517
103,-8388608,-8388608,7405454,-8388608,2900648,7402488,-8388608,7403499
104,-8388608,-8388608,7403767,-8388608,2895227,7400801,-8388608,7401809
105,-8388608,-8388608,7403191,-8388608,2892605,7400225,-8388608,8323072
106,-8388608,-8388608,7405266,-8388608,2890856,7402299,-8388608,7403306
107,-8388608,-8388608,7403480,-8388608,2885322,7400510,-8388608,7401517
108,-8388608,-8388608,7403796,-8388608,2881732,7400831,-8388608,7401834
109,-8388608,-8388608,7404795,-8388608,2878954,7401828,-8388608,7402833
110,-8388608,-8388608,7403380,-8388608,2875621,7400411,-8388608,7401419
111,-8388608,-8388608,7403413,-8388608,2871883,7400451,-8388608,7401453
112,-8388608,-8388608,7404308,-8388608,2869174,7401348,-8388608,7402354
113,-8388608,-8388608,7402081,-8388608,2863256,7399116,-8388608,7400115
114,-8388608,-8388608,7402927,-8388608,2862239,7399959,-8388608,7400962
115,-8388608,-8388608,7403773,-8388608,2859481,7400815,-8388608,7401813
116,-8388608,-8388608,7401678,-8388608,2853510,7398717,-8388608,7399711
117,-8388608,-8388608,7403851,-8388608,2851914,7400888,-8388608,7401884
118,-8388608,-8388608,7403691,-8388608,2849904,7400726,-8388608,7401723
119,-8388608,-8388608,7401484,-8388608,2843893,7398523,-8388608,7399513
120,-8388608,-8388608,7403324,-8388608,2842103,7400361,-8388608,7401352
121,-8388608,-8388608,7401574,-8388608,2836854,7398612,-8388608,7399599
122,-8388608,-8388608,7400844,-8388608,2834238,52,4,3
123,-8388608,-8388608,7402921,-8388608,2832464,7399956,-8388608,7400949
124,-8388608,-8388608,7401251,-8388608,2827106,7398292,-8388608,7399279
125,-8388608,-8388608,7400578,-8388608,2824377,7397617,-8388608,7398608
126,-8388608,-8388608,7402631,-8388608,2822706,7399673,-8388608,7400665
127,-8388608,-8388608,7401211,-8388608,2817490,7398254,-8388608,7399246
128,-8388608,-8388608,7401172,-8388608,2813608,7398206,-8388608,7399203
129,-8388608,-8388608,7402352,-8388608,2812949,7399389,-8388608,7400381
130,-8388608,-8388608,7400703,-8388608,2807667,7397748,-8388608,7398734
131,-8388608,-8388608,7400643,-8388608,2803971,7397691,-8388608,7398677
132,-8388608,-8388608,7401804,-8388608,2801468,7398852,-8388608,7399836
133,-8388608,-8388608,7399544,-8388608,2795373,7396593,-8388608,7397575
134,-8388608,-8388608,7400439,-8388608,2794256,7397481,-8388608,7398466
135,-8388608,-8388608,7401568,-8388608,2791668,7398620,-8388608,7399602
136,-8388608,-8388608,7399201,-8388608,2785681,7396253,-8388608,7397231
137,-8388608,-8388608,7401104,-8388608,2784078,7398157,-8388608,7399141
138,-8388608,-8388608,7400976,-8388608,2782144,7398024,-8388608,7399009
139,-8388608,-8388608,7398665,-8388608,2776098,7395712,-8388608,7396695
140,-8388608,-8388608,7400608,-8388608,2774464,7397657,-8388608,7398636
141,-8388608,-8388608,7399050,-8388608,2769399,7396105,-8388608,7397084
142,-8388608,-8388608,7398336,-8388608,2766667,7395391,-8388608,7396368
143,-8388608,-8388608,7400034,-8388608,2764997,7397090,-8388608,7398064
144,-8388608,-8388608,7398852,-8388608,2759925,7395902,-8388608,7396874
145,-8388608,-8388608,7398678,-8388608,2756117,7395728,-8388608,7396701
146,-8388608,-8388608,7399924,-8388608,2755554,7396981,-8388608,7397955
147,-8388608,-8388608,7398606,-8388608,2750399,7395659,-8388608,7396639
148,-8388608,-8388608,7398443,-8388608,2746476,7395497,-8388608,7396476
149,-8388608,-8388608,7399470,-8388608,2744179,7396529,-8388608,7397503
150,-8388608,-8388608,7397164,-8388608,2738204,7394231,-8388608,7395198
151,-8388608,-8388608,7397871,-8388608,2737064,7394938,-8388608,7395907
152,-8388608,-8388608,7399044,-8388608,2734634,7396100,-8388608,7397077
153,-8388608,-8388608,7396770,-8388608,2728546,7393829,-8388608,7394801
154,-8388608,-8388608,7398691,-8388608,2726898,7395749,-8388608,7396719
155,-8388608,-8388608,7398649,-8388608,2725150,7395707,-8388608,7396679
156,-8388608,-8388608,7396414,-8388608,2719149,7393475,-8388608,7394446
157,-8388608,-8388608,7398363,-8388608,2717484,7395421,-8388608,7396390
158,-8388608,-8388608,7397044,-8388608,2712637,7394108,-8388608,7395072
159,-8388608,-8388608,7396183,-8388608,2709813,7393251,-8388608,7394211
160,-8388608,-8388608,7398204,-8388608,2708072,7395276,-8388608,7396238
161,-8388608,-8388608,7396968,-8388608,2703075,7394029,-8388608,7395001
162,-8388608,-8388608,7396556,-8388608,2699169,7393624,-8388608,7394585
163,-8388608,-8388608,7397838,-8388608,2698695,7394906,-8388608,7395864
164,-8388608,-8388608,7396573,-8388608,2693761,7393639,-8388608,7394598
165,-8388608,-8388608,7396331,-8388608,2689716,7393394,-8388608,7394360
166,-8388608,-8388608,7397279,-8388608,2687498,7394347,-8388608,7395314
167,-8388608,-8388608,7394853,-8388608,2681613,7391923,-8388608,7392879
168,-8388608,-8388608,7395561,-8388608,2680491,7392636,-8388608,7393590
169,-8388608,-8388608,7396865,-8388608,2678314,7393941,-8388608,7394899
170,-8388608,-8388608,7394526,-8388608,2672226,7391602,-8388608,7392558
171,-8388608,-8388608,7396594,-8388608,2670611,7393673,-8388608,7394626
172,-8388608,-8388608,7396678,-8388608,2668972,7393750,-8388608,7394709
173,-8388608,-8388608,7394513,-8388608,2663041,7391591,-8388608,7392543
174,-8388608,-8388608,7396254,-8388608,2661339,7393320,-8388608,7394285
175,-8388608,-8388608,7394959,-8388608,2656567,7392038,-8388608,7392987
176,-8388608,-8388608,7394062,-8388608,2653721,7391137,-8388608,7392090
177,-8388608,-8388608,7395980,-8388608,2651972,7393059,-8388608,7394009
178,-8388608,-8388608,7394801,-8388608,2647113,7391879,-8388608,7392829
179,-8388608,-8388608,7394496,-8388608,2643061,7391583,-8388608,7392528
180,-8388608,-8388608,7395661,-8388608,2642668,7392741,-8388608,-4194298
181,-8388608,-8388608,7394370,-8388608,2637972,7391450,-8388608,7392402
182,-8388608,-8388608,7393885,-8388608,2633949,7390966,-8388608,7391914
183,-8388608,-8388608,7395272,-8388608,2631746,7392349,-8388608,7393296
184,-8388608,-8388608,7392839,-8388608,2625767,7389925,-8388608,7390863
185,-8388608,-8388608,7393363,-8388608,2624556,7390445,-8388608,7391387
186,-8388608,-8388608,7394784,-8388608,2622619,7391866,-8388608,7392810
187,-8388608,-8388608,7392399,-8388608,2616635,7389488,-8388608,7390433
188,-8388608,-8388608,7394324,-8388608,2614819,7391414,-8388608,7392355
189,-8388608,-8388608,7394509,-8388608,2613191,7391594,-8388608,7392535
190,-8388608,-8388608,7392315,-8388608,2607304,7389401,-8388608,7390339
191,-8388608,-8388608,7393969,-8388608,2605743,7391057,-8388608,7391996
192,-8388608,-8388608,7392779,-8388608,2601143,7389868,-8388608,7390806
193,-8388608,-8388608,7391775,-8388608,2598285,7388863,-8388608,7389799
194,-8388608,-8388608,7393615,-8388608,2596573,7390703,-8388608,7391646
195,-8388608,-8388608,7392656,-8388608,2591974,7389749,-8388608,7390682
196,-8388608,-8388608,7392133,-8388608,2587756,7389224,-8388608,7390158
197,-3145728,1048576,924207,7340032,323207,7215299,-1048576,923961
198,-8388608,-8388608,7392554,-8388608,2582569,7389646,-8388608,7390579
199,-8388608,-8388608,7391899,-8388608,2578513,7388996,-8388608,7389921
200,-8388608,-8388608,7393221,-8388608,2576585,7390319,-8388608,7391248
201,-8388608,-8388608,7391979,-8388608,2573606,7389074,-8388608,7390003
202,-8388608,-8388608,7391443,-8388608,2569368,7388538,-8388608,7389467
203,-8388608,-8388608,7392908,-8388608,2567453,7390003,-8388608,7390936
204,-8388608,-8388608,7390653,-8388608,2561503,7387748,-8388608,7388673
205,-8388608,-8388608,7392330,-8388608,2559823,7389424,-8388608,7390358
206,-8388608,-8388608,7392594,-8388608,2558338,7389689,-8388608,7390621
207,-8388608,-8388608,7390328,-8388608,2552362,7387425,-8388608,7388351
208,-8388608,-8388608,7392131,-8388608,2550746,7389227,-8388608,7390156
209,-8388608,-8388608,7391015,-8388608,2546332,7388108,-8388608,7389038
210,-8388608,-8388608,7389896,-8388608,2543404,7386990,-8388608,7387923
211,-8388608,-8388608,7391755,-8388608,2541624,7388849,-8388608,7389773
212,-8388608,-8388608,7390848,-8388608,2537181,7387946,-8388608,7388873
213,-8388608,-8388608,7390146,-8388608,2532953,7387246,-8388608,7388166
214,-8388608,-8388608,7391486,-8388608,2532558,7388583,-8388608,7389505
215,-8388608,-8388608,7390519,-8388608,2528050,7387614,-8388608,7388543
216,-8388608,-8388608,7389631,-8388608,2523744,7386738,-8388608,7387653
217,-8388608,-8388608,7391074,-8388608,2521922,7388180,-8388608,7389099
218,-8388608,-8388608,7389914,-8388608,2518958,7387018,-8388608,7387938
219,-8388608,-8388608,7389254,-8388608,2514703,7386355,-8388608,7387276
220,-8388608,-8388608,7390716,-8388608,2512766,7387816,-8388608,7388738
221,-8388608,-8388608,7388494,-8388608,2506850,7385601,-8388608,7386513
222,-8388608,-8388608,7390084,-8388608,2505144,7387194,-8388608,7388107
223,-8388608,-8388608,7390478,-8388608,2503759,7387588,-8388608,7388503
224,-8388608,-8388608,7388154,-8388608,2497851,7385264,-8388608,7386179
225,-8388608,-8388608,7389669,-8388608,2496140,7386779,-8388608,7387688
226,-8388608,-8388608,7388739,-8388608,2491781,7385849,-8388608,7386756
227,-8388608,-8388608,7387737,-8388608,2488828,7384841,-8388608,7385749
228,-8388608,-8388608,7389389,-8388608,2487098,7386496,-8388608,7387409
229,-8388608,-8388608,7388625,-8388608,2482831,7385726,-8388608,7386638
230,-8388608,-8388608,7387919,-8388608,2478593,7385024,-8388608,7385934
231,-8388608,-8388608,7389105,-8388608,2478273,7386204,-8388608,7387125
232,-8388608,-8388608,7388251,-8388608,2474114,7385355,-8388608,7386268
233,-8388608,-8388608,7387309,-8388608,2469779,7384423,-8388608,7385329
234,-8388608,-8388608,7388943,-8388608,2468159,7386052,-8388608,7386957
235,-8388608,-8388608,7387939,-8388608,2465248,7385048,-8388608,7385954
236,-8388608,-8388608,7387204,-8388608,2460895,7384314,-8388608,7385216
237,-8388608,-8388608,7388606,-8388608,2459192,7385719,-8388608,7386628
238,-8388608,-8388608,7386245,-8388608,2453239,7383359,-8388608,7384262
239,-8388608,-8388608,7387872,-8388608,2451517,7384983,-8388608,7385889
240,-8388608,-8388608,7388223,-8388608,2450301,7385330,-8388608,7386238
241,-8388608,-8388608,7385812,-8388608,2444566,7382923,-8388608,7383826
242,-8388608,-8388608,7387417,-8388608,2442758,7384530,-8388608,7385439
243,-8388608,-8388608,7386731,-8388608,2438658,7383851,-8388608,7384756
244,-8388608,-8388608,7385621,-8388608,2435742,7382739,-8388608,7383642
245,-8388608,-8388608,7387326,-8388608,2434017,7384445,-8388608,7385348
246,-8388608,-8388608,7386603,-8388608,2429867,7383721,-8388608,7384624
247,-8388608,-8388608,7385808,-8388608,2425273,7382928,-8388608,7383824
248,-8388608,-8388608,7387078,-8388608,2424888,7384198,-8388608,7385094
249,-8388608,-8388608,7386319,-8388608,2420976,7383437,-8388608,7384336
250,-8388608,-8388608,7385267,-8388608,2416638,7382392,-8388608,7383286
251,-8388608,-8388608,7386798,-8388608,2415004,7383914,-8388608,7384813
252,-8388608,-8388608,7385761,-8388608,2412133,7382878,-4194298,-8388608
253,-8388608,-8388608,7384999,-8388608,2407733,7382122,-8388608,7383014
254,-8388608,-8388608,7386674,-8388608,2406201,7383799,-8388608,7384692
255,-8388608,-8388608,7384424,-8388608,2400402,7381551,-8388608,7382443
256,-8388608,-8388608,7385829,-8388608,2398553,7382949,-8388608,7383844
257,-8388608,-8388608,7386312,-8388608,2397328,7383431,-8388608,7384328
258,-8388608,-8388608,7383976,-8388608,2391532,7381101,-8388608,7381998
259,-8388608,-8388608,7385424,-8388608,2389753,7382550,-8388608,7383443
260,-8388608,-8388608,7384828,-8388608,2385795,7381954,-8388608,7382846
261,-8388608,-8388608,7383600,-8388608,2382826,7380727,-8388608,7381616
262,-8388608,-8388608,7385037,-8388608,2380946,7382161,-8388608,7383059
263,-8388608,-8388608,7384501,-8388608,2377116,7381630,-8388608,7382520
264,-8388608,-8388608,7383543,-8388608,2372540,7380667,-8388608,7381560
265,-8388608,-8388608,7384851,-8388608,2372151,7381974,-8388608,7382870
266,-8388608,-8388608,7384275,-8388608,2368193,7381398,-8388608,7382293
267,-8388608,-8388608,7383281,-8388608,2363693,7380403,-8388608,7381298
268,-8388608,-8388608,7385166,-8388608,2362281,7382291,-8388608,7383183
269,-8388608,-8388608,7382701,-8388608,2356474,7379834,-8388608,7380717
270,-8388608,-8388608,7382770,-8388608,2354953,7379898,-8388608,7380785
271,-8388608,-8388608,7384609,-8388608,2353663,7381739,-8388608,7382629
272,-8388608,-8388608,7382424,-8388608,2348029,7379556,-8388608,7380441
273,-8388608,-8388608,7383891,-8388608,2346184,7381028,-8388608,7381912
274,-8388608,-8388608,7384410,-8388608,2345089,7381542,-8388608,7382429
275,-8388608,-8388608,7382159,-8388608,2339349,7379296,-8388608,7380183
276,-8388608,-8388608,7383609,-8388608,2337529,7380744,-8388608,7381626
277,-8388608,-8388608,7382987,-8388608,2333699,7380133,-8388608,7381011
278,-8388608,-8388608,7381749,-8388608,2330723,7378887,-8388608,7379764
279,-8388608,-8388608,7383172,-8388608,2328900,7380314,-8388608,7381192
280,-8388608,-8388608,7382519,-8388608,2325256,7379659,-8388608,7380538
281,-8388608,-8388608,7381343,-8388608,2320730,7378487,-8388608,7379364
282,-8388608,-8388608,7382605,-8388608,2320358,7379745,-8388608,7380626
283,-8388608,-8388608,7382369,-8388608,2316658,7379516,-8388608,7380389
284,-8388608,-8388608,7381193,-8388608,2312018,7378337,-8388608,7379214
285,-8388608,-8388608,7383024,-8388608,2310694,7380171,-8388608,7381049
286,-8388608,-8388608,7380718,-8388608,2305100,7377868,-8388608,7378738
287,-8388608,-8388608,7380844,-8388608,2303538,7377991,-8388608,7378861
288,-8388608,-8388608,7382693,-8388608,2302208,7379838,-8388608,7380714
289,-8388608,-8388608,7380527,-8388608,2296626,7377665,-8388608,7378543
290,-8388608,-8388608,7381855,-8388608,2294817,7379004,-8388608,7379875
291,-8388608,-8388608,7382496,-8388608,2293846,7379638,-8388608,7380514
292,-8388608,-8388608,7380123,-8388608,2288124,7377266,-8388608,7378146
293,-8388608,-8388608,7381536,-8388608,2286180,7378683,-8388608,7379556
294,-8388608,-8388608,7381149,-8388608,2282694,7378298,-8388608,7379171
295,-8388608,-8388608,7379848,-8388608,2279710,7376993,-8388608,7377866
296,-8388608,-8388608,7380924,-8388608,2277709,7378071,-8388608,7378941
297,-8388608,-8388608,7380487,-8388608,2274186,7377635,-8388608,7378500
298,-8388608,-8388608,7379291,-8388608,2269615,7376439,-8388608,7377307
299,-8388608,-8388608,7380593,-8388608,2269323,7377744,-8388608,7378613
300,-8388608,-8388608,7380411,-8388608,2265859,7377563,-8388608,7378428
301,-8388608,-8388608,7379052,-8388608,2261219,7376203,-8388608,7377066
302,-8388608,-8388608,7380766,-8388608,2259913,7377923,-8388608,7378783
303,-8388608,-8388608,7378585,-8388608,2254379,7375733,-8388608,7376601
304,-8388608,-8388608,7378678,-8388608,2252774,7375830,-8388608,7376691
305,-8388608,-8388608,7380575,-8388608,2251487,7377730,-8388608,7378592
306,-8388608,-8388608,7378408,-8388608,2245748,7375565,-8388608,7376424
307,-8388608,-8388608,7379708,-8388608,2243826,7376864,-8388608,7377721
308,-8388608,-8388608,7380346,-8388608,2242992,7377506,-8388608,7378366
309,-8388608,-8388608,7378051,-8388608,2237520,7375215,-8388608,7376072
310,-8388608,-8388608,7379509,-8388608,2235560,7376669,-8388608,7377523
311,-8388608,-8388608,7379169,-8388608,2232143,7376328,-8388608,7377184
312,-8388608,-8388608,7377822,-8388608,2229113,7374979,-8388608,7375838
313,-8388608,-8388608,7379150,-8388608,2227127,7376307,-8388608,7377166
314,-8388608,-8388608,7378796,-8388608,2223731,7375951,-8388608,7376808
315,-8388608,-8388608,7377287,-8388608,2218969,7374448,-8388608,7375301
316,-8388608,-8388608,7378724,-8388608,2218646,7375884,-8388608,7376740
317,-8388608,-8388608,7378555,-8388608,2215309,7375705,-8388608,7376572
318,-8388608,-8388608,7377269,-8388608,2210648,7374427,-8388608,7375279
319,-8388608,-8388608,7379007,-8388608,2209394,7376163,-8388608,7377021
320,-8388608,-8388608,7376766,-8388608,2203883,7373929,-8388608,7374780
321,-8388608,-8388608,7376856,-8388608,2202214,7374017,-8388608,7374869
322,-8388608,-8388608,7378963,-8388608,2201096,7376128,-8388608,7376978
323,-8388608,-8388608,7376757,-8388608,2195589,7373919,-8388608,7374773
324,-8388608,-8388608,7377926,-8388608,2193497,7375096,-8388608,7375950
325,-8388608,-8388608,7378541,-8388608,2192789,7375706,-8388608,7376563
326,-8388608,-8388608,7376374,-8388608,2187399,7373533,-8388608,7374383
327,-8388608,-8388608,7377505,-8388608,2185375,7374679,-8388608,7375520
328,-8388608,-8388608,7377394,-8388608,2182075,7374561,-8388608,7375411
329,-8388608,-8388608,7376128,-8388608,2179083,7373293,-8388608,7374141
330,-8388608,-8388608,7377231,-8388608,2177082,7374396,-8388608,7375248
331,-8388608,-8388608,7377178,-8388608,2173949,7374344,-8388608,7375192
332,-8388608,-8388608,7375607,-8388608,2169126,7372776,-8388608,7373622
333,-8388608,-8388608,7376629,-8388608,2168732,7373802,-8388608,-4194298
334,-8388608,-8388608,7376603,-8388608,2165471,7373774,-8388608,7374619
335,-8388608,-8388608,7375283,-8388608,2160665,7372461,-8388608,7373301
336,-8388608,-8388608,7377045,-8388608,2159491,7374221,-8388608,7375062
337,-8388608,-8388608,7374635,-8388608,2153833,7371806,-8388608,7372648
338,-8388608,-8388608,7374556,-8388608,2152074,7371728,-8388608,7372569
339,-8388608,-8388608,7376596,-8388608,2151074,7373765,-8388608,7374610
340,-8388608,-8388608,7374476,-8388608,2145689,7371648,-8388608,7372493
341,-8388608,-8388608,7375578,-8388608,2143627,7372753,-8388608,7373592
342,-8388608,-8388608,7376314,-8388608,2142905,7373491,-8388608,7374326
343,-8388608,-8388608,7374141,-8388608,2137508,7371321,-8388608,7372158
344,-8388608,-8388608,7375120,-8388608,2135511,7372294,-8388608,7373133
345,-8388608,-8388608,7375146,-8388608,2132458,7372321,-8388608,7373162
346,-8388608,-8388608,7373805,-8388608,2129454,7370979,-8388608,7371821
347,-8388608,-8388608,7374939,-8388608,2127256,7372118,-8388608,7372956
348,-8388608,-8388608,7374914,-8388608,2124190,7372085,-8388608,7372927
349,-8388608,-8388608,7373314,-8388608,2119434,7370495,-8388608,7371327
350,13312,1024,900,4994048,258,-6777981,-787456,900
351,-8388608,-8388608,7374446,-8388608,2116075,7371619,-8388608,7372457
352,-8388608,-8388608,7372888,-8388608,2111181,7370069,-8388608,7370901
353,-8388608,-8388608,7374158,-8388608,2110876,7371341,-8388608,7372173
354,-8388608,-8388608,7374309,-8388608,2107951,7371486,-8388608,7372323
355,-8388608,-8388608,7372806,-8388608,2103091,7369988,-8388608,7370818
356,-8388608,-8388608,7374879,-8388608,2102118,7372064,-8388608,7372890
357,-8388608,-8388608,7374326,-8388608,2099820,7371506,-8388608,7372334
358,-8388608,-8388608,7372648,-8388608,2095019,7369833,-8388608,7370664
359,-8388608,-8388608,7374603,-8388608,2094016,7371784,-8388608,7372618
360,-8388608,-8388608,7372446,-8388608,2088629,7369629,-8388608,7370458
361,-8388608,-8388608,-4194298,-8388608,-8388608,7373257,-8388608,2086433
362,-8388608,-8388608,7374096,-8388608,2085878,7371279,-8388608,7372114
363,-8388608,-8388608,7372061,-8388608,2080729,7369248,-8388608,7370072
364,-8388608,-8388608,7372921,-8388608,2078551,7370112,-8388608,7370938
365,-8388608,-8388608,7373345,-8388608,2075638,7370535,-8388608,7371363
366,-8388608,-8388608,7371918,-8388608,2072625,7369101,-8388608,7369928
367,-8388608,-8388608,7372658,-8388608,2070483,7369846,-8388608,7370671
368,-8388608,-8388608,7372772,-8388608,2067644,7369956,-8388608,7370783
369,-8388608,-8388608,7371116,-8388608,2062743,7368309,-8388608,7369131
