A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
12.371,13.895,13.449,11.408,12.501,14.306,15.724,16.503,16.056,17.025,16.185,17.05,14.818,16.64,15.274,16.571,17.539,18.326,15.25,16.58,15.553,16.221,16.574,15.969,15.509,15.618,15.474,15.813,15.566,16.178,14.397,15.519,15.632,15.981,16.491,15.808,14.624,15.303,12.624,15.439,13.8,16.201,14.639,15.39,15.35,12.667,14.469,15.191,14.889,14.546,12.667,14.964,14.194,15.314,13.718,14.757,14.627,14.22,12.937,12.682,13.482,14.263,13.047,13.495,14.165,13.371,13.29,13.181,13.023,14.606,13.56,13.84,14.283,13.157,12.996,14.25,13.586,14.561,12.691,13.356,14.186,15.109,12.692,14.859,13.86,13.796,11.937,14.445,13.782,14.096,A
11.803,13.087,12.529,11.99,12.905,13.989,15.717,16.492,16.147,17.023,15.969,17.039,14.914,16.788,15.408,16.439,17.71,18.342,15.476,16.636,15.433,16.163,16.686,16.491,15.361,15.618,15.349,15.949,15.945,16.183,14.606,15.317,15.723,15.949,16.36,16.084,14.68,15.414,12.96,15.545,12.377,16.324,14.257,15.296,15.26,12.862,14.573,15.751,14.99,14.583,13.961,14.891,13.662,15.553,13.439,14.79,13.873,14.347,12.912,14.522,13.374,14.187,13.864,13.308,13.947,13.39,13.582,13.158,13.448,14.721,13.925,11.351,14.286,13.116,12.515,14.19,13.875,15.177,12.506,13.191,13.981,15.108,12.85,14.29,13.748,13.934,12.065,14.537,13.686,14.182,A
12.14,13.322,12.749,12.774,12.987,11.745,15.708,16.484,16.003,17.014,15.96,17.048,14.967,16.554,15.086,16.296,17.817,18.42,15.452,16.533,15.388,16.079,16.75,16.66,15.304,15.593,15.292,15.764,16.057,16.203,14.714,15.436,15.754,15.991,16.381,16.291,14.694,15.305,13.485,15.142,13.589,16.237,14.115,15.067,14.543,13.505,14.09,16.048,14.915,14.892,13.428,14.837,14.273,15.32,13.44,14.883,14.603,14.713,13.042,13.747,13.241,13.903,13.028,13.402,13.564,13.466,13.493,13.233,12.165,14.796,13.606,12.67,14.269,12.656,12.687,14.174,14.329,15.034,12.446,13.483,13.219,15.105,13.335,14.176,13.731,13.412,11.964,14.15,13.408,14.161,A
12.895,12.801,13.219,12.816,13.657,12.398,15.734,16.433,15.996,17,16.009,17.058,14.873,16.467,14.851,16.018,17.843,18.435,15.258,16.483,15.378,16.021,16.694,16.61,15.19,15.651,15.212,15.481,16.009,16.181,14.919,15.312,15.795,16.014,16.386,16.395,14.675,15.708,13.71,15.337,13.668,16.141,14.175,14.969,14.473,13.892,13.909,16.022,14.832,14.665,13.659,14.834,14.548,15.185,13.486,15.005,14.79,14.404,13.332,13.583,13.373,14.109,12.722,13.186,12.668,13.249,13.505,13.218,11.299,15.086,14.203,11.982,14.261,12.872,12.975,14.21,14.204,15.173,12.335,13.486,13.13,15.106,12.321,14.193,13.618,13.118,12.775,13.844,13.884,14.311,A
12.939,12.923,13.126,12.305,14.036,13.361,15.884,16.425,15.994,17.007,15.978,17.093,14.782,16.435,14.719,15.934,17.973,18.463,15.233,16.457,15.372,16.02,16.42,16.648,15.147,15.685,15.415,15.455,15.645,16.309,14.601,15.078,15.738,16.014,16.389,16.332,14.668,15.877,13.449,15.51,13.504,16.136,14.125,15.089,14.751,13.709,13.074,16,14.683,14.602,14.07,14.859,15.188,15.274,13.577,14.519,15.091,14.484,14.204,13.427,13.912,13.924,13.011,13.234,12.101,13.169,13.818,13.292,11.069,15.027,14.688,11.89,14.309,12.399,12.802,14.183,13.516,15.169,12.736,13.999,12.803,15.102,12.618,14.312,13.229,13.161,13.056,13.934,13.905,14.275,A
11.279,13.713,13.164,13.71,13.08,14.095,16.032,16.377,15.988,16.962,15.819,17.197,14.22,16.367,14.837,16.166,18.151,18.505,15.078,16.449,15.402,16.007,16.13,16.736,15.162,15.651,15.622,15.462,15.293,16.46,13.838,15.359,15.744,16.024,16.52,16.289,14.681,15.94,14.339,15.659,14.813,16.218,14.158,15.066,14.205,13.883,13.573,16.026,14.257,14.588,13.399,14.886,14.898,15.286,13.78,14.397,14.763,14.642,13.086,13.392,14.056,13.763,12.779,13.352,12.82,13.189,14,13.271,11.723,14.974,14.504,11.995,14.289,12.868,13.209,14.171,13.994,15.128,12.115,14.035,13.007,15.076,12.623,14.539,12.997,12.639,13.175,13.951,14.224,14.269,A
11.345,13.938,13.04,14.207,12.573,14.246,15.902,16.359,15.97,16.847,15.815,17.251,13.62,16.377,14.834,16.492,18.163,18.537,14.825,16.432,15.422,16.009,16.199,16.952,15.272,15.629,15.715,15.812,15.238,16.599,12.973,15.288,15.746,16.037,16.62,16.324,14.757,16.003,14.633,15.799,15.143,15.921,14.003,15.087,13.858,13.274,14.088,15.922,14.333,14.612,13.264,14.872,14.538,15.641,13.655,14.698,14.65,14.582,13.156,13.719,13.458,13.983,12.758,13.538,11.881,13.113,13.803,13.246,11.284,14.963,14.699,11.657,14.369,12.559,12.945,14.151,13.73,15.15,13.277,13.815,12.359,15.08,12.004,14.623,11.385,11.85,13.595,13.905,14.187,14.354,A
12.192,14.647,13.032,13.768,12.909,13.615,16.005,16.316,15.9,16.788,15.831,16.996,13.744,16.405,15.075,16.729,18.227,18.461,15.005,16.398,15.426,16.043,15.951,17.25,15.204,15.696,15.624,16.051,15.664,16.753,13.256,14.951,15.762,16.136,16.445,16.582,14.728,15.529,14.493,15.561,14.433,15.169,14.025,15.131,13.821,14.257,13.68,15.967,14.281,14.677,13.146,14.849,14.775,14.567,13.627,14.255,14.496,14.59,13.59,13.943,13.447,13.895,12.739,12.953,12.815,14.427,13.679,13.455,11.274,14.978,14.975,13.96,14.363,12.617,13.111,14.2,13.812,15.108,13.887,13.851,12.775,15.009,11.952,13.518,10.684,11.551,13.431,13.974,14.257,14.271,A
14.272,14.592,13.08,14.496,13.7,13.003,16.006,16.294,15.832,16.687,15.904,16.701,14.392,16.515,15.231,16.918,18.272,18.212,15.55,16.394,15.438,16.253,15.814,17.393,15.098,15.824,15.586,15.71,15.874,17.002,13.924,14.968,15.811,16.033,16.31,16.815,14.741,15.789,14.613,15.785,14.494,15.312,13.753,15.013,13.821,12.797,14.488,16.096,14.48,14.633,13.109,14.846,14.259,14.634,13.592,14.055,14.307,14.65,14.365,13.564,13.522,13.648,12.942,12.974,11.547,13.641,13.696,13.643,12.414,14.972,14.19,13.115,14.348,12.78,13.483,14.525,14.037,15.049,13.789,13.872,13.461,14.917,13.394,14.162,10.852,11.574,13.382,14.101,14.024,14.326,A
14.4,15.073,13.383,14.152,14.176,13.508,15.373,16.336,15.795,16.621,16.065,16.792,14.713,16.46,15.536,17.353,18.321,18.067,16.07,16.388,15.54,16.767,15.657,17.466,15.166,15.83,15.588,15.323,15.624,17.073,14.317,15.156,15.866,15.822,16.518,16.877,14.888,15.715,14.665,16.175,13.853,15.699,13.757,15.402,14.474,14.539,14.498,16.052,14.37,14.779,13.794,14.776,14.574,14.913,13.649,14.812,14.098,14.653,14.976,13.608,13.378,14.15,13.347,13.023,12.514,14.143,13.684,13.211,12.149,15.102,13.97,13.379,14.34,12.829,13.208,14.075,13.725,15.042,13.683,13.897,12.887,15.169,13.051,14.188,11.305,11.163,13.379,13.918,14.112,14.313,A
14.629,15.358,14.103,12.809,14.093,13.587,15.278,16.513,15.71,16.775,16.125,16.932,15.044,16.501,15.972,17.607,18.34,17.937,16.103,16.58,15.823,17.083,15.64,17.57,15.432,16.075,15.573,15.116,15.552,16.922,13.539,15.046,15.644,15.821,16.55,16.783,14.821,15.149,14.099,16.009,13.739,15.461,13.862,15.063,14.147,14.183,14.694,16.05,14.527,14.399,13.116,14.771,14.319,14.297,13.64,14.165,14.259,14.603,14.75,13.657,13.218,14.135,13.332,12.355,12.299,13.983,13.632,13.004,13.032,15.159,13.809,14.069,14.444,12.543,13.575,13.991,13.771,15.212,13.956,13.86,12.575,15.201,13.203,13.781,11.64,11.056,13.499,13.904,14.132,14.284,A
15.381,14.859,14.012,13.108,14.816,12.728,15.343,16.596,15.779,16.776,16.527,17.242,15.788,16.725,16.157,17.632,18.383,17.737,15.759,16.886,15.985,17.059,16.058,17.775,15.132,15.84,15.567,15.108,15.726,16.399,14.517,15.084,15.57,15.867,16.243,16.78,14.832,15.34,14.128,16.063,14.308,14.004,13.949,15.383,14.057,14.429,14.277,16.161,14.428,14.204,13.13,14.752,14.669,15.781,13.584,14.33,14.134,14.664,14.93,13.813,13.283,14.327,13.168,12.561,11.779,14.221,13.585,12.767,12.613,15.079,13.907,12.134,14.395,12.991,13.504,13.862,13.832,15.208,13.648,13.878,12.999,15.304,13.236,13.566,12.392,11.107,13.566,13.926,14.132,14.573,A
14.697,15.295,14.191,13.797,14.249,12.213,14.763,16.729,15.741,16.83,16.486,17.194,16.306,16.574,16.324,17.635,18.41,17.812,15.634,16.825,15.84,16.815,16.274,17.894,14.797,15.628,15.623,15.343,15.75,15.977,15.091,14.953,15.8,15.741,15.871,16.861,14.902,15.254,14.076,16.039,14.893,14.767,14.223,15.04,14.035,14.094,14.337,16.121,14.422,14.493,12.896,14.671,14.709,15.444,13.631,14.161,13.825,14.749,14.452,13.705,13.255,13.838,13.254,12.74,13.236,13.628,13.478,13.464,12.702,15.124,13.614,12.706,14.565,12.661,14.001,13.837,13.983,14.898,13.307,13.805,12.599,15.187,12.643,13.935,13.378,11.771,13.562,13.944,14.278,14.746,A
14.571,15.015,14.716,13.414,14.873,13.07,14.832,16.929,15.624,17.337,16.598,17.255,16.502,16.682,16.348,17.827,18.392,17.772,15.613,16.721,15.36,16.371,15.939,17.937,14.226,16.144,15.717,15.932,15.685,15.819,14.636,14.983,15.447,15.585,15.705,16.824,14.951,15.138,13.969,16.047,15.314,14.782,13.572,14.929,13.953,13.66,14.61,16.116,14.661,14.433,12.65,14.625,14.501,15.348,13.609,14.406,13.909,14.86,13.982,13.646,13.891,14.495,13.64,12.514,13.124,14.013,13.475,12.678,13.294,15.241,13.591,12.32,14.27,12.75,14.254,13.815,13.699,14.961,13.039,13.762,12.136,15.002,12.618,13.694,13.279,11.415,13.621,14.061,14.385,14.464,A
14.042,14.23,14.248,13.714,14.882,14.925,14.878,16.995,16.027,17.534,17.164,17.108,16.677,16.732,16.61,17.962,18.397,17.747,15.67,16.438,14.885,15.905,15.729,18.016,14.431,16.436,15.881,16.127,15.978,16.056,14.209,15.223,15.149,15.693,14.672,16.847,14.844,15.225,14.121,15.973,15.729,14.616,14.329,14.53,14.089,14.089,15.279,16.161,14.361,15.201,12.915,14.637,14.06,15.007,13.671,15.108,14.14,15.106,14.866,13.823,13.308,15.084,13.35,13.061,13.719,14.024,13.484,12.574,13.233,15.437,13.873,12.288,14.426,13.619,13.984,14.04,13.834,14.792,12.906,13.873,12.73,15.148,12.903,13.998,13.408,13.143,13.518,13.87,14.29,14.31,A
13.734,14.327,14.047,13.519,13.557,15.187,14.975,17.189,16.1,17.54,17.385,16.775,16.673,16.632,16.678,18.126,18.389,17.794,15.594,15.778,14.705,15.102,15.782,18.036,14.564,16.333,15.875,16.158,16.435,16.743,14.421,14.868,15.194,16.28,12.998,17.241,14.974,16.03,14.098,15.903,15.423,15.679,14.365,14.39,14.03,14.091,14.863,16.347,14.334,14.502,12.793,14.431,14.71,15.655,13.567,14.651,13.989,14.823,14.387,13.815,12.883,13.656,13.504,13.152,12.9,14.465,13.542,13.34,13.584,14.774,13.745,13.483,14.313,13.376,14.07,13.68,14.06,15.278,12.868,13.712,12.68,14.496,12.916,13.534,13.246,13.962,13.398,14.248,14.255,14.473,A
13.583,13.847,13.831,14.484,13.123,16.071,15.3,17.258,16.241,17.638,17.245,16.709,16.546,16.727,16.782,18.234,18.356,17.67,15.51,15.612,14.462,14.501,15.829,17.966,13.95,16.28,15.635,15.598,16.712,17.072,14.171,15.18,15.467,16.237,13.394,17.235,14.797,15.977,14.097,16.063,15.061,15.274,14.291,15.477,14.105,13.582,14.737,15.89,14.511,13.187,13.102,14.744,14.298,15.157,13.334,14.078,14.026,15.215,14.569,14.289,12.706,14.231,13.417,10.682,13.33,12.529,13.554,12.393,13.566,14.594,13.672,14.247,14.298,13.539,14.28,12.652,14.051,15.305,12.795,13.761,12.666,14.158,12.977,12.549,13.194,12.772,13.345,14.597,14.349,14.621,A
12.841,13.384,14.103,15.001,13.138,16.252,15.32,17.139,16.088,17.589,17.087,16.114,16.531,16.923,16.899,18.396,18.333,17.754,15.421,15.843,13.785,15.19,15.821,17.999,13.374,15.992,15.28,14.168,16.838,17.167,14.149,15.288,15.743,15.615,14.036,16.662,14.684,15.46,14.052,16.119,15.044,14.548,13.95,14.887,14.342,13.616,14.825,16.355,14.588,13.994,13.272,14.281,14.304,14.907,13.355,14.246,13.592,14.96,14.577,13.479,12.71,13.663,13.524,12.392,13.303,14.178,13.556,12.886,13.282,14.933,13.593,12.38,14.372,14.029,14.169,13.039,14.285,14.663,12.909,13.904,12.248,14.49,13.267,13.3,13.161,12.892,13.261,14.499,14.586,14.244,A
13.072,12.623,14.377,14.161,13.971,15.31,15.218,17.114,15.885,17.254,16.944,15.007,16.583,17.067,16.963,18.516,18.289,18.02,15.315,16.013,13.014,15.934,16.199,18.171,12.678,15.711,14.858,13.228,16.522,16.947,14.283,15.193,15.7,15.29,13.585,16.256,14.637,15.612,14.108,15.919,15.078,14.584,13.963,14.977,14.19,13.7,14.854,16.108,14.19,13.35,13.053,14.362,14.13,14.9,13.698,14.04,14.052,14.818,14.985,13.529,12.876,13.894,13.496,12.205,13.769,13.99,13.649,12.818,13.938,14.873,14.395,12.641,13.887,14.049,14.125,12.364,14.007,14.501,12.828,13.965,12.338,14.003,13.152,13.399,13.157,13.129,13.214,13.743,13.885,14.302,A
12.793,11.889,14.53,14.07,14.655,14.678,15.523,17.13,15.709,17.196,16.864,14.481,16.506,17.114,17.006,18.538,18.247,18.154,15.606,16.081,13.036,16.021,16.64,18.244,14.015,15.538,14.727,13.996,15.984,16.954,14.758,15.188,15.39,15.574,13.421,16.206,14.372,15.615,14.077,16.07,15.536,15.172,13.976,14.873,14.178,13.482,14.925,15.629,13.539,13.627,13.213,14.191,14.002,14.429,14.044,13.998,13.376,14.48,14.642,13.844,12.602,14.052,13.514,12.415,12.407,14.73,13.837,12.784,13.29,14.757,14.237,13.483,14.078,14.184,14.128,12.5,13.741,15.371,13.319,13.975,12.218,14.042,13.044,14.141,13.167,13.101,13.305,13.483,14.397,12.754,A
12.943,11.388,14.627,14.355,15.193,14.831,15.445,17.135,15.9,17.155,16.868,14.505,16.495,17.146,16.916,18.546,18.197,18.111,15.778,16.129,12.483,15.664,17.102,18.194,14.497,15.45,14.537,13.953,15.665,17.095,15.018,15.188,15.099,15.312,12.557,16.112,14.287,15.432,14.219,15.934,14.969,15.479,14.124,14.519,14.099,13.592,14.807,15.441,13.379,13.138,13.178,14.193,14.445,14.433,13.75,13.838,14.063,14.487,14.945,13.642,12.255,13.957,13.5,12.059,12.715,14.35,13.725,13.032,13.744,14.802,14.633,13.143,14.045,13.971,14.111,12.05,14.011,15.148,13.026,13.963,12.229,13.494,13.076,13.775,13.179,13.643,13.592,12.429,14.017,12.717,A
12.994,9.5002,15.171,13.075,13.657,15.383,15.431,17.12,15.486,16.86,16.875,14.815,16.511,17.185,16.989,18.579,18.185,18.161,15.792,16.167,13.155,15.501,17.501,18.303,14.241,15.638,14.361,14.256,15.726,16.905,14.755,15.162,15.234,14.87,14.405,16.141,14.172,15.462,14.571,15.73,14.865,15.371,14.099,14.948,14.215,13.453,15.246,15.22,12.969,13.85,13.428,14.051,15.079,14.822,13.226,13.908,14.674,14.215,14.968,13.731,12.517,14.22,13.494,12.329,13.512,13.89,13.75,13.415,13.657,14.572,13.844,13.009,13.6,13.991,14.157,12.619,14.662,14.943,13.851,13.952,12.533,13.055,13.384,13.983,12.977,13.742,13.33,12.389,13.91,10.129,A
13.413,12.277,14.939,12.697,14.382,14.92,15.474,17.11,15.394,16.726,16.882,15.55,16.518,17.218,17.097,18.579,18.188,18.1,15.631,16.136,14.567,15.047,17.382,18.377,14.008,15.737,14.412,13.178,15.481,16.735,14.827,15.268,14.539,15.333,14.475,16.317,14.138,15.323,14.645,16.051,14.861,15.343,14.133,14.682,14.226,14.26,15.336,15.017,13.127,13.685,13.214,14.219,15.24,14.902,13.534,14.283,14.722,13.338,14.933,13.713,12.077,14.51,13.45,12.519,13.415,13.836,13.782,13.872,13.857,14.983,13.741,13.285,13.251,13.787,14.208,11.266,14.554,14.897,14.211,13.838,12.526,13.512,13.306,14.28,12.89,13.242,13.202,12.409,13.896,10.783,A
13.569,12.955,14.185,12.12,14.147,14.573,15.512,16.995,15.343,16.517,16.86,15.454,16.493,17.26,17.18,18.583,18.15,18.078,15.583,16.14,15.143,14.099,16.972,18.358,14.323,15.939,14.426,13.133,14.548,16.688,14.851,15.468,14.166,16.247,15.461,16.429,14.196,15,14.245,16.098,14.854,15.417,14.129,14.879,14.249,14.821,15.881,14.764,13.304,14.326,13.291,13.586,14.303,14.714,13.223,14.162,14.674,14.788,15.057,13.693,12.056,14.451,13.513,13.401,14.504,13.944,13.924,13.645,13.949,14.079,13.267,13.858,12.651,13.767,14.216,13.301,14.654,14.817,14.492,13.916,12.548,13.829,13.279,14.651,12.899,13.569,13.094,13.08,13.719,12.484,A
14.021,13.887,14.217,13.772,12.437,14.626,15.602,16.963,15.33,16.448,16.795,15.65,16.432,17.277,17.186,18.588,18.111,18.086,15.604,16.194,15.2,14.263,16.538,18.326,14.631,15.627,14.428,14.456,14.361,16.718,14.589,15.23,14.136,16.384,15.863,16.547,13.963,15.266,14.182,15.644,14.939,15.447,14.179,14.614,14.225,14.023,15.494,14.677,13.586,13.935,13.257,13.657,14.777,14.533,13.603,14.533,14.652,14.445,14.991,13.658,11.813,14.601,13.507,12.661,14.428,13.923,13.877,13.659,13.942,14.357,13.567,13.553,12.882,13.781,14.219,12.811,14.669,14.817,14.395,13.959,12.558,13.496,12.929,14.697,12.864,13.547,13.012,12.581,13.15,12.962,A
13.896,14.952,13.953,14.193,12.056,14.92,15.625,16.739,15.435,16.545,16.781,15.907,16.378,17.359,17.156,18.587,18.103,18.096,15.73,16.428,14.853,15.045,16.314,18.139,14.83,15.042,14.4,15.341,14.485,16.677,13.974,15.015,13.908,16.235,16.077,16.459,13.858,15.695,13.382,15.383,14.956,15.613,14.204,14.63,13.957,14.151,15.248,15.487,13.096,14.703,13.556,13.469,15.086,15.476,13.327,13.889,14.682,14.755,14.963,14.306,11.507,14.478,13.501,13.902,14.634,14.277,14.02,13.796,13.764,14.144,13.724,14.49,13.051,13.586,14.212,12.362,14.615,14.846,14.366,13.992,12.8,13.742,12.784,14.213,12.822,13.499,13.118,12.301,13.039,13.436,A
