A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
14.21,15.417,14.9,15.422,15.209,15.882,8201.4,41134,39956,35209,41234,68268,22724,29241,31756,39782,35803,46700,A
14.117,15.454,15.011,15.388,15.119,16.093,21573,43627,43762,48339,70685,75876,14735,33025,34351,32659,30909,45985,A
14.117,15.494,15.074,15.418,15.132,16.348,23381,40490,39878,44524,71907,89520,19566,30536,32539,39191,22496,50876,A
14.058,15.502,15.083,15.394,15.065,16.57,19861,41130,37988,47201,65245,55420,13938,32256,32449,31998,26220,40439,A
14.054,15.508,15.086,15.431,14.94,16.647,21063,34141,35052,44853,46589,63625,17262,25258,32224,42184,21467,49203,A
14.039,15.509,15.06,15.407,14.903,16.717,14941,30332,35092,20655,37734,44916,16126,29171,32974,41395,19990,47690,A
14.03,15.473,15.05,15.367,14.969,16.719,14380,20015,26699,16812,45495,41902,15834,36822,34135,31919,18076,44796,A
13.909,15.405,15.071,15.237,15.264,16.697,9775.3,26157,23889,23477,56598,36421,14447,24092,32822,27191,33759,41967,A
13.725,15.432,15.124,15.119,15.407,16.662,10719,28081,23846,29154,61185,46363,17941,32445,34650,32942,18383,50660,A
13.778,15.462,15.145,15.091,15.638,16.659,13174,23018,24441,28217,56795,54466,20088,18637,34605,32188,54283,44433,A
13.938,15.52,15.064,15.159,15.809,16.686,15458,29197,18409,28127,35204,57784,15214,21183,34277,25427,31179,50786,A
14.053,15.603,15.029,15.189,15.896,16.724,9853.3,25097,15050,24017,11003,38527,19990,30664,27187,27404,31811,51924,A
14.167,15.647,15.102,15.209,15.996,16.736,11509,21510,9653.6,20845,27992,28288,16928,17797,19612,27515,33440,56564,A
14.224,15.635,15.1,15.221,16.212,16.76,14150,30100,12753,18225,31881,24686,15244,21350,17831,23513,31909,47563,A
14.247,15.648,15.122,15.218,16.366,16.76,10743,19618,15704,20003,53972,19765,15984,17230,19262,23947,38254,46408,A
14.308,15.651,15.064,15.235,16.53,16.757,5188.1,20693,12831,22868,64521,16119,17891,11744,26642,22311,34623,46740,A
14.311,15.618,15.035,15.233,16.684,16.764,5555.5,19422,13689,24209,38894,21375,18606,17322,22648,24664,43659,47888,A
14.315,15.643,14.985,15.26,16.761,16.814,7576.6,21689,13575,30774,28675,31938,16269,18603,21569,25932,33057,62615,A
14.329,15.673,14.994,15.284,16.815,16.902,10551,30127,14241,35421,26095,40032,19778,14549,20494,28172,29404,47795,A
14.296,15.72,14.991,15.239,16.858,16.93,12175,23266,14386,20747,22594,44658,18952,27416,20363,35502,30045,48034,A
14.246,15.791,15.02,15.173,16.882,16.928,14375,20462,16233,22328,15542,47702,11471,14315,19371,14466,22488,51730,A
14.265,15.844,15.028,15.189,16.895,16.906,8184,19553,15544,19391,22006,44444,14369,12643,19793,20173,29911,41007,A
14.31,15.884,15.055,15.198,16.896,16.879,16439,21431,15105,16854,32792,32431,12140,15556,20055,16668,24672,54969,A
14.333,15.895,15.068,15.171,16.92,16.878,10327,12378,14498,17676,30629,32467,12953,9687.6,20523,16001,24580,52900,A
14.331,15.893,15.058,15.105,16.939,16.873,11389,7306.3,13355,11921,18734,34253,14173,18698,20375,23410,21340,47938,A
14.335,15.886,15.125,15.046,16.944,16.817,14970,26637,29309,21440,16626,43055,7550.4,11797,33281,11463,21556,50027,A
14.332,15.868,15.056,15.031,16.949,16.724,14300,27267,30721,21631,19452,39262,12058,13102,20853,14036,21655,48940,A
14.313,15.83,15.005,15.07,16.96,16.589,12701,29434,18050,23694,17806,34192,9191.5,11600,26470,16382,24106,45756,A
14.327,15.813,15.072,15.078,16.956,16.406,13433,25312,27608,23323,25818,33960,12696,14019,31472,13596,28059,45355,A
14.347,15.8,15.068,14.994,16.952,16.282,7012.7,19649,27090,19386,20321,39817,12995,11436,27338,14703,26360,48080,A
14.352,15.801,15.098,14.953,16.951,16.147,8642.4,17814,27876,18396,16279,31311,9138.5,13785,36036,12327,25207,43060,A
14.335,15.79,15.095,14.92,16.94,16.25,10089,14063,28033,28984,25845,64303,10839,16929,40476,15454,29949,60156,A
14.297,15.726,15.085,14.886,16.889,16.257,7417.8,28999,27735,33103,24741,61821,7712.2,32455,34219,15205,23003,53676,A
14.266,15.634,15.012,14.861,16.862,16.36,5169.6,18758,26188,31195,23260,45823,11224,12954,34884,16139,38082,77995,A
14.149,15.566,14.929,14.806,16.8,16.382,9433.5,28556,31289,28174,14051,45136,8721.1,30604,38108,14320,18593,87786,A
13.991,15.535,14.906,14.682,16.737,16.374,6754.9,34033,33171,24101,18114,56373,13979,17083,36532,18913,57434,75573,A
13.876,15.476,14.838,14.66,16.691,16.325,11368,24879,17906,25475,32214,57455,10133,35500,53525,18756,30828,74374,A
13.733,15.377,14.761,14.655,16.649,16.281,14713,23483,17546,25567,14949,50981,13606,17507,46555,19540,60849,79367,A
13.688,15.375,14.782,14.661,16.516,16.284,13420,23262,19375,25815,32034,52198,11942,26076,48911,19583,38751,80183,A
13.644,15.314,14.763,14.653,16.383,16.253,10998,21587,20606,26382,22341,57354,13201,21342,46535,20353,46862,96803,A
13.558,15.284,14.79,14.626,16.179,16.252,11539,10091,21992,21557,27319,61586,11679,17390,47962,23122,52349,96556,A
13.577,15.315,14.812,14.628,15.894,16.252,11772,22692,21644,20862,23528,49346,12063,26132,47864,28261,42749,94564,A
13.572,15.277,14.8,14.589,15.643,16.166,11637,18156,19416,17914,22340,47171,11904,20991,47745,24530,50296,84110,A
13.565,15.249,14.804,14.524,15.442,16.013,7267,24797,35331,13575,20367,45409,16745,26880,51489,31975,45804,85711,A
13.497,15.14,14.83,14.425,15.252,15.944,9007.9,20977,32637,20441,27046,19385,14063,24824,50386,30072,44938,85086,A
13.485,14.995,14.767,14.437,15.196,15.972,17910,16566,29341,25328,17959,34399,20168,29407,51029,36708,52289,87354,A
13.446,14.889,14.707,14.422,15.136,15.967,15988,20382,35031,19519,15063,34223,18405,30861,58531,34761,42557,85240,A
13.286,14.775,14.616,14.394,15.255,15.972,17341,15114,42119,16700,18379,36369,16654,27544,51951,34014,64711,85125,A
13.179,14.733,14.629,14.538,15.37,16.033,15109,17836,38060,15237,20598,40612,17625,27027,53388,37478,48526,93617,A
13.112,14.707,14.69,14.62,15.405,16.016,12800,16901,41693,22591,43030,42831,16794,27312,53496,34253,54316,84008,A
13.079,14.665,14.61,14.715,15.509,15.983,12962,12947,22999,20290,27575,40413,16859,26460,55791,36803,45186,87023,A
13.08,14.649,14.659,14.771,15.554,15.972,12201,13236,14492,20402,21863,39773,16541,25491,50326,35285,52832,87161,A
13.189,14.647,14.676,14.794,15.626,15.883,8740.3,13409,22011,36932,12139,47448,18423,25065,53313,41512,47896,1.01E+05,A
13.121,14.639,14.552,14.742,15.626,15.812,10795,11970,25615,38505,12422,66823,20865,24655,47605,37747,48079,87854,A
13.014,14.64,14.545,14.692,15.626,15.787,11361,12167,24584,33264,11890,60828,18079,24446,48658,40551,48471,96044,A
12.98,14.634,14.498,14.656,15.624,15.774,8522.6,11157,22660,28525,11197,61065,19153,25792,47691,39611,49577,96300,A
13.19,14.707,14.595,14.766,15.631,15.607,7749.9,17723,26838,23959,16201,72290,17733,26370,45141,37206,46294,82842,A
13.62,14.661,14.629,14.786,15.682,15.642,10988,14524,24734,23815,20847,56198,22840,28250,42207,37307,55954,1.04E+05,A
13.817,14.638,14.626,14.788,15.692,15.741,18418,15377,25469,18101,22278,37849,15272,27528,41916,39099,39057,1.03E+05,A
14.102,14.593,14.683,14.812,15.706,15.923,21102,20228,29163,16863,20446,59340,23908,27111,36878,40337,44477,71878,A
14.269,14.467,14.69,14.912,15.686,16.027,17032,24912,28838,18296,15493,59332,13126,33072,38022,37998,34333,77600,A
14.478,14.273,14.681,15.013,15.699,16.068,5249.3,19695,29172,26342,19664,45668,24760,27075,35112,38949,36868,65863,A
14.567,14.285,14.714,15.027,15.68,16.275,10922,12461,31349,24069,23582,46195,18534,38859,39017,37950,32701,89197,A
14.592,14.165,14.71,15.083,15.694,16.445,11163,17681,24819,20073,25592,63460,19107,32752,24959,37603,32826,86810,A
14.605,14.182,14.714,15.093,15.715,16.434,9842.2,18434,22461,21830,24515,62121,18989,34266,28222,39279,35793,75715,A
14.597,14.341,14.773,15.095,15.712,16.443,7967.6,17766,26463,21358,23768,58791,20948,37565,35272,36795,37632,79527,A
14.585,14.285,14.82,15.084,15.711,16.489,9957,20822,25073,20477,24514,67785,18014,25680,29207,33990,35313,62294,A
14.586,14.298,14.89,15.091,15.703,16.557,10156,15244,24399,18909,21655,79888,18046,32927,27755,27527,34046,71843,A
14.582,14.337,14.862,15.091,15.709,16.538,7978.5,11813,19174,18560,21884,69540,14848,23621,28846,25735,35398,71441,A
14.607,14.437,14.782,15.099,15.708,16.534,8596.1,19166,11385,17775,22977,69711,15268,22907,20168,22791,35986,71253,A
14.596,14.501,14.773,15.094,15.665,16.565,7710,19557,10719,17561,30794,77273,15739,20910,18751,22473,34623,78949,A
14.585,14.524,14.753,15.139,15.648,16.596,5742.5,14240,8159.4,21494,31294,87583,15881,20654,19168,23112,34241,62373,A
14.588,14.534,14.739,15.216,15.517,16.612,6459.7,10817,17376,21882,19915,88333,15774,19949,23073,34303,39924,71124,A
14.588,14.577,14.744,15.268,15.327,16.582,8425.3,11922,20064,39270,16827,69604,15745,21011,20968,26199,33910,61294,A
14.596,14.602,14.716,15.387,15.193,16.583,13056,12995,21180,54896,23945,72917,16664,18474,24984,36592,35922,66409,A
14.624,14.615,14.708,15.538,14.986,16.582,13582,14617,19332,36795,37685,75712,16324,19222,30087,22100,35828,65388,A
14.642,14.712,14.626,15.622,14.825,16.586,4364.2,13106,25301,28559,30206,81286,15975,19565,36796,31395,35179,62324,A
14.624,14.919,14.638,15.619,14.488,16.61,7149.1,19599,22595,22577,26067,91865,16213,19615,31403,19448,34865,71564,A
14.624,15.056,14.647,15.653,14.564,16.615,7197.8,13727,23771,18765,19327,94906,16229,22116,30792,15256,37534,66520,A
14.634,15.137,14.675,15.729,14.6,16.627,5192.6,16476,27496,15371,19869,91037,16304,16523,27946,26733,36545,73450,A
14.639,15.175,14.675,15.905,14.783,16.638,5075.4,16789,27812,39400,18982,86360,17003,19861,27757,27459,37122,67202,A
14.596,15.181,14.574,15.976,14.819,16.631,5926.7,13982,26304,46624,23661,79332,20963,23100,28243,29236,39048,62853,A
14.576,15.346,14.629,16,14.73,16.69,12608,23733,25988,46635,30573,87774,23005,24387,28147,27168,39826,84029,A
14.552,15.539,14.778,16.025,14.673,16.678,22240,25562,29976,55042,17431,54059,18080,27296,29702,23096,38064,61041,A
14.537,15.66,14.733,16.022,14.679,16.6,34167,30966,23567,64937,20396,52414,27928,18455,25149,33370,40434,67492,A
14.457,15.707,14.768,15.99,14.64,16.668,26435,32324,25053,54462,29183,46172,21432,21789,28263,27072,38494,95536,A
14.361,15.742,14.763,15.949,14.611,16.666,18848,19841,25494,43463,27541,40168,32437,15844,31094,32364,37944,60926,A
14.327,15.726,14.729,15.935,14.624,16.568,9316.6,24453,25111,41996,19325,55301,28780,16753,38168,32137,37257,1.05E+05,A
14.294,15.722,14.74,15.914,14.581,16.387,20798,21637,29850,42007,16648,38475,28974,17728,35575,31454,35840,81515,A
14.323,15.71,14.844,15.915,14.507,16.391,20448,15713,29162,41982,16118,39015,29807,22931,39623,30995,27781,82546,A
14.363,15.674,14.778,15.914,14.575,16.394,12017,14821,36013,41640,20625,38085,29107,20745,37469,30554,26911,83645,A
14.434,15.675,14.708,15.916,14.667,16.368,13508,14973,30513,41982,23343,39141,28400,21208,34533,32813,30007,89433,A
14.449,15.657,14.616,15.914,14.733,16.313,13701,19499,21346,43871,24684,31343,28954,25889,40889,33035,28594,99459,A
14.456,15.623,14.598,15.937,14.754,16.352,13179,30481,22003,48238,23299,28709,29162,20584,39042,38340,27044,1.02E+05,A
14.484,15.595,14.599,15.944,14.762,16.407,11456,31135,20745,53684,23256,38431,29251,22762,39083,32734,27502,98173,A
14.552,15.569,14.599,15.943,14.775,16.362,16962,32832,19425,63656,20519,45461,28384,24184,38087,38044,27333,1.05E+05,A
14.64,15.551,14.612,15.956,14.861,16.415,25605,27309,15451,68567,19655,66230,29313,23169,37817,43313,32580,1.00E+05,A
14.737,15.551,14.617,15.945,14.876,16.437,24806,19867,16062,80365,19530,85098,29853,25136,41095,39937,31586,96392,A
14.824,15.542,14.594,15.903,14.958,16.448,22349,27081,14282,79481,21128,89431,27509,23839,39523,35212,33945,93062,A
14.825,15.542,14.577,15.811,14.947,16.453,23937,36698,15389,67330,20771,74658,28496,24151,42015,38808,33658,94402,A
14.797,15.542,14.595,15.669,14.955,16.463,15330,36912,15844,56815,19961,77797,25969,24756,41772,34535,33924,94979,A
14.785,15.507,14.585,15.584,14.957,16.532,9368,36253,11417,38517,20661,77581,29397,23904,41278,45620,34803,97119,A
14.779,15.403,14.546,15.521,14.935,16.536,10949,40317,13068,55892,23957,74964,28250,27929,43720,35584,40903,1.00E+05,A
14.779,15.337,14.557,15.485,14.97,16.566,11009,16816,11111,67156,26371,84151,28452,29177,44234,43545,44693,1.08E+05,A
14.774,15.374,14.792,15.391,15.006,16.57,10228,23123,22036,55708,17356,87056,26472,35809,56721,35858,55861,1.18E+05,A
14.782,15.451,14.937,15.092,14.98,16.675,10721,40189,23140,51344,24370,93014,26235,32453,46826,42356,35264,1.16E+05,A
14.848,15.635,15.069,15.125,15.007,16.7,13967,44636,16567,41763,36771,88346,23216,42144,55711,41161,44713,1.09E+05,A
14.898,15.775,14.999,15.7,15.127,16.702,17278,44751,28547,40920,43207,81658,24369,44270,55858,49104,44958,1.09E+05,A
14.893,15.902,14.859,15.92,15.195,16.69,17483,47991,41378,55175,49107,85057,24438,43600,47531,40039,43526,1.15E+05,A
14.91,16.063,14.905,16.22,15.279,16.773,17479,42195,31997,61767,34835,98740,25526,39546,50969,61025,55543,1.11E+05,A
14.895,16.226,14.896,16.395,15.358,16.764,17032,33303,28797,60656,28791,99398,27291,40003,46494,39301,50468,1.11E+05,A
14.896,16.384,14.907,16.544,15.375,16.85,17152,19380,27113,39355,26820,94630,28372,36823,48679,59953,50544,1.04E+05,A
14.981,16.553,14.911,16.719,15.367,16.89,17943,27117,23154,62539,27590,97161,27921,40714,42964,60373,52363,1.05E+05,A
14.974,16.719,14.944,16.781,15.396,16.91,18339,45572,20808,52536,31290,84004,25465,31842,41367,45875,51116,86938,A
14.973,16.842,14.856,16.876,15.468,17.016,18928,42888,22708,44154,31729,95751,23452,30576,38782,67069,54380,1.11E+05,A
14.953,16.964,14.833,16.936,15.478,17.038,21327,22918,23178,57029,36399,1.08E+05,27882,39615,35890,46227,53209,89580,A
14.909,17.046,14.854,16.976,15.468,17.02,28013,11708,22057,53955,39806,1.09E+05,23784,35199,37777,52319,51036,81009,A
14.905,17.106,14.875,17.025,15.456,17.027,19744,9643.4,28279,47683,27589,1.04E+05,25453,28343,40154,58028,53094,82967,A
14.922,17.192,14.915,17.034,15.536,17.039,18574,15046,29625,62745,13427,84930,29699,39450,49188,44774,58732,70962,A
14.893,17.235,14.941,17.069,15.563,17.01,30361,17581,31307,27062,26074,71093,24591,20378,48310,60394,47541,77450,A
14.865,17.263,14.969,17.105,15.585,17.02,27931,18730,34967,42858,28011,69183,32923,31516,46576,45487,52532,72763,A
14.846,17.318,15.091,17.105,15.714,17.004,27707,22996,32198,43959,14732,62878,28046,33749,45814,44978,42060,72256,A
14.802,17.346,15.12,17.102,15.774,16.985,26140,16114,33792,46285,21502,55877,29807,21014,45601,43292,41012,66150,A
14.746,17.355,15.114,17.116,15.731,17.002,25422,14795,32930,46428,27392,51850,30852,24586,47119,40365,43253,64802,A
14.799,17.359,15.139,17.127,15.78,17.011,25653,20046,31259,40351,40498,51546,25771,24035,44891,47633,37761,64712,A
14.896,17.364,15.097,17.126,15.825,17.058,22204,24536,32878,39387,26410,54360,31880,28525,42093,48208,41625,77611,A
14.928,17.365,15.118,17.128,15.83,17.027,18872,24662,34285,39202,21400,43340,25166,26549,41160,48750,34021,69250,A
15.082,17.365,15.212,17.128,15.852,17.011,30338,23945,43327,40884,24717,40919,34120,27861,48702,50235,38869,69309,A
15.153,17.362,15.222,17.132,15.829,16.996,23610,16542,44697,44284,22263,56470,26085,30633,52804,49406,30498,61488,A
15.247,17.35,15.103,17.134,15.855,16.989,21751,21146,41551,47363,29270,61181,35525,23565,40854,47066,27985,60124,A
15.374,17.338,15.021,17.132,15.839,16.909,31392,26921,40879,46200,31922,83125,25180,34851,48711,49345,30445,58289,A
15.365,17.31,15.007,17.098,15.806,16.903,20106,36029,49823,38671,34786,78682,38209,34345,46278,55425,28887,63144,A
15.278,17.279,15.191,16.971,15.734,16.87,21054,31832,59321,38761,14097,78304,25435,45154,52200,52424,27875,1.04E+05,A
15.255,17.247,15.198,16.89,15.693,16.808,25089,31523,56448,51251,18294,62261,29308,47243,55288,48455,39362,67060,A
15.176,17.207,15.226,16.741,15.629,16.71,20328,43268,55805,29384,46061,68834,26215,37937,61938,49310,22458,81915,A
15.165,17.182,15.222,16.62,15.609,16.588,21567,41609,54518,41099,34422,1.04E+05,25595,54353,55418,38053,37115,73385,A
15.121,17.14,15.26,16.481,15.624,16.463,16935,31522,43531,39408,28743,74374,26755,35921,65358,53356,30168,87398,A
15.006,17.084,15.342,16.255,15.629,16.357,17186,39361,37709,20279,26331,51268,26704,55415,59874,43978,34851,67837,A
15.003,17.029,15.385,16.153,15.719,16.312,19558,40958,49048,42509,40847,61297,27767,58865,77954,50923,66978,80351,A
14.981,16.953,15.408,15.966,15.68,16.093,14990,36633,49017,23868,30835,87428,25009,31691,77339,46442,39635,63847,A
14.987,16.857,15.465,15.903,15.656,16.045,14526,40011,48949,28695,22915,81646,24763,59082,73879,51684,52240,78394,A
15.002,16.812,15.557,15.78,15.689,16.17,14123,29046,54222,31422,49518,90346,25394,38117,66791,38784,38892,71445,A
15.004,16.772,15.575,15.65,15.692,16.127,14202,22987,54676,7887,51821,80642,25456,37856,65424,54795,38573,80643,A
15.004,16.679,15.599,15.762,15.623,16.108,14119,41944,48760,37403,40598,62269,25608,56932,80117,50685,50288,90376,A
15,16.641,15.61,15.685,15.597,16.128,14717,28710,51588,21718,40589,70971,26034,24781,72156,45090,44486,81430,A
14.98,16.622,15.614,15.58,15.569,16.098,16787,25200,49128,24526,38394,66250,24047,45726,81851,55530,52241,92457,A
14.936,16.541,15.651,15.655,15.447,16.041,14315,24484,37749,33299,32530,82104,25454,36814,78293,45361,66188,82496,A
14.903,16.505,15.663,15.744,15.387,16.025,14932,20505,54703,32541,34168,80679,23787,30990,68703,47410,48441,84798,A
14.876,16.501,15.736,15.749,15.409,16.005,10370,29862,48904,21655,24084,55018,25484,23257,77676,57018,54301,1.16E+05,A
14.814,16.508,15.819,15.783,15.366,16.232,16909,11632,38524,30811,39171,82409,28064,31442,77814,35649,53164,74001,A
14.73,16.518,15.85,15.796,15.303,16.132,28722,16600,38582,28330,43145,76001,24298,20455,68633,41597,46417,74278,A
14.696,16.524,15.875,15.828,15.32,16.089,23677,23612,43037,32199,28595,72524,25698,21038,83397,28153,53559,89326,A
14.493,16.521,15.833,15.967,15.291,16.122,13888,16832,61996,41383,27357,74766,23348,17758,69277,32905,49899,75026,A
14.349,16.518,15.822,15.951,15.272,16.107,18097,13244,62755,35861,29528,75568,27771,18276,70391,29345,52987,65673,A
14.094,16.517,15.799,15.942,15.176,16.097,31295,9527.6,58951,32444,33404,74613,26414,17448,68726,30539,54074,60215,A
13.487,16.509,15.779,15.939,15.115,16.086,17022,13868,61354,29902,31621,73326,30933,21256,57978,32483,44844,59153,A
13.264,16.581,15.726,15.933,15.147,16.048,13114,20031,59660,33317,32204,63402,22502,31264,60263,32334,46680,63769,A
13.288,16.865,15.634,15.935,15.264,16.024,14454,23032,64274,34095,47720,62163,21993,61099,53847,29477,41914,65214,A
13.293,17.037,15.633,15.935,15.333,16.136,13872,36739,63983,32549,49344,62910,24048,39333,51053,28951,40469,69371,A
13.366,17.169,15.592,15.947,15.338,16.182,20001,49332,63400,37979,49422,55623,18180,54278,50938,27045,41158,71481,A
13.445,17.241,15.579,15.966,15.318,16.283,17663,33276,65216,47448,48030,56992,18287,45497,44832,26590,43045,76257,A
13.548,17.312,15.558,16.016,15.322,16.314,20672,21391,61993,45500,44902,59532,23269,48255,45730,30862,39902,74884,A
13.587,17.387,15.511,16.039,15.488,16.329,21418,34243,45376,43460,18931,57917,19431,50356,39038,27853,42514,78802,A
13.844,17.411,15.455,16.14,15.401,16.359,20742,37358,41789,40863,14770,56508,26116,48532,47425,42539,52581,84495,A
14.01,17.466,15.427,16.194,15.406,16.401,23237,39858,36775,36690,14948,49325,20604,58907,60065,40219,56101,98413,A
14.121,17.522,15.393,16.165,15.419,16.393,21058,42212,33821,32614,13523,52578,27439,52841,56990,47243,60981,1.04E+05,A
14.144,17.559,15.305,16.191,15.343,16.334,13788,38721,37143,28493,19864,55570,23661,55074,54616,46783,56784,76930,A
14.165,17.604,15.288,16.158,15.343,16.351,9800.1,28491,31061,32538,22534,50360,22820,56355,45476,49779,57135,84022,A
14.284,17.622,15.233,16.112,15.333,16.315,13788,25065,15878,30828,22499,45400,21704,54244,38494,47500,56148,84550,A
14.371,17.646,15.254,16.11,15.429,16.343,18999,27871,16602,30322,35186,55180,23325,57784,41928,46254,51648,74412,A
14.458,17.688,15.241,16.085,15.434,16.447,9535.3,44507,19905,33588,34054,63861,23162,55254,42975,45221,54067,87658,A
14.49,17.716,15.158,16.044,15.453,16.439,7725.8,47762,16938,32887,29134,43564,21621,55280,61203,46305,65079,74419,A
14.503,17.752,15.152,15.983,15.518,16.55,9560.7,44424,18297,27693,34770,46883,22782,55371,55090,46565,57199,79366,A
14.511,17.782,15.053,15.921,15.505,16.546,12694,28771,17746,36588,34663,50936,20616,57144,61402,49752,58195,97694,A
14.512,17.807,14.86,15.871,15.477,16.371,11900,32064,25808,37701,37237,32909,20193,53188,59374,47151,60000,95181,A
14.489,17.846,15.008,15.857,15.506,16.36,12119,36545,23494,34915,38915,44528,19054,63382,61536,49021,61297,82462,A
14.469,17.858,14.94,15.804,15.484,16.447,13938,30236,20430,29685,36746,57699,20307,56212,70256,46658,68159,98177,A
14.476,17.887,15.054,15.657,15.482,16.432,14369,60406,15135,11702,34615,35319,26492,75068,78345,57691,71690,86707,A
14.508,17.917,15.132,15.665,15.484,16.45,14117,55859,24144,15358,33303,44130,23493,65893,74248,55511,72681,86896,A
14.516,17.939,15.141,15.675,15.508,16.46,14176,46680,27846,12889,27710,42647,23553,62123,72448,55940,73161,89467,A
14.522,17.963,15.148,15.69,15.512,16.51,14547,41663,26750,8865.2,28545,52097,23845,76839,72536,57214,71235,86437,A
14.558,17.945,15.304,15.715,15.534,16.613,15118,35698,22854,16065,31185,78459,28386,65002,78417,60914,78563,95342,A
14.559,17.846,15.303,15.734,15.501,16.693,12675,27915,20744,22045,30737,83044,26892,47309,78487,57956,77083,1.09E+05,A
14.549,17.755,15.292,15.731,15.467,16.63,12266,46184,18980,23260,29307,76179,27981,58159,80630,57886,79116,1.20E+05,A
14.507,17.665,15.301,15.708,15.49,16.599,12119,54426,11516,24012,31894,75954,26480,57337,83525,54690,78663,1.16E+05,A
14.491,17.589,15.317,15.684,15.474,16.523,18568,31867,10440,29848,34050,87362,29955,40995,85509,61374,75901,1.20E+05,A
14.448,17.514,15.324,15.614,15.479,16.487,17417,25108,18853,39045,35959,1.08E+05,22829,63888,84832,50069,73418,1.22E+05,A
14.431,17.426,15.346,15.575,15.318,16.472,16712,23445,27161,33237,36986,97943,24178,44997,78821,52393,68080,1.13E+05,A
14.312,17.363,15.412,15.361,15.286,16.478,12242,42892,22079,23512,38441,91342,18920,46419,77808,52460,63165,1.19E+05,A
14.19,17.292,15.421,15.201,15.257,16.432,10845,47464,23846,17314,33162,85350,15119,59579,72090,40561,63671,1.08E+05,A
14.065,17.212,15.409,15.078,15.233,16.473,11815,40472,23335,11058,28976,93790,19976,38267,70656,47568,63009,1.11E+05,A
14.017,17.137,15.39,15.031,15.251,16.473,16313,34826,24896,13847,28011,94794,18178,60018,71911,45902,68850,1.15E+05,A
13.981,17.08,15.376,15.103,15.268,16.464,10212,32406,27149,11478,29002,1.01E+05,24364,63354,80054,52320,73399,1.26E+05,A
13.794,17.04,15.382,14.924,15.251,16.576,8114.5,31559,27231,17819,31103,77639,22856,31932,83445,61776,73080,1.39E+05,A
13.634,17.002,15.375,14.804,15.171,16.556,12678,30062,28273,16953,29894,63882,19359,75378,80224,54653,66250,1.49E+05,A
13.707,16.923,15.378,14.822,15.195,16.467,10243,32070,24050,26852,33358,58689,33461,42112,81088,63550,68923,1.29E+05,A
