A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
14.255,18.155,18.936,17.106,17.651,17.271,1.55E+06,7.66E+07,1.67E+08,2.68E+07,4.63E+07,3.17E+07,0.36008,0.14058,0.10365,0.1272,0.13294,0.14379,1.7914,6.1207,10.017,5.1899,6.8487,5.7098,A
14.256,18.176,18.943,17.093,17.616,17.25,1.55E+06,7.83E+07,1.69E+08,2.65E+07,4.47E+07,3.10E+07,0.36532,0.13923,0.097429,0.14111,0.13719,0.13656,1.8809,6.0446,9.7627,6.1255,7.31,5.713,A
14.3,18.154,18.934,17.068,17.649,17.332,1.62E+06,7.66E+07,1.67E+08,2.58E+07,4.62E+07,3.37E+07,0.37357,0.14442,0.099236,0.14582,0.12115,0.14126,1.77,6.2088,10.074,5.8328,6.6004,5.1802,A
14.302,18.181,18.931,17.063,17.619,17.322,1.63E+06,7.87E+07,1.67E+08,2.57E+07,4.49E+07,3.33E+07,0.37645,0.14082,0.097823,0.14644,0.13832,0.14824,1.7066,5.7778,10.043,5.4942,6.7923,5.8815,A
14.301,18.165,18.919,17.08,17.615,17.356,1.62E+06,7.74E+07,1.65E+08,2.62E+07,4.47E+07,3.45E+07,0.38351,0.13532,0.10387,0.15142,0.13321,0.13823,1.8041,6.2588,9.7897,5.8788,6.4094,4.9787,A
14.298,18.172,18.92,17.07,17.642,17.342,1.62E+06,7.80E+07,1.65E+08,2.59E+07,4.59E+07,3.40E+07,0.37655,0.13498,0.094581,0.13602,0.1208,0.17025,1.7263,5.8134,9.9965,4.7087,5.6851,6.1856,A
14.237,18.135,18.926,17.023,17.581,17.463,1.52E+06,7.52E+07,1.66E+08,2.47E+07,4.32E+07,3.84E+07,0.37032,0.11278,0.10028,0.1773,0.15493,0.14377,1.8383,9.3332,10.156,5.1349,6.2524,4.7661,A
14.199,18.153,18.876,17.183,17.675,17.447,1.47E+06,7.65E+07,1.58E+08,2.90E+07,4.74E+07,3.78E+07,0.36097,0.098976,0.090925,0.18476,0.17311,0.18432,1.8357,7.0722,13.396,3.2433,4.115,4.8237,A
14.117,18.122,18.89,17.118,17.669,17.469,1.35E+06,7.42E+07,1.60E+08,2.72E+07,4.72E+07,3.86E+07,0.38238,0.13271,0.069864,0.20638,0.17685,0.16949,1.8762,8.9075,13.993,3.9448,4.2046,4.0606,A
14.053,18.139,18.881,17.116,17.643,17.482,1.27E+06,7.54E+07,1.58E+08,2.71E+07,4.59E+07,3.91E+07,0.38064,0.090234,0.094224,0.19038,0.17377,0.18266,1.7508,8.1265,12.4,3.2561,3.8981,4.9494,A
14.042,18.14,18.859,17.109,17.643,17.513,1.25E+06,7.55E+07,1.55E+08,2.69E+07,4.59E+07,4.03E+07,0.36732,0.1051,0.083748,0.19967,0.17563,0.16777,1.5782,8.8499,14.268,3.5511,4.2009,4.4851,A
13.927,18.12,18.876,17.078,17.625,17.52,1.12E+06,7.40E+07,1.58E+08,2.61E+07,4.51E+07,4.06E+07,0.39845,0.12035,0.07735,0.20088,0.18532,0.16323,1.9006,9.7455,13.686,3.6926,4.3474,4.155,A
14.009,18.141,18.859,17.069,17.616,17.563,1.21E+06,7.56E+07,1.55E+08,2.59E+07,4.47E+07,4.24E+07,0.37062,0.092198,0.091253,0.19546,0.17927,0.17456,1.6519,8.4925,12.99,3.4278,4.2007,4.4962,A
14.043,18.15,18.842,17.098,17.609,17.584,1.26E+06,7.63E+07,1.52E+08,2.67E+07,4.44E+07,4.33E+07,0.37771,0.10834,0.073184,0.20559,0.18446,0.1711,1.7884,8.9908,14.831,3.8616,4.1718,4.1254,A
13.926,18.127,18.86,17.027,17.599,17.61,1.12E+06,7.45E+07,1.55E+08,2.48E+07,4.40E+07,4.45E+07,0.38992,0.11049,0.083649,0.20955,0.18774,0.16773,1.5588,9.5007,13.687,3.6661,3.9056,3.9032,A
13.922,18.133,18.842,17.021,17.575,17.643,1.11E+06,7.50E+07,1.52E+08,2.47E+07,4.29E+07,4.60E+07,0.39089,0.10144,0.093042,0.19555,0.18385,0.17167,1.545,9.4724,13.225,3.0428,3.8313,4.333,A
13.925,18.144,18.837,17.056,17.584,17.627,1.12E+06,7.58E+07,1.52E+08,2.55E+07,4.33E+07,4.52E+07,0.38789,0.10561,0.071549,0.20896,0.18822,0.17433,1.5522,9.4557,14.887,3.7791,4.0191,4.251,A
13.996,18.139,18.837,17.003,17.556,17.679,1.20E+06,7.54E+07,1.52E+08,2.42E+07,4.21E+07,4.76E+07,0.3771,0.106,0.082898,0.21558,0.19079,0.1637,1.6447,9.4019,14.442,3.7526,3.8301,3.9285,A
14.147,18.15,18.82,17.009,17.551,17.722,1.39E+06,7.63E+07,1.49E+08,2.44E+07,4.19E+07,4.97E+07,0.36467,0.11375,0.076366,0.20407,0.19401,0.17206,1.5067,8.9759,15.033,3.1976,3.9135,3.9807,A
14.216,18.16,18.834,17.027,17.547,17.696,1.49E+06,7.70E+07,1.51E+08,2.48E+07,4.17E+07,4.85E+07,0.36048,0.10198,0.087347,0.20673,0.194,0.17614,1.4872,7.824,13.408,3.2505,3.7205,4.2571,A
14.271,18.158,18.811,16.992,17.529,17.761,1.58E+06,7.69E+07,1.48E+08,2.40E+07,4.10E+07,5.17E+07,0.34929,0.1114,0.087541,0.20829,0.20391,0.16579,1.5252,8.3134,14.006,3.2195,3.9493,3.8631,A
14.276,18.158,18.81,16.986,17.51,17.766,1.58E+06,7.69E+07,1.48E+08,2.38E+07,4.02E+07,5.20E+07,0.36295,0.1106,0.065597,0.22166,0.21544,0.16936,1.7079,8.3463,14.941,3.4935,4.2073,4.1892,A
14.239,18.157,18.819,16.959,17.499,17.769,1.53E+06,7.68E+07,1.49E+08,2.32E+07,3.98E+07,5.21E+07,0.3555,0.10692,0.097283,0.20499,0.19378,0.16933,1.5323,8.3929,12.682,3.0197,3.5345,4.0682,A
14.227,18.161,18.789,16.959,17.488,17.796,1.51E+06,7.72E+07,1.45E+08,2.32E+07,3.94E+07,5.35E+07,0.35753,0.1145,0.076461,0.21477,0.21063,0.16692,1.5146,8.4329,15.458,3.3491,3.9248,4.0153,A
14.243,18.157,18.802,16.925,17.445,17.804,1.53E+06,7.68E+07,1.46E+08,2.24E+07,3.77E+07,5.40E+07,0.35507,0.1039,0.070699,0.21146,0.20451,0.17883,1.5249,8.0144,15.238,3.1575,3.7744,4.5861,A
14.272,18.157,18.794,16.91,17.439,17.816,1.58E+06,7.68E+07,1.45E+08,2.21E+07,3.75E+07,5.46E+07,0.35496,0.11412,0.088285,0.21188,0.20182,0.16454,1.5182,8.3781,14.22,3.0395,3.5018,4.1294,A
14.268,18.154,18.78,16.919,17.465,17.828,1.57E+06,7.66E+07,1.43E+08,2.23E+07,3.84E+07,5.53E+07,0.36974,0.11674,0.078812,0.22754,0.21597,0.16321,1.7374,8.7965,15.091,3.518,3.5673,3.7749,A
14.309,18.15,18.788,16.893,17.388,17.86,1.64E+06,7.63E+07,1.44E+08,2.17E+07,3.56E+07,5.71E+07,0.33849,0.10405,0.071486,0.21031,0.20956,0.17682,1.5948,7.9556,15.813,2.848,3.3765,4.8726,A
14.302,18.155,18.779,16.903,17.409,17.857,1.63E+06,7.67E+07,1.43E+08,2.19E+07,3.64E+07,5.69E+07,0.33031,0.11224,0.084147,0.21487,0.20738,0.16289,1.6818,8.7576,14.86,3.0659,3.2265,4.4351,A
14.323,18.148,18.78,16.844,17.366,17.885,1.66E+06,7.62E+07,1.43E+08,2.07E+07,3.48E+07,5.85E+07,0.33791,0.11277,0.083709,0.23829,0.22503,0.15329,1.879,8.5502,14.07,3.4483,3.6112,4.0441,A
14.295,18.151,18.777,16.837,17.358,17.885,1.62E+06,7.63E+07,1.43E+08,2.05E+07,3.46E+07,5.85E+07,0.33365,0.1187,0.077482,0.2133,0.2133,0.16548,1.72,8.2283,15.406,2.7504,3.3167,4.7312,A
14.605,18.13,18.773,16.837,17.381,17.992,2.20E+06,7.47E+07,1.42E+08,2.05E+07,3.53E+07,6.51E+07,0.35103,0.10303,0.074703,0.22432,0.22835,0.16405,1.7116,7.83,14.562,3.5095,3.4843,5.2571,A
14.842,18.16,18.77,16.726,17.419,18.008,2.79E+06,7.70E+07,1.42E+08,1.84E+07,3.67E+07,6.62E+07,0.3986,0.12857,0.083503,0.21725,0.24261,0.19935,1.4947,8.0913,15.11,3.3371,3,2.9913,A
14.894,18.138,18.761,16.726,17.395,18.057,2.94E+06,7.54E+07,1.41E+08,1.84E+07,3.59E+07,6.95E+07,0.38781,0.12707,0.078447,0.21382,0.24128,0.19996,1.5066,7.8748,15.906,2.8775,2.7769,3.2803,A
14.907,18.133,18.765,16.722,17.388,18.06,2.98E+06,7.50E+07,1.41E+08,1.83E+07,3.56E+07,6.97E+07,0.38813,0.11431,0.067458,0.22833,0.24611,0.20607,1.4973,7.6897,16.014,3.4425,2.82,3.5299,A
14.896,18.15,18.76,16.721,17.354,18.055,2.95E+06,7.63E+07,1.40E+08,1.83E+07,3.44E+07,6.94E+07,0.38873,0.10629,0.083705,0.21811,0.25293,0.20174,1.4938,7.2201,15.032,3.1254,2.8889,3.282,A
14.941,18.123,18.753,16.669,17.358,18.096,3.08E+06,7.43E+07,1.39E+08,1.73E+07,3.45E+07,7.23E+07,0.38721,0.13565,0.084496,0.23294,0.256,0.19279,1.5783,7.9957,14.797,3.2599,2.9029,3.0428,A
14.909,18.124,18.749,16.704,17.334,18.074,2.99E+06,7.43E+07,1.39E+08,1.80E+07,3.37E+07,7.07E+07,0.39529,0.10311,0.068587,0.2145,0.24653,0.21817,1.6537,7.2331,16.599,2.8315,2.6596,3.9877,A
14.901,18.116,18.756,16.641,17.304,18.087,2.96E+06,7.37E+07,1.40E+08,1.69E+07,3.27E+07,7.17E+07,0.38573,0.11334,0.078786,0.23247,0.27037,0.18966,1.6206,8.3703,15.118,3.4724,3.168,3.2321,A
14.9,18.12,18.74,16.638,17.291,18.105,2.96E+06,7.40E+07,1.38E+08,1.68E+07,3.23E+07,7.29E+07,0.38531,0.10852,0.084238,0.21744,0.24888,0.19623,1.6058,8.0475,14.739,2.9249,2.6809,3.7252,A
14.885,18.123,18.746,16.651,17.276,18.095,2.91E+06,7.43E+07,1.38E+08,1.70E+07,3.18E+07,7.22E+07,0.38337,0.11942,0.070707,0.22502,0.25227,0.19375,1.55,8.1615,16.494,3.1154,2.7444,3.6073,A
14.906,18.106,18.74,16.574,17.236,18.137,2.98E+06,7.30E+07,1.38E+08,1.58E+07,3.06E+07,7.53E+07,0.38448,0.11405,0.080634,0.23275,0.25916,0.19127,1.5428,7.8325,15.541,3.1835,2.8648,3.4428,A
14.876,18.116,18.732,16.593,17.24,18.125,2.89E+06,7.37E+07,1.37E+08,1.61E+07,3.07E+07,7.44E+07,0.39828,0.10353,0.079353,0.22119,0.25689,0.20285,1.6078,7.2302,15.937,2.8234,2.728,3.8204,A
14.821,18.102,18.737,16.563,17.199,18.126,2.73E+06,7.27E+07,1.37E+08,1.56E+07,2.95E+07,7.44E+07,0.40781,0.14293,0.073838,0.25174,0.26161,0.18244,1.7762,8.3123,16.162,3.5336,2.8105,3.3328,A
14.797,18.078,18.728,16.507,17.174,18.156,2.67E+06,7.10E+07,1.36E+08,1.47E+07,2.87E+07,7.68E+07,0.40079,0.099148,0.07568,0.23298,0.2625,0.19212,1.5907,8.5547,16.453,2.9827,2.7956,3.9074,A
14.76,18.091,18.725,16.559,17.173,18.137,2.57E+06,7.19E+07,1.36E+08,1.55E+07,2.87E+07,7.53E+07,0.40073,0.11067,0.070508,0.22869,0.25594,0.19063,1.5283,8.8467,17.208,2.9244,2.5693,3.9442,A
14.779,18.086,18.733,16.527,17.138,18.151,2.62E+06,7.15E+07,1.37E+08,1.51E+07,2.77E+07,7.63E+07,0.40515,0.10624,0.083886,0.23612,0.26048,0.18785,1.5433,8.5753,14.752,2.9047,2.6454,3.7835,A
14.794,18.078,18.721,16.518,17.129,18.172,2.66E+06,7.10E+07,1.35E+08,1.49E+07,2.75E+07,7.80E+07,0.40136,0.111,0.073257,0.23849,0.25962,0.18747,1.5196,8.1864,16.455,2.8521,2.5664,4.0043,A
14.796,18.071,18.716,16.514,17.11,18.19,2.67E+06,7.05E+07,1.34E+08,1.49E+07,2.70E+07,7.94E+07,0.40211,0.11489,0.07826,0.24111,0.26364,0.18416,1.5246,8.6984,15.683,2.8992,2.5841,3.7612,A
14.813,18.085,18.719,16.51,17.106,18.184,2.71E+06,7.15E+07,1.35E+08,1.48E+07,2.68E+07,7.89E+07,0.41013,0.10985,0.077217,0.24047,0.26478,0.18858,1.5554,8.2914,15.581,2.8525,2.6268,3.8991,A
14.805,18.084,18.714,16.502,17.087,18.199,2.69E+06,7.14E+07,1.34E+08,1.47E+07,2.64E+07,8.01E+07,0.4081,0.1174,0.079739,0.2462,0.27206,0.18092,1.5558,8.3807,15.575,2.8952,2.596,3.6886,A
14.811,18.068,18.708,16.472,17.042,18.222,2.71E+06,7.03E+07,1.33E+08,1.42E+07,2.52E+07,8.20E+07,0.41072,0.10592,0.074981,0.24322,0.26213,0.19195,1.5862,8.1287,15.104,2.9523,2.4809,4.2666,A
14.873,18.093,18.684,16.492,17.052,18.22,2.88E+06,7.21E+07,1.30E+08,1.45E+07,2.54E+07,8.18E+07,0.39622,0.11692,0.084046,0.24721,0.26254,0.18108,1.5756,8.3478,14.715,2.8834,2.4839,3.8967,A
14.942,18.066,18.657,16.454,17.028,18.286,3.08E+06,7.01E+07,1.27E+08,1.40E+07,2.49E+07,8.74E+07,0.38904,0.12474,0.072423,0.26583,0.26879,0.17682,1.6622,8.6607,14.947,3.1407,2.5206,3.9081,A
14.977,18.09,18.677,16.651,17.056,18.258,3.20E+06,7.18E+07,1.29E+08,1.70E+07,2.56E+07,8.50E+07,0.38095,0.1006,0.09861,0.23732,0.28111,0.17696,1.6553,7.83,12.68,2.9112,2.7157,3.8645,A
15.069,18.078,18.727,16.703,16.986,18.286,3.50E+06,7.10E+07,1.36E+08,1.80E+07,2.38E+07,8.74E+07,0.37875,0.12514,0.096666,0.25284,0.26837,0.18799,1.6237,8.4382,10.795,2.547,2.3987,3.892,A
15.562,18.095,18.935,17.455,16.945,18.519,5.74E+06,7.22E+07,1.67E+08,3.81E+07,2.29E+07,1.10E+08,0.34828,0.11367,0.22245,0.33266,0.24877,0.19056,1.965,8.3951,3.4601,2.1495,3.198,4.0916,A
15.923,18.082,19.284,18.041,16.681,18.592,8.23E+06,7.13E+07,2.37E+08,6.84E+07,1.76E+07,1.19E+08,0.36881,0.098474,0.29933,0.36581,0.19077,0.25282,1.6897,9.1799,2.2976,1.6877,4.4178,2.5628,A
15.991,18.082,19.268,18.058,16.685,18.634,8.80E+06,7.13E+07,2.33E+08,6.96E+07,1.76E+07,1.24E+08,0.36365,0.089969,0.30202,0.36926,0.18829,0.25745,1.7406,7.9398,2.1696,1.6644,4.0843,2.8109,A
16.028,18.074,19.252,18.056,16.683,18.676,9.14E+06,7.07E+07,2.30E+08,6.95E+07,1.76E+07,1.29E+08,0.35599,0.11026,0.30579,0.3707,0.17992,0.24591,1.71,9.6419,2.1585,1.6644,3.8246,2.6652,A
16.039,18.084,19.261,18.071,16.674,18.667,9.24E+06,7.14E+07,2.32E+08,7.05E+07,1.74E+07,1.28E+08,0.3561,0.096177,0.30707,0.36779,0.19829,0.24791,1.733,10.086,2.203,1.6681,4.1445,2.6132,A
16.058,18.076,19.259,18.075,16.668,18.68,9.42E+06,7.09E+07,2.31E+08,7.08E+07,1.73E+07,1.30E+08,0.35367,0.10827,0.30639,0.3693,0.19364,0.24532,1.7252,9.5246,2.1815,1.6816,3.9283,2.6348,A
16.059,18.102,19.246,18.066,16.648,18.688,9.43E+06,7.27E+07,2.28E+08,7.01E+07,1.70E+07,1.31E+08,0.35484,0.10711,0.30733,0.3712,0.18337,0.24666,1.7168,9.3183,2.1428,1.6816,3.6876,2.678,A
16.083,18.094,19.234,18.069,16.644,18.714,9.66E+06,7.22E+07,2.25E+08,7.04E+07,1.69E+07,1.34E+08,0.35391,0.10331,0.30955,0.37084,0.19386,0.24586,1.7492,8.6727,2.1372,1.6611,3.9935,2.7614,A
16.095,18.102,19.226,18.07,16.649,18.717,9.77E+06,7.27E+07,2.24E+08,7.04E+07,1.70E+07,1.34E+08,0.35207,0.11013,0.31144,0.37111,0.19076,0.24471,1.7169,8.5386,2.1383,1.6531,3.7761,2.6895,A
16.102,18.101,19.203,18.064,16.654,18.746,9.84E+06,7.26E+07,2.19E+08,7.00E+07,1.71E+07,1.38E+08,0.35213,0.09889,0.31441,0.37239,0.18347,0.24505,1.7202,8.592,2.1142,1.6586,3.4279,2.7534,A
16.101,18.109,19.2,18.06,16.62,18.744,9.83E+06,7.32E+07,2.18E+08,6.97E+07,1.65E+07,1.38E+08,0.35027,0.10539,0.31555,0.37243,0.21043,0.24026,1.7253,9.0539,2.1075,1.6454,4.2325,2.6961,A
16.125,18.109,19.187,18.055,16.654,18.758,1.01E+07,7.32E+07,2.15E+08,6.93E+07,1.71E+07,1.40E+08,0.34755,0.10939,0.31796,0.37447,0.19291,0.23829,1.728,8.4969,2.1018,1.6601,3.5247,2.7115,A
16.13,18.099,19.17,18.052,16.667,18.774,1.01E+07,7.25E+07,2.12E+08,6.92E+07,1.73E+07,1.42E+08,0.34876,0.10209,0.32017,0.37419,0.20261,0.23874,1.7714,8.5481,2.0707,1.6324,3.7672,2.8369,A
16.14,18.119,19.16,18.053,16.639,18.782,1.02E+07,7.39E+07,2.10E+08,6.92E+07,1.68E+07,1.43E+08,0.34617,0.10157,0.32161,0.37448,0.20496,0.23795,1.7491,8.2175,2.0628,1.6366,3.5976,2.8307,A
16.146,18.129,19.145,18.046,16.718,18.783,1.03E+07,7.47E+07,2.06E+08,6.88E+07,1.82E+07,1.44E+08,0.349,0.11432,0.32374,0.37844,0.19248,0.23537,1.7275,8.9856,2.0293,1.6814,3.4886,2.7104,A
16.209,18.1,19.135,18.044,16.711,18.823,1.10E+07,7.26E+07,2.04E+08,6.86E+07,1.81E+07,1.50E+08,0.33783,0.12365,0.32606,0.37641,0.20142,0.23025,1.7775,8.5912,2.0307,1.6391,3.4688,2.7444,A
16.218,18.159,19.122,18.045,16.695,18.813,1.11E+07,7.69E+07,2.02E+08,6.87E+07,1.78E+07,1.48E+08,0.33975,0.1097,0.32776,0.37658,0.20312,0.23457,1.7456,7.8981,2.0157,1.6308,3.345,2.8143,A
16.229,18.154,19.105,18.04,16.77,18.841,1.12E+07,7.66E+07,1.98E+08,6.83E+07,1.92E+07,1.52E+08,0.34086,0.10896,0.33265,0.37714,0.21393,0.23191,1.7826,7.9248,2.0198,1.6228,3.4454,2.7998,A
16.257,18.125,19.102,18.035,16.722,18.862,1.15E+07,7.44E+07,1.98E+08,6.80E+07,1.83E+07,1.55E+08,0.33164,0.11978,0.33149,0.37857,0.21069,0.22977,1.7809,7.9938,1.99,1.623,2.9749,2.8452,A
16.26,18.158,19.085,18.033,16.791,18.858,1.15E+07,7.69E+07,1.94E+08,6.79E+07,1.96E+07,1.55E+08,0.33479,0.10144,0.33575,0.37879,0.20945,0.23229,1.797,6.9094,1.9898,1.6082,3.3166,2.896,A
16.273,18.17,19.073,18.037,16.794,18.862,1.17E+07,7.78E+07,1.92E+08,6.81E+07,1.97E+07,1.56E+08,0.33415,0.13,0.33628,0.38,0.21816,0.22844,1.7564,8.1743,1.9403,1.6184,3.214,2.7618,A
16.312,18.142,19.079,18.04,16.779,18.89,1.21E+07,7.57E+07,1.93E+08,6.84E+07,1.94E+07,1.60E+08,0.34256,0.10573,0.33279,0.3801,0.21081,0.23934,2.0383,6.4928,1.9244,1.6404,2.76,3.172,A
16.294,18.162,19.079,18.047,16.861,18.858,1.19E+07,7.72E+07,1.93E+08,6.88E+07,2.10E+07,1.55E+08,0.33087,0.11922,0.33395,0.37731,0.22409,0.23023,1.7564,7.5828,1.9413,1.6179,3.6648,2.8131,A
16.305,18.145,19.052,17.997,16.788,18.893,1.21E+07,7.59E+07,1.88E+08,6.55E+07,1.95E+07,1.60E+08,0.3312,0.11569,0.35075,0.39304,0.20694,0.22355,1.7939,7.6703,2.0555,1.68,2.8692,2.727,A
16.292,18.165,18.993,17.975,16.817,18.899,1.19E+07,7.74E+07,1.77E+08,6.40E+07,2.01E+07,1.61E+08,0.35645,0.10376,0.34043,0.39488,0.21048,0.24701,2.1573,6.328,1.8596,1.692,2.7447,3.385,A
16.048,18.128,18.793,17.621,16.859,18.667,9.32E+06,7.46E+07,1.45E+08,4.50E+07,2.10E+07,1.28E+08,0.32007,0.12716,0.27052,0.34502,0.22823,0.17036,2.267,8.0349,2.9862,2.2818,3.7545,4.4599,A
15.919,18.129,18.068,16.388,16.777,18.691,8.20E+06,7.47E+07,7.03E+07,1.31E+07,1.93E+07,1.31E+08,0.28866,0.12364,0.17452,0.31212,0.19982,0.12122,1.8667,7.3948,7.5575,2.651,3.0118,4.8919,A
15.861,18.177,18.07,16.363,16.806,18.622,7.73E+06,7.84E+07,7.04E+07,1.28E+07,1.99E+07,1.22E+08,0.3122,0.11402,0.097079,0.30118,0.20479,0.14984,2.0835,7.1762,6.127,2.2621,3.1986,6.4257,A
