A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
12.023,12.032,12.784,12.345,12.445,12.268,29785,25594,34380,23474,26934,21878,8436.7,9861,23477,18122,16382,11488,A
12.065,12.031,12.75,12.379,12.406,12.306,30481,26209,34290,25415,26793,22426,9237.2,9516,22736,17686,15750,11503,A
11.961,12.07,12.73,12.508,12.402,12.33,29019,26413,34215,30801,27287,23861,9192.8,10597,21203,18187,13332,11501,A
12.021,12.077,12.735,12.587,12.403,12.388,29636,25977,34356,33726,27525,26140,9705.1,11516,19731,17447,13053,11665,A
11.981,12.045,12.808,12.624,12.376,12.436,29149,25391,36008,36569,27659,28377,9038.6,10776,20196,14957,15870,10601,A
12.004,12.101,12.829,12.649,12.387,12.444,28915,24274,36921,36976,27747,29245,7993.4,8827.6,20511,13925,16566,9931.6,A
12.024,12.084,12.796,12.677,12.392,12.457,28830,24057,36148,38036,27724,30045,7403.6,8856.6,20004,11922,16279,9965.5,A
12.017,12.098,12.755,12.707,12.376,12.452,28720,24170,34695,38289,27666,30493,7621.9,8929.7,18631,13382,15739,10090,A
12.015,12.133,12.755,12.769,12.375,12.412,28675,24669,34372,39425,27828,30317,7111.6,9240,16366,16710,14998,9438.6,A
12.015,12.14,12.793,12.807,12.371,12.453,29125,25078,37647,40436,28225,29857,6812.7,9406,17543,17379,13966,11549,A
12.029,12.158,12.818,12.823,12.362,12.475,29715,25464,39126,40798,28727,29240,6955,9389.9,18665,14908,13295,12023,A
12.029,12.216,12.87,12.902,12.36,12.533,30308,26819,39114,43504,29607,27408,7276.8,7822.4,17387,14973,14365,12911,A
12.016,12.216,12.938,12.926,12.348,12.543,30721,27633,41027,44973,29563,25638,7271.3,7744.4,15982,16675,14724,11436,A
12.047,12.224,13.019,12.958,12.354,12.497,30881,27735,42928,45785,30497,24880,6640.7,7828.3,14733,16063,14089,11137,A
12.075,12.226,13.053,12.98,12.346,12.529,30973,27898,44345,46845,31118,24080,7129.5,8099.7,15858,15525,14362,12161,A
12.077,12.233,13.116,12.98,12.362,12.558,30815,27947,46446,46761,31671,24347,8028.6,8187.7,16506,15608,14175,10823,A
12.069,12.229,13.176,13.024,12.392,12.502,30597,27586,48605,47751,31816,24616,7378.1,8898.8,16763,16705,14537,10148,A
12.098,12.203,13.201,13.05,12.384,12.522,30359,27160,49298,48142,30186,25414,6841.9,9618.7,17511,17517,15529,8255.6,A
12.119,12.173,13.188,13.084,12.372,12.563,30313,27030,49014,48709,27049,25886,6855.3,10235,16969,19466,15899,9316,A
12.175,12.146,13.21,13.109,12.314,12.62,30296,26789,49968,49468,24547,26503,7615.9,9415.7,16233,19961,16757,9823.1,A
12.237,12.103,13.21,13.148,12.205,12.614,31016,26120,48896,50285,20772,26523,9399.6,9479.4,16191,20327,14867,9623.5,A
12.213,12.053,13.172,13.149,12.022,12.66,30142,25350,46188,50194,20004,25982,8274.2,10662,15074,18196,12821,7670.1,A
12.282,11.985,13.097,13.109,11.89,12.821,30097,24612,43514,48829,20165,27580,10654,7706.2,11685,14371,9542.9,7250.9,A
12.447,11.731,12.98,13.042,11.905,12.884,33216,20427,44271,45568,19419,32724,12837,7996.8,12910,13167,10972,14827,A
12.439,11.583,12.985,13.011,11.896,12.892,32706,17476,44830,44154,18712,35074,12739,7262.3,12973,13486,9568.8,19761,A
12.36,11.526,13.003,12.982,11.842,12.891,30394,16732,45602,42133,19036,35384,11960,7554.3,12707,12999,7448.2,20641,A
12.371,11.516,13.002,12.978,11.84,12.893,31274,16496,45803,39193,19327,36844,11218,7640.2,10744,12829,7241.1,16801,A
12.398,11.436,13.053,12.89,11.846,12.924,30732,14779,46993,37285,19010,38859,11242,7112.4,11442,12600,7599.9,13671,A
12.384,11.432,13.125,12.847,11.847,12.998,30293,14862,49602,36609,18802,41756,11380,7248.2,15854,10093,7048.8,13738,A
12.474,11.475,13.098,12.83,11.798,13.118,31706,15296,48715,38353,18188,44357,11145,6713.9,14317,11964,5394.3,17710,A
12.507,11.466,13.122,12.817,11.777,13.186,31835,15597,50845,38332,17896,45644,11595,8792.5,11205,10208,4409.9,19215,A
12.495,11.476,13.178,12.92,11.778,13.234,31508,15573,53746,39442,17908,47138,11940,9452.3,9197.7,10825,6518.2,15643,A
12.511,11.46,13.203,12.938,11.825,13.285,31152,15840,54932,38546,18189,47987,11722,8429.5,8000.4,14194,8070.3,15209,A
12.516,11.442,13.202,12.929,11.894,13.328,30719,15670,55703,37648,18700,47828,11875,8186.4,6404.3,15379,8710.8,15700,A
12.511,11.43,13.225,12.923,11.984,13.36,29505,15314,56562,36170,18863,47945,12112,8209.7,7121.5,16339,9253.1,14949,A
12.503,11.414,13.272,12.904,12.013,13.378,28135,15705,57279,36267,18608,48632,12274,8749.6,9460.9,15606,10313,15986,A
12.502,11.291,13.295,12.848,12.011,13.36,28467,15037,57204,36299,18724,47688,13401,7689.1,12221,14633,11036,18261,A
12.504,11.315,13.293,12.818,12.02,13.351,29271,15210,56116,35902,19089,49113,13669,7962.4,12821,14308,9502.3,17452,A
12.492,11.309,13.279,12.774,11.983,13.344,31639,15231,55013,36106,19365,50176,12225,8009.8,15929,13332,8208.5,16465,A
12.491,11.299,13.262,12.757,11.952,13.323,33245,15589,53002,35719,19736,51307,11021,8221.8,13032,13511,10540,14231,A
12.52,11.271,13.225,12.756,11.917,13.314,34170,14857,49579,35299,19638,51601,10656,6935.8,10255,14277,11845,13497,A
12.535,11.234,13.172,12.712,11.818,13.327,34787,15289,46328,33604,18832,51849,10937,5621.5,11551,14783,10541,13655,A
12.556,11.266,13.144,12.693,11.768,13.305,35256,16475,43956,33524,18331,50795,10787,4953.6,15789,12686,10220,14475,A
12.54,11.282,13.122,12.597,11.707,13.275,34749,15365,42701,29565,18494,48980,11012,6320.9,15473,11140,10544,14823,A
12.487,11.306,13.058,12.537,11.67,13.241,33149,14916,41809,27637,18342,48202,11551,4672.1,10368,11420,10760,16505,A
12.416,11.306,13.048,12.457,11.645,13.224,31796,15879,41717,27139,18430,48148,12960,4019.9,9106.5,12203,10752,17232,A
12.395,11.368,13.039,12.43,11.634,13.193,30979,16282,41743,27142,17617,46100,13894,4545.9,9105.1,11663,11089,15089,A
12.336,12.559,13.013,12.431,11.61,13.047,28833,23971,41926,27673,17183,43857,10273,11707,9567.8,11181,12016,12272,A
12.15,13.086,13.018,12.412,11.502,12.956,26490,34251,41736,28122,16892,43201,8636.4,26111,9754.5,12057,11098,12758,A
12.096,13.141,12.988,12.413,11.457,12.931,25080,37293,41381,28241,17053,43186,11409,31136,9992.2,11042,11121,13800,A
12.039,13.147,12.994,12.405,11.496,12.92,24653,38710,41165,28616,16881,42959,11990,30430,10080,9543.5,11746,13524,A
11.955,13.146,12.985,12.37,11.564,12.895,24237,38275,41251,28375,16900,41987,10946,30228,10314,8612.9,14342,13544,A
11.865,13.148,12.93,12.361,11.55,12.864,24265,37837,40790,27878,17182,40500,11392,30499,10606,8552.1,15168,12403,A
11.761,13.135,12.83,12.356,11.545,12.781,23196,37435,39670,26167,16824,37705,10290,29968,9730.2,10278,15731,9856.8,A
11.509,13.133,12.823,12.324,11.642,12.676,21039,36808,38668,25550,17089,35504,8385.7,29619,13646,17659,17880,9566.4,A
11.362,13.116,12.775,12.321,11.753,12.6,20080,36468,38237,24088,16724,34146,7854.3,29309,14334,16762,19211,14168,A
11.359,13.116,12.671,12.166,11.901,12.504,19986,36500,37055,20548,18236,31350,8023.8,28983,12446,15510,20173,19542,A
11.338,13.119,12.608,12.101,11.906,12.385,18376,36231,35215,22189,17366,27276,9063.4,28867,13298,13259,19886,23870,A
11.349,13.11,12.577,12.077,11.891,12.309,17725,36357,33333,24178,15536,25309,9538.8,29103,13390,10212,20131,22972,A
11.344,13.116,12.478,12.029,11.919,12.161,17515,36574,29824,26732,18601,23454,9145.9,29619,11598,10333,19647,19655,A
11.521,13.114,12.392,12.048,12.106,12.198,16555,36547,25220,27517,24886,20276,9631.3,29665,15090,10286,17398,20757,A
11.693,13.113,12.253,12.081,12.191,12.349,17488,36810,22300,28703,29157,21744,10917,29729,17971,9424.8,15548,23514,A
11.757,13.115,12.206,12.166,12.238,12.371,19316,36560,19449,30999,29265,22645,12587,30294,14812,9337.4,15999,24767,A
11.813,13.116,12.423,12.218,12.43,12.382,20812,36090,20308,32132,32041,23764,10597,30979,21671,10244,18878,23955,A
11.897,13.12,12.551,12.223,12.535,12.409,23494,35519,24969,32332,33038,25024,10134,31687,26287,10176,20086,23595,A
11.883,13.123,12.558,12.295,12.648,12.392,25512,35616,29251,33635,33801,25059,10503,31594,23739,9275.5,18958,24221,A
11.928,13.129,12.587,12.373,12.697,12.389,26998,35681,32465,33558,34977,24996,9815.8,31943,18525,9488.8,18621,25460,A
11.882,13.14,12.615,12.506,12.708,12.406,28687,35653,35384,32484,35291,25157,8814,32111,17279,13017,18795,25398,A
11.927,13.15,12.679,12.64,12.711,12.468,29060,35988,36772,32792,35267,25705,9440.8,31672,17039,17325,18771,24828,A
11.935,13.142,12.725,12.686,12.725,12.551,29031,34908,37465,34984,35107,24877,9731.8,31753,16486,16984,18146,25286,A
11.96,13.135,12.738,12.786,12.734,12.562,29495,33213,37542,37976,34923,24336,9647.8,33281,15779,14609,17973,25721,A
11.992,13.152,12.752,12.832,12.74,12.584,29376,29158,37886,38754,35123,24420,9236.3,32321,15697,14975,17971,24624,A
12.006,12.717,12.961,12.858,12.739,12.719,28728,22464,39978,39624,36232,22744,8749.4,18983,15753,15080,17205,22787,A
11.955,11.961,13.149,12.862,12.747,12.812,28274,13911,42351,39818,38046,24747,8513.9,16461,20857,14170,17474,24989,A
11.913,11.78,13.166,12.859,12.745,12.829,28197,16808,43926,39764,39048,25674,7879.9,17591,24904,13511,17103,26010,A
11.908,11.745,13.156,12.867,12.73,12.833,28130,17621,45583,40418,39447,26289,7083.8,16561,23634,12557,16704,26190,A
