A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
41.304,38.258,3.5319,0.81512,43.597,39.883,4.7745,1.113,45.949,42.627,3.7561,0.92696,43.16,41.474,3.1105,0.56647,45.434,42.675,4.4316,0.99973,48.25,47.004,2.9595,0.43619,B
34.244,33.628,3.197,0.2073,37.419,36.597,2.933,0.28613,38.098,38.345,2.7813,0.0060451,38.814,38.203,3.9106,0.49644,38.558,38.263,3.0182,0.090877,42.429,42.093,2.6737,0.010413,C
43.228,41.18,3.1534,0.21653,41.204,40.734,2.7921,0.37603,44.763,42.576,3.2416,0.33786,44.841,45.605,3.001,0.17876,45.365,44.529,2.301,-0.16404,49.598,48.886,2.5921,-0.12707,C
43.627,42.004,3.9534,0.96293,42.528,41.472,3.891,0.81358,45.758,43.362,3.2242,0.70234,45.067,44.277,3.8678,0.75052,46.259,43.221,3.6544,0.67116,51,50.515,2.9166,0.50747,C
42.42,36.228,12.573,2.7015,44.963,40.278,13.425,2.744,47.009,40.195,12.35,2.6523,48.924,42.846,8.4413,1.9765,50.51,45.19,8.5234,2.0264,54.247,48.298,8.5559,2.0129,C
41.392,40.715,3.4665,0.57089,40.678,39.003,3.1997,0.68698,44.131,42.706,3.6546,0.42284,42.84,42.159,3.9119,0.30362,44.359,43.212,3.7625,0.689,49.099,49.768,2.6637,0.06699,A
43.025,41.647,3.7948,0.61727,39.337,37.953,5.0139,1.2077,44.756,43.216,3.1214,0.44576,42.881,41.379,3.4834,0.67196,43.584,41.594,2.9291,0.35435,52.843,51.081,2.7977,0.26222,A
39.961,40.93,2.6967,0.045933,39.843,39.923,2.9217,0.087204,43.896,44.053,3.7961,-0.00063551,43.613,44.217,2.6984,-0.23533,41.282,41.108,3.0047,-0.10733,48.655,48.867,4.4248,0.1168,A
37.897,36.666,7.0698,1.4807,38.869,37.027,7.1394,1.3892,39.398,37.541,7.7657,1.6235,41.797,41.427,4.5855,0.70767,39.681,38.811,4.6684,0.76577,42.246,40.185,4.3747,0.60345,A
39.243,38.744,3.7702,0.51783,40.13,38.975,3.5302,0.12248,41.694,40.211,2.3928,0.24318,43.623,42.325,4.2106,0.68287,39.013,39.026,2.5274,0.23494,46.814,46.8,2.2404,0.119,A
41.348,39.486,3.6437,0.75307,40.768,40.129,3.9367,0.76352,44.787,42.327,3.8278,0.74552,46.315,45.394,4.5642,0.87852,42.412,40.241,3.0753,0.55264,49.066,47.904,3.0256,0.40591,A
38.396,39.311,2.9618,-0.41434,36.841,35.384,3.0711,0.040037,41.003,40.021,2.8315,-0.13222,40.164,39.724,3.2931,-0.2763,37.578,36.72,4.9815,0.90181,43.818,43.363,3.934,0.53827,A
35.649,33.602,3.3204,0.76126,38.911,37.962,2.1908,0.18653,38.879,36.753,3.4655,0.7089,39.836,38.109,3.4123,0.71569,40.165,37.399,2.8123,0.49305,44.036,41.844,3.0377,0.60345,A
41.959,40.918,3.084,0.42611,41.45,39.453,3.215,0.56184,46.7,45.212,3.3708,0.46952,43.211,40.134,2.9959,0.50856,44.751,42.764,3.8596,0.8112,50.507,49.16,2.9876,0.33962,B
43.967,43.77,3.478,-0.28944,39.99,40.864,3.4869,-0.6876,46.138,43.444,3.0953,0.19898,41.909,42.403,3.7196,0.26642,44.579,43.63,3.017,0.24683,51.937,50.322,2.9869,0.19667,B
38.711,38.702,4.3087,0.20621,40.632,40.805,2.5324,-0.11962,42.05,40.558,4.0956,0.58383,43.088,43.73,2.9229,-0.062395,41.129,40.334,4.6782,0.89861,47.787,47.99,3.1878,-0.012228,B
35.939,34.559,2.8648,0.46652,37.494,36.53,3.886,0.64023,38.767,37.351,2.4569,0.15223,40.498,39.769,3.0681,0.37316,39.833,39.937,2.9805,-0.11455,46.603,46.214,2.5827,-0.018531,B
41.08,38.996,3.9952,0.57516,39.526,39.6,2.4112,0.083669,45.555,42.761,3.8017,0.60837,42.553,40.435,3.6933,0.53959,42.714,41.201,4.0698,0.79518,54.344,53.819,3.8092,0.2735,C
35.949,33.922,4.594,0.93618,35.45,34.56,2.9754,0.30758,40.01,37.223,5.0887,1.1322,39.884,39.168,2.9614,-0.018578,40.144,39.436,4.2931,0.44099,45.617,44.203,3.4,0.44092,C
40.226,38.336,5.5626,1.1604,43.475,44.516,3.6167,-0.20367,44.663,43.139,4.8267,0.827,43.266,42.218,4.0517,0.48553,42.796,42.884,3.8237,0.43458,49.566,46.901,6.5678,1.1162,C
40.392,39.392,3.1952,0.17808,40.44,38.461,3.3109,0.35346,44.036,42.449,3.1282,0.11021,45.142,45.428,2.8644,0.075038,44.666,42.476,2.7376,0.1299,54.573,54.036,2.3247,-0.077372,C
35.512,33.83,5.5833,1.2357,37.756,33.606,5.818,1.3624,37.99,35.64,4.7274,1.1165,37.838,34.847,3.7911,0.94609,35.851,32.258,5.3473,1.4406,43.001,40.692,5.174,1.2434,C
38.049,37.37,3.7973,0.55055,38.263,36.916,3.8083,0.76846,39.937,37.035,5.0539,1.0472,42.456,42.582,3.1419,0.1342,40.064,38.206,3.4503,0.72583,49.907,48.03,2.6979,0.20207,C
36.132,35.731,2.7358,0.21499,38.997,38.998,2.837,-0.0097835,40.094,39.632,3.0425,-0.14277,44.411,43.147,3.2237,0.31868,40.944,40.255,2.9216,-0.073053,48.928,49.739,3.5428,-0.39781,C
38.47,37.743,4.4035,0.68339,40.336,39.546,3.3102,0.20895,41.109,38.941,3.6371,0.4965,39.551,38.607,3.9161,0.48856,40.39,40.129,3.2335,0.37336,48.617,45.26,2.578,0.54798,C
39.499,38.639,2.9422,0.090331,37.542,37.715,2.5286,-0.0029833,42.061,40.934,2.7178,-0.045411,41.147,40.399,3.3091,0.23302,42.475,42.655,2.9172,0.1077,53.254,53.01,3.2491,0.045144,A
41.938,39.604,2.8782,0.6374,42.557,40.142,2.631,0.49662,46.704,46.843,2.8442,0.45701,43.829,42.455,2.6775,0.44754,47.185,43.87,3.1574,0.56811,52.686,49.981,3.7096,0.72568,A
38.46,37.25,3.7998,0.33634,39.493,36.826,4.2924,0.86498,42.813,39.262,3.1239,0.67403,41.514,39.967,2.7714,0.19564,42.735,40.72,3.201,0.50383,46.782,44.327,2.6239,0.22882,A
44.469,42.536,4.0238,0.72002,45.259,43.693,4.2033,0.43381,49.733,48.428,3.2256,0.31475,47.825,49.52,3.243,0.19889,48.933,48.992,3.525,0.066339,54.422,53.697,3.5824,-0.17758,A
41.388,42.032,2.8192,0.19472,41.951,42.411,2.6408,-0.022215,46.418,46.71,3.3178,0.20823,43.955,43.697,2.9758,0.16655,45.985,45.657,2.7727,-0.092147,54.023,54.8,3.6496,0.46558,B
43.51,41.169,4.2166,1.0089,42.761,39.291,3.4571,0.82319,47.226,43.732,4.1901,0.94101,47.015,44.801,3.9378,0.82359,43.23,43.799,4.166,0.64322,49.642,49.168,5.038,0.94192,B
40.572,36.76,10.124,2.2614,40.226,37.38,5.3439,1.3413,42.077,39.525,8.9428,2.0243,45.209,41.467,9.8813,2.1338,39.435,36.886,8.1245,1.9083,46.372,44.269,7.1736,1.4873,B
39.204,36.675,3.7488,0.61111,40.449,39.88,3.6119,0.35794,45.318,44.194,3.1555,0.29401,42.364,39.8,2.8597,0.45926,43.961,43.241,3.2692,0.13271,49.749,46.951,3.2396,0.54173,B
40.086,38.258,2.946,0.48058,41.599,40.667,3.0354,0.13237,45.777,43.365,2.8482,0.40709,45.84,46.065,3.3817,0.38659,43.545,40.822,2.6557,0.29634,54.019,52.073,2.4213,0.17602,A
40.924,41.054,2.7014,0.24099,41.266,42.043,2.495,-0.024284,46.306,45.835,2.8218,0.15421,45,43.537,3.0969,0.64866,43.746,43.884,3.9005,0.3775,51.247,49.781,3.2444,0.32082,A
42.245,38.337,5.3872,1.2812,42.715,42.31,2.3853,-0.073393,49.568,48.485,3.0959,0.49654,45.003,43.757,2.6472,0.47943,44.761,45.141,2.9984,-0.21581,55.795,55.046,2.7797,0.099448,A
37.869,36.255,6.9011,1.4363,37.434,36.122,3.2761,0.77658,41.494,40.437,7.8891,1.4568,41.433,39.249,4.4407,0.83922,38.973,38.423,2.8973,0.4863,44.07,43.602,4.3976,0.41963,A
41.298,38.347,6.7193,1.5509,43.266,40.129,3.1946,0.58628,46.763,42.31,5.5981,1.3422,43.954,41.439,4.1365,0.93374,43.682,41.637,4.8732,1.0726,50.923,47.4,6.7813,1.5554,B
41.216,38.912,3.4453,0.78473,40.545,38.765,2.9971,0.49987,45.874,41.825,3.1975,0.70615,42.687,39.739,3.9028,0.84319,42.917,39.213,3.3317,0.82994,49.242,45.557,3.4224,0.76606,B
39.46,36.066,2.8,0.71096,40.415,38.329,2.9725,0.478,41.649,38.458,3.0623,0.7356,39.758,37.384,2.7279,0.43635,38.234,36.136,2.7746,0.3667,45.621,43.865,2.4715,0.41327,B
41.872,37.01,7.2496,1.9432,41.985,39.726,4.0887,1.0133,44.48,41.133,6.9629,1.6745,44.176,40.976,4.2009,1.0769,43.261,41.288,6.3865,1.4513,46.286,42.83,4.6622,0.99657,B
40.719,40.242,5.7915,1.0295,37.275,33.949,3.2444,0.90832,41.894,41.165,2.8481,0.38573,42.114,39.871,4.0145,0.71153,39.158,38.089,2.9473,0.34324,48.711,48.777,3.7733,0.25963,C
36.871,35.656,4.8655,0.6396,37.208,37.976,3.5231,0.39464,42.594,43.285,4.4919,0.52992,38.571,37.293,2.8026,0.46594,39.499,38.478,4.1827,0.56489,46.596,45.658,3.5768,0.48539,C
36.774,36.769,2.7946,-0.010847,39.723,38.455,2.8569,0.35358,40.188,40.104,2.9019,0.35501,38.893,38.621,2.8475,0.30738,36.785,36.023,2.7743,0.26408,43.299,44.039,2.3401,-0.0053463,C
43.149,39.826,7.625,1.6114,43.853,44.95,4.6666,0.70501,46.014,43.115,8.8307,1.7883,45.899,45.618,6.2222,0.97859,45.019,39.579,5.0461,1.4035,53.437,51.615,3.7603,0.60163,C
40.966,38.82,4.5447,0.71055,43.083,40.637,3.4693,0.69249,44.351,42.87,4.5923,0.86972,43.888,41.269,3.1223,0.50594,42.043,39.08,4.791,1.0292,49.359,48.898,3.8489,0.44786,A
39.515,36.249,7.2055,1.8291,40.721,39.429,3.8343,0.56022,43.093,39.092,7.8375,1.9339,40.623,38.831,3.1221,0.44065,41.505,39.973,6.4586,1.4997,44.988,42.635,5.3882,1.2371,A
43.587,39.624,5.5262,1.0747,43.113,42.305,4.8461,0.81199,44.913,42.684,4.3599,0.95288,47.142,43.863,5.0534,0.98938,40.126,38.113,4.4792,1.0123,50.179,47.643,3.6234,0.78481,A
39.102,34.838,6.1702,1.5842,38.638,35.862,4.4701,0.9396,42.374,39.837,5.1281,1.1585,40.348,38.558,5.0308,1.0313,40.472,38.422,5.4019,1.2919,44.457,46.864,2.7336,0.30625,A
48.067,45.895,2.4436,0.48824,49.639,48.743,2.8873,0.23405,50.296,48.467,2.4691,0.2983,49.551,49.128,3.551,0.47943,49.989,47.696,3.0499,0.44526,54.455,52.711,2.39,-0.029729,C
42.426,41.631,2.7085,0.2595,41.82,40.849,2.6265,0.067568,46.285,45.585,2.9003,0.16985,43.008,40.73,2.8133,0.46916,41.029,38.418,3.519,0.57226,53.712,51.322,2.6375,0.22778,C
36.742,32.796,7.5399,1.9055,40.041,38.225,5.0194,1.1428,41.739,40.103,8.6756,1.9744,39.704,37.799,3.6089,0.54976,38.41,36.968,7.8184,1.7283,44.936,42.741,7.5795,1.6442,C
38.225,36.362,5.5172,1.1183,38.335,35.368,4.3544,1.0731,41.412,40.866,4.464,0.71021,40.746,38.272,3.8455,0.71665,40.516,39.247,5.3629,1.1017,48.171,46.593,3.0852,0.40836,C
46.302,39.307,6.1498,1.6529,46.178,41.698,5.7287,1.5355,50.638,45.898,5.2831,1.3442,50.535,48.368,6.9627,1.5439,50.517,45.655,3.8126,1.0477,58.53,53.671,3.8945,0.93921,B
43.611,38.724,6.2774,1.4912,45.578,43.001,4.3967,0.97384,47.579,45.507,4.6025,0.94226,48.299,44.455,7.3384,1.6453,44.964,41.966,3.6524,0.69432,53.255,48.557,3.3115,0.69396,B
38.899,38.439,3.3434,0.5102,39.846,38.547,3.8564,0.67782,41.494,40.774,4.8177,0.74043,43.199,41.698,4.6178,0.80185,40.569,37.864,5.0999,0.99582,46.355,46.382,2.5388,0.002782,B
41.97,41.237,2.5992,0.10186,42.835,42.839,3.0525,0.17507,45.821,44.834,2.795,0.26108,42.491,41.852,2.556,0.082667,47.682,46.178,3.927,0.67914,55.884,53.556,5.2839,1.0471,B
36.664,36.119,2.6679,0.15454,39.546,37.714,2.6313,-0.013867,38.971,39.2,2.8804,0.30111,40.711,40.008,2.8592,-0.28428,39.35,40.74,2.8403,-0.081297,45.513,45.105,3.1693,0.22526,C
43.666,39.373,3.8861,1.107,43.627,41.813,3.8934,0.87572,50.516,47.594,3.929,0.97797,46.256,44.713,2.7278,0.47947,49.688,47.308,3.2805,0.72875,56.42,53.572,4.2846,0.98702,C
43.723,44.117,3.0857,-0.10426,42.808,40.425,2.8123,0.54515,49.763,49.283,2.808,0.21156,48.211,47.912,2.9373,0.0011216,51.854,51.789,2.3547,0.21158,58.256,56.332,2.5316,0.08627,C
39.271,38.238,2.4507,0.10732,40.741,40.719,2.8259,0.037735,43.455,42.669,2.8087,-0.048709,44.566,45.634,2.8342,-0.31813,43.996,44.429,3.4513,0.27667,50.656,52.666,3.0801,-0.01744,C
38.694,38.54,2.9004,0.18485,38.056,37.225,3.4353,0.40094,40.162,39.517,3.51,0.45732,41.295,40.864,4.3276,0.52375,42.335,41.204,2.7636,0.22001,46.791,46.289,3.3989,0.16529,A
43.65,39.581,8.8811,2.0256,44.551,43.512,4.6998,0.80607,47.862,46.762,9.5507,1.9207,46.484,42.882,7.3798,1.5325,46.776,45.305,4.2979,0.96164,53.31,50.371,6.7604,1.4189,A
35.524,34.276,3.4174,0.52639,37.973,37.913,2.7746,0.32507,40.212,38.839,3.0406,0.41433,41.943,39.169,4.0272,0.73416,42.526,41.954,3.8421,0.40105,48.348,47.545,3.2011,0.34003,A
45.09,42.733,6.9892,1.5295,42.776,40.684,3.4406,0.54303,47.9,43.526,7.1144,1.6278,48.311,45.783,4.3354,0.90821,47.783,45.51,3.2991,0.60584,51.663,47.717,4.2988,0.96685,A
41.67,41.869,6.5817,1.3056,41.228,39.463,5.3688,0.9491,44.718,42.072,6.5174,1.386,43.275,40.434,6.1238,1.3797,43.769,40.861,4.6161,1.1058,51.517,47.905,3.3514,0.60901,B
39.555,38.889,2.5032,0.033605,39.447,39.13,3.8563,0.4369,45.865,44.132,2.982,0.14631,42.347,41.978,5.192,0.73189,46.283,45.101,2.4634,0.26714,51.254,49.413,2.6822,0.29132,B
35.655,34.831,3.3249,0.49218,37.409,38.073,2.8983,0.056943,39.592,38.795,3.1365,0.44231,39.056,38.088,3.4933,0.46801,41.827,41.356,2.9424,0.23754,42.832,40.301,2.9752,0.52373,B
38.76,38.199,3.1485,0.45403,41.758,39.915,3.5725,0.47149,42.427,42.307,3.1107,0.2519,43.564,44.546,2.4977,0.001973,43.742,45.836,2.1052,-0.13862,48.246,48.502,2.8835,0.12265,B
43.943,40.247,6.7028,1.4969,42.776,37.491,5.166,1.2603,49.217,45.767,6.2099,1.301,45.801,44.908,2.2405,0.14126,50.617,47.345,4.7541,0.99689,58.685,55.534,3.4319,0.61708,B
37.082,34.935,3.3253,0.6275,35.86,35.737,2.3886,0.032824,38.924,38.59,3.2429,0.41151,39.659,38.909,3.3981,0.48678,39.127,37.463,3.2987,0.41794,43.311,41.484,2.8758,0.49268,B
39.462,38.175,3.103,-0.090728,38.86,38.569,2.6842,0.029114,42.819,42.371,2.7557,-0.15099,40.967,41.616,2.2897,-0.042816,44.843,44.936,2.9098,-0.23035,51.94,50.905,3.1896,0.3025,B
41.494,41.011,3.0402,0.46843,44.316,44.639,2.204,-0.11817,45.704,42.895,4.3803,1.0017,48.899,47.912,4.6087,0.74425,47.555,46.959,2.6259,0.40633,49.794,46.511,5.1545,1.1674,B
47.452,41.708,7.0384,1.8249,46.309,42.777,8.3075,1.9084,49.54,42.794,6.3705,1.6394,47.609,43.024,3.9183,0.95528,48.312,45.866,4.0597,0.88794,59.188,56.237,4.032,0.82248,C
