A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31
3.0334,3.0334,7.9501,9.2605,7.0446,2.9872,2.9872,8.0393,9.35,7.0051,3.1087,3.1087,7.7264,9.0164,6.7544,2.6774,2.6774,7.6122,9.0192,6.6679,3.2545,3.2545,7.2194,8.6356,6.1763,3.0614,3.0614,7.3056,8.6844,5.7643,B
2.8264,2.8264,8.5552,9.4822,7.7814,3.0992,3.0992,8.2156,9.5041,7.4401,3.2469,3.2469,9.1629,9.8852,8.4555,3.192,3.192,7.8563,8.7558,7.1383,3.0896,3.0896,7.9898,8.943,7.115,3.1891,3.1891,10.033,10.942,9.1624,B
2.8067,2.8067,8.585,9.9769,7.9881,2.9004,2.9004,8.8586,10.383,8.0823,2.929,2.929,8.8076,10.141,8.1377,3.1998,3.1998,8.5315,9.8899,7.9423,3.0406,3.0406,8.1232,9.5029,7.4975,2.9362,2.9362,8.7631,10.034,7.9406,C
2.3659,2.3659,7.3455,8.6758,6.3593,2.8235,2.8235,7.4174,8.2669,6.228,2.6953,2.6953,7.6091,9.1762,6.5126,2.3518,2.3518,7.1393,8.1654,6.2276,2.1591,2.1591,6.8818,8.2786,5.6938,2.771,2.771,7.8093,9.3467,6.8125,C
3.07,3.07,7.2999,8.8693,6.1842,2.9322,2.9322,7.2369,8.889,5.9087,3.1104,3.1104,7.3022,9.1809,6.1249,3.0163,3.0163,6.9611,8.8045,5.6673,3.2214,3.2214,6.6785,8.3566,5.3708,3.124,3.124,7.186,9.2122,6.088,C
3.2806,3.2806,7.9687,8.9349,6.9936,3.4077,3.4077,7.4878,8.4736,6.4551,3.2479,3.2479,8.272,9.5335,7.1768,3.284,3.284,7.3149,8.2145,6.2684,3.3039,3.3039,7.0899,8.0627,5.9993,2.9549,2.9549,7.9061,9.0177,6.6923,C
3.2136,3.2136,8.5238,9.7894,7.7032,2.9521,2.9521,9.1157,10.229,8.2503,2.995,2.995,7.9644,9.0256,6.953,2.944,2.944,8.3196,9.4701,7.4581,3.3113,3.3113,7.2985,8.2962,6.3613,2.9696,2.9696,7.6652,8.6926,6.7733,B
3.0001,3.0001,7.188,8.4686,5.5713,3.0916,3.0916,7.198,8.693,5.8502,3.0543,3.0543,7.0508,8.3162,5.4892,2.7958,2.7958,7.0094,8.515,5.5342,2.9774,2.9774,6.6447,8.1265,5.1454,3.0942,3.0942,6.829,8.5893,5.3284,B
2.9679,2.9679,6.9944,7.7994,6.0791,2.8998,2.8998,7.3261,8.206,6.2403,2.9977,2.9977,7.5581,8.5612,6.673,3.0984,3.0984,7.3943,8.4288,6.3647,3.1421,3.1421,7.1422,8.2218,6.3759,2.3524,2.3524,7.8266,8.6433,6.7653,B
3.2114,3.2114,7.0144,7.6246,6.2932,3.1067,3.1067,7.1413,8.1923,6.0431,3.0928,3.0928,7.3804,8.4887,6.5832,2.7988,2.7988,7.1256,8.0671,6.2444,2.8522,2.8522,6.7279,7.6581,5.6641,2.8725,2.8725,7.752,8.6787,6.8595,B
2.7016,2.7016,8.9158,10.245,7.9429,2.6705,2.6705,8.6951,9.9881,7.883,2.7386,2.7386,8.691,10.119,7.7424,2.6261,2.6261,8.3683,9.6942,7.3663,2.6589,2.6589,7.8045,8.9114,7.1857,2.389,2.389,8.2356,9.9547,7.3871,A
3.0524,3.0524,7.5472,8.2816,6.5644,2.973,2.973,7.6755,8.4913,6.8372,3.2421,3.2421,7.7563,8.7683,6.4672,2.9437,2.9437,7.1336,7.8825,6.3031,2.8834,2.8834,6.8543,8.0262,5.9841,3.0548,3.0548,8.1895,9.9897,6.7973,A
3.1572,3.1572,7.6929,9.0744,6.854,2.6787,2.6787,7.6281,8.2965,6.8986,3.1204,3.1204,7.7738,8.7187,7.027,3.01,3.01,7.3728,8.1607,6.7347,2.9627,2.9627,7.1109,8.2164,6.5927,2.926,2.926,7.6525,8.8947,7.0074,A
2.9056,2.9056,7.1043,8.5251,6.1224,2.505,2.505,6.9225,8.3933,6.0136,2.8917,2.8917,7.2745,8.5743,6.003,2.8226,2.8226,6.8403,8.2498,5.817,2.8257,2.8257,6.6615,7.782,5.7542,3.0002,3.0002,7.6729,8.6951,6.8507,A
2.7629,2.7629,8.1956,9.2721,7.1012,2.8887,2.8887,7.9483,8.8467,7.0539,3.0511,3.0511,8.2664,9.7449,7.0813,2.8057,2.8057,7.487,8.5784,6.3858,2.8243,2.8243,6.9073,7.898,5.8638,2.8963,2.8963,7.8539,9.0413,6.8078,A
3.1825,3.1825,8.2695,9.4682,7.2511,3.3266,3.3266,7.9103,8.8906,7.054,3.2375,3.2375,8.1267,9.3384,7.0891,3.1851,3.1851,7.7277,8.3956,6.859,3.235,3.235,7.4148,8.3464,6.1696,3.1082,3.1082,7.865,8.8685,6.8719,A
2.9419,2.9419,7.1274,8.2383,6.432,2.9883,2.9883,6.7315,7.4217,5.5395,2.4919,2.4919,7.6114,8.5543,7.0192,2.6621,2.6621,7.1014,7.948,6.2573,2.5017,2.5017,7.0618,8.0416,6.1738,2.6644,2.6644,7.531,8.0653,6.8306,A
3.0086,3.0086,7.4399,8.437,6.9112,2.8035,2.8035,7.4262,8.4833,6.7784,3.0482,3.0482,7.2561,8.196,6.3101,2.8443,2.8443,6.9378,8.1145,6.2416,3.0371,3.0371,6.8211,8.0114,5.9556,3.0387,3.0387,7.129,7.9044,6.5901,A
2.952,2.952,7.8701,9.4754,6.8365,2.9999,2.9999,8.1938,9.6674,7.0635,3.0002,3.0002,8.2417,9.4017,7.2996,3.095,3.095,7.926,9.2963,6.9037,3.0364,3.0364,7.5466,8.5423,6.437,2.9653,2.9653,7.8243,8.7444,6.8909,B
3.1837,3.1837,8.1906,9.1944,7.3668,3.0788,3.0788,8.5453,9.4616,7.8832,3.0458,3.0458,8.0764,9.2841,7.0024,3.1056,3.1056,8.1774,9.1623,7.3487,2.9807,2.9807,7.6976,8.6535,6.8248,2.9629,2.9629,7.7252,8.9237,6.4328,B
3.1555,3.1555,7.1644,8.68,6.2673,3.0879,3.0879,7.2644,8.2998,6.1737,3.0697,3.0697,7.4296,8.6466,6.1251,3.192,3.192,6.8024,8.3011,5.6233,3.3032,3.3032,6.4503,7.9684,5.1066,3.1506,3.1506,7.731,8.6341,6.8708,B
2.9645,2.9645,7.9281,8.7672,7.2053,2.8786,2.8786,8.5293,9.3337,7.9256,2.7011,2.7011,7.7715,8.669,6.8793,2.9707,2.9707,7.6329,8.5922,6.7467,2.4008,2.4008,7.3629,8.0878,6.521,2.9781,2.9781,7.8478,8.6954,7.0872,B
3.0336,3.0336,7.7495,9.1631,6.5586,3.039,3.039,7.8597,9.0271,6.5773,3.0301,3.0301,7.8313,9.0661,6.5129,2.6065,2.6065,7.308,8.3872,6.1802,2.8093,2.8093,7.1064,7.9552,5.9834,2.7234,2.7234,7.6928,8.7586,6.5096,C
2.7096,2.7096,7.1965,8.161,6.1192,2.9656,2.9656,7.117,8.0008,6.3868,2.9037,2.9037,7.4281,8.4477,6.4586,3.1484,3.1484,6.8741,7.6511,5.876,2.9974,2.9974,6.3869,7.4395,5.5606,2.9843,2.9843,7.3265,8.4684,6.4423,C
3.0258,3.0258,7.2234,8.4329,6.1148,2.9642,2.9642,7.0641,8.4731,5.8444,3.2966,3.2966,7.3349,8.4971,5.9905,3.0925,3.0925,6.9309,8.1263,5.9093,3.2015,3.2015,6.6414,7.6243,5.188,3.3277,3.3277,7.7344,8.9414,5.944,C
2.9458,2.9458,7.9517,9.1605,6.7419,2.7403,2.7403,7.7372,8.8224,6.5697,2.9187,2.9187,8.0194,9.1346,6.8842,2.6618,2.6618,7.3901,8.2492,6.3561,2.5815,2.5815,7.0112,7.9876,6.1021,2.7087,2.7087,7.6156,8.4414,6.5855,C
2.975,2.975,7.9425,10.28,6.559,3.0916,3.0916,8.1236,10.066,7.0499,2.9281,2.9281,7.9314,10.203,6.6455,3.1237,3.1237,7.6993,9.6666,6.6366,3.3163,3.3163,7.2439,9.711,5.7404,3.3493,3.3493,7.809,10.184,6.4491,B
3.0081,3.0081,7.6842,8.9059,6.7543,3.2605,3.2605,7.2988,8.1833,6.6128,2.9136,2.9136,7.6574,8.5077,6.919,3.1626,3.1626,7.0625,7.758,6.3749,2.7345,2.7345,6.673,7.5166,5.9852,2.9592,2.9592,7.2506,8.0458,6.5404,B
2.4319,2.4319,7.7624,9.2235,6.6017,2.6344,2.6344,7.1372,8.8379,5.8673,2.7686,2.7686,7.9048,9.7946,6.6328,2.9485,2.9485,6.8052,8.1227,5.7947,3.2964,3.2964,6.4591,7.8297,5.4338,2.9895,2.9895,7.6168,9.3153,6.6798,B
2.8766,2.8766,7.8644,8.9073,7.0758,2.9353,2.9353,8.1826,9.0612,7.2811,3.1561,3.1561,7.5861,8.6559,6.7955,2.9296,2.9296,7.7907,8.5663,6.8346,3.0639,3.0639,7.13,7.8508,6.22,3.0727,3.0727,7.5076,8.5652,6.3662,B
2.8733,2.8733,8.7362,10.299,7.8467,2.9329,2.9329,8.2047,9.9132,7.0714,3.1229,3.1229,8.6382,10.266,7.6766,2.7364,2.7364,8.1869,9.7587,7.2353,3.2739,3.2739,7.3674,9.224,6.1407,3.0528,3.0528,7.9373,9.7129,6.521,A
3.1272,3.1272,7.7262,10.123,6.482,2.9454,2.9454,7.5558,10.539,5.8604,2.9875,2.9875,7.5814,10.549,6.3179,2.6218,2.6218,7.1624,9.882,5.877,2.7768,2.7768,6.8031,9.5469,5.8707,2.7056,2.7056,7.3887,10.067,6.5361,A
3.1293,3.1293,7.3767,8.8166,6.5434,3.0246,3.0246,8.0035,9.0757,7.5342,3.0948,3.0948,7.325,9.0974,6.1459,2.6931,2.6931,7.6279,8.8924,7.0174,3.3076,3.3076,7.3673,8.6284,6.5923,3.3392,3.3392,7.3827,9.092,5.4363,A
3.1065,3.1065,7.8967,8.6088,7.0584,3.3484,3.3484,7.6495,8.9477,6.5315,3.0548,3.0548,7.8332,8.5633,7.0061,2.8868,2.8868,7.2952,8.5386,6.2409,3.2554,3.2554,7.0442,8.233,5.7945,3.1622,3.1622,7.9194,8.8225,6.8489,A
3.3761,3.3761,7.18,8.1892,6.565,2.906,2.906,7.3631,7.9556,6.7226,3.277,3.277,7.6809,8.7767,7.0222,3.2976,3.2976,6.9874,7.6389,6.5384,3.3421,3.3421,6.5641,7.4513,5.8994,2.9134,2.9134,7.8303,8.9161,7.0315,C
3.2684,3.2684,7.5613,9.4507,6.5478,2.8604,2.8604,7.5283,8.9542,6.7759,3.1331,3.1331,8.0495,10.218,6.688,3.2872,3.2872,7.4818,9.0902,6.5704,3.257,3.257,7.2318,8.7853,6.1477,3.1474,3.1474,8.0747,10.353,6.9318,C
2.6589,2.6589,6.9601,8.5489,5.7318,2.2715,2.2715,6.9182,8.5486,5.8823,2.8712,2.8712,7.2202,8.7923,6.1028,2.7237,2.7237,6.8316,8.0455,5.9319,2.6784,2.6784,6.4871,7.8589,5.5158,2.7036,2.7036,7.2776,9.047,5.8565,C
2.9047,2.9047,7.4477,8.7892,6.12,2.9424,2.9424,7.1266,8.4652,6.1367,2.8872,2.8872,7.6794,9.0802,6.421,2.9256,2.9256,6.9247,8.357,6.1177,2.8981,2.8981,6.8294,8.0348,6.0756,2.5841,2.5841,7.8799,9.4764,6.4471,C
2.8418,2.8418,8.6509,9.4338,7.8108,2.6838,2.6838,8.4293,8.9662,7.745,2.7649,2.7649,9.2276,10.173,8.5746,2.4951,2.4951,8.3804,9.0211,7.7365,2.4974,2.4974,8.3198,8.9642,7.8189,2.8151,2.8151,9.0555,9.8273,8.3925,B
2.8601,2.8601,7.5358,9.5559,6.4257,3.0552,3.0552,7.0292,8.3889,5.7917,2.7856,2.7856,8.4166,10.37,7.0886,2.7635,2.7635,7.0705,8.4798,6.0182,2.6891,2.6891,7.5097,9.0003,6.2329,2.6519,2.6519,8.908,10.479,7.7828,B
2.9789,2.9789,7.1202,8.2787,5.8446,2.8962,2.8962,6.6722,7.6409,5.3874,3.0398,3.0398,7.8143,8.7692,6.929,2.7251,2.7251,6.9727,7.8694,6.1412,2.9779,2.9779,7.1933,7.8721,6.1467,2.5922,2.5922,7.7342,8.7748,6.459,B
2.626,2.626,7.9694,9.0177,7.0878,2.5579,2.5579,8.0531,9.1345,7.1443,2.3787,2.3787,8.1852,9.1232,7.0454,2.7757,2.7757,7.8722,9.145,6.9415,2.8897,2.8897,7.827,9.0596,6.6825,2.8065,2.8065,8.2409,9.1227,6.9903,B
2.9392,2.9392,8.2801,9.5394,7.3393,2.9823,2.9823,8.1461,9.0155,7.3408,2.8393,2.8393,8.461,9.8044,7.3497,3.0326,3.0326,7.8701,9.1694,7.0095,3.1949,3.1949,7.5155,8.7426,6.7392,2.6558,2.6558,8.8073,10.167,7.7066,C
3.0989,3.0989,7.6367,8.3719,6.8722,2.6518,2.6518,7.1856,7.9682,6.2327,2.9626,2.9626,7.8095,8.9196,6.8715,2.5343,2.5343,6.9922,7.8014,6.022,2.6728,2.6728,6.9786,7.6958,5.9844,2.9807,2.9807,7.768,9.0131,6.7133,C
3.0635,3.0635,7.3683,9.5606,6.0341,3.337,3.337,6.5502,8.3321,5.645,2.9159,2.9159,7.7513,10.142,6.5963,3.0431,3.0431,6.3853,8.4061,5.1964,3.2314,3.2314,6.2942,7.5673,5.2327,3.0004,3.0004,7.9107,9.6453,6.7925,C
3.1605,3.1605,8.059,9.7864,6.673,3.2816,3.2816,7.7477,9.2755,6.069,3.371,3.371,8.3721,9.9017,7.1819,3.1035,3.1035,7.5829,8.8288,6.1833,3.1368,3.1368,7.3056,8.7011,5.8688,3.1015,3.1015,8.1192,9.2449,6.6335,C
2.9902,2.9902,8.5333,12.002,7.4116,2.9449,2.9449,8.3209,11.585,7.1114,3.1087,3.1087,8.9553,11.984,7.5913,3.154,3.154,8.4021,10.997,7.4239,3.2312,3.2312,8.1625,10.324,7.2499,3.1625,3.1625,8.8683,11.973,7.2899,A
3.1481,3.1481,8.126,9.678,6.9402,2.4877,2.4877,8.1415,9.3265,6.9335,2.9405,2.9405,8.3348,9.8855,7.1511,2.5504,2.5504,7.968,9.1881,6.92,2.8613,2.8613,7.5601,8.8514,6.3609,3.0166,3.0166,8.3794,9.7785,7.3815,A
3.2409,3.2409,8.0414,9.7323,6.4491,3.1022,3.1022,8.0998,9.0295,6.9688,3.1626,3.1626,8.411,10.68,6.3477,3.1808,3.1808,7.958,9.2503,6.5733,3.108,3.108,7.8574,9.4993,6.4245,3.2002,3.2002,8.7026,11.437,6.6237,A
2.77,2.77,6.971,8.2254,6.0617,2.6329,2.6329,6.957,8.1853,5.895,2.743,2.743,6.889,8.2626,5.8367,2.8091,2.8091,6.5673,8.2011,5.3566,2.6483,2.6483,6.2295,7.9968,4.9943,3.1782,3.1782,6.8338,8.323,5.8931,A
