A_1,A_2,A_3,A_4,A_5,A_6,A_7
15.499,18.047,17.913,15.65,16.503,18.633,A
15.053,18.054,17.915,15.48,16.524,18.548,A
15.068,17.993,17.932,15.288,16.467,18.592,A
14.912,18.02,17.916,15.267,16.432,18.56,A
14.832,18.007,17.921,15.205,16.441,18.538,A
14.822,17.968,17.929,15.136,16.423,18.547,A
14.78,17.981,17.926,15.196,16.36,18.536,A
14.809,17.951,17.924,15.199,16.383,18.543,A
14.87,17.97,17.927,15.305,16.356,18.528,A
14.98,17.959,17.931,15.353,16.325,18.554,A
14.953,17.957,17.929,15.377,16.356,18.541,A
14.989,17.95,17.924,15.489,16.343,18.539,A
15.009,17.943,17.937,15.487,16.326,18.539,A
15.01,17.94,17.931,15.52,16.31,18.537,A
15.029,17.919,17.944,15.582,16.297,18.535,A
15.032,17.91,17.951,15.593,16.282,18.539,A
15.005,17.902,17.936,15.705,16.369,18.528,A
15.035,17.865,17.981,15.689,16.3,18.542,A
14.981,17.872,17.972,15.772,16.381,18.52,A
14.991,17.842,17.974,15.795,16.383,18.536,A
14.987,17.802,18.009,15.801,16.336,18.543,A
15.013,17.84,18.004,16.11,16.33,18.505,A
15.031,17.782,18.004,16.169,16.349,18.554,A
15.058,17.779,18.041,16.162,16.385,18.551,A
15.073,17.811,18.024,16.238,16.643,18.527,A
15.128,17.784,18.02,17.058,17.719,18.561,A
15.322,17.741,18.061,17.327,18.205,18.575,A
15.269,17.744,18.061,17.409,18.218,18.545,A
15.271,17.72,18.062,17.468,18.223,18.551,A
15.289,17.688,18.062,17.467,18.22,18.576,A
15.287,17.673,18.083,17.478,18.218,18.568,A
15.265,17.654,18.089,17.493,18.216,18.565,A
15.212,17.641,18.075,17.523,18.217,18.566,A
15.176,17.602,18.094,17.541,18.211,18.57,A
15.064,17.6,18.081,17.555,18.213,18.552,A
15.019,17.577,18.087,17.58,18.211,18.555,A
14.998,17.559,18.1,17.599,18.208,18.551,A
14.934,17.556,18.077,17.623,18.208,18.549,A
14.929,17.543,18.097,17.636,18.208,18.549,A
14.943,17.517,18.098,17.658,18.206,18.555,A
14.905,17.523,18.078,17.676,18.207,18.556,A
14.901,17.5,18.113,17.688,18.192,18.546,A
14.865,17.508,18.073,17.713,18.203,18.548,A
14.851,17.499,18.073,17.73,18.188,18.551,A
14.846,17.488,18.097,17.733,18.189,18.539,A
14.865,17.518,18.054,17.774,18.192,18.529,A
14.807,17.514,18.041,17.733,18.191,18.546,A
14.731,17.573,17.996,17.719,18.181,18.507,A
14.701,17.564,18.044,17.798,18.175,18.496,A
14.643,17.474,18.197,17.863,18.152,18.518,A
14.752,18.364,19.057,18.028,18.029,18.456,A
14.544,18.558,19.62,18.406,18.006,18.526,A
14.529,18.598,19.619,18.385,18.005,18.521,A
14.524,18.649,19.618,18.363,17.993,18.509,A
14.477,18.648,19.622,18.384,18.002,18.499,A
14.522,18.649,19.626,18.403,18.008,18.495,A
14.575,18.659,19.619,18.394,18.008,18.52,A
14.717,18.689,19.613,18.39,18.003,18.492,A
14.803,18.703,19.604,18.386,18.001,18.51,A
14.839,18.706,19.598,18.377,17.999,18.542,A
14.96,18.75,19.59,18.378,17.992,18.504,A
15.002,18.749,19.583,18.365,17.991,18.555,A
15.043,18.759,19.579,18.355,17.993,18.559,A
15.256,18.822,19.568,18.368,17.988,18.527,A
15.306,18.818,19.561,18.359,17.988,18.569,A
15.35,18.822,19.557,18.352,17.983,18.569,A
15.597,18.892,19.544,18.364,17.984,18.554,A
15.658,18.884,19.541,18.351,17.974,18.598,A
15.675,18.903,19.535,18.343,17.974,18.59,A
15.744,18.936,19.522,18.356,17.968,18.571,A
15.753,18.934,19.519,18.332,17.969,18.6,A
15.788,18.939,19.519,18.341,17.977,18.59,A
15.862,18.956,19.52,18.356,17.98,18.578,A
15.887,18.956,19.498,18.312,17.973,18.606,A
15.92,18.98,19.453,18.274,17.939,18.587,A
15.89,18.634,18.952,17.951,17.431,18.598,A
15.851,18.473,16.967,16.971,15.85,18.52,A
15.844,18.433,16.85,16.935,15.679,18.555,A
15.864,18.419,16.793,16.979,15.702,18.543,A
15.854,18.442,16.597,16.895,15.624,18.521,A
15.845,18.445,16.237,16.774,15.582,18.568,A
15.843,18.475,16.246,16.843,15.669,18.509,A
15.802,18.459,16.27,16.808,15.684,18.523,A
15.775,18.449,16.253,16.775,15.719,18.526,A
15.758,18.474,16.259,16.796,15.753,18.471,A
15.706,18.452,16.236,16.737,15.798,18.497,A
15.682,18.448,16.226,16.75,15.886,18.462,A
15.673,18.477,16.216,16.763,15.957,18.42,A
15.535,18.407,16.186,16.659,15.978,18.461,A
15.491,18.426,16.151,16.647,15.96,18.416,A
15.48,18.461,16.16,16.651,15.97,18.369,A
15.202,18.369,16.17,16.516,15.961,18.424,A
15.119,18.391,16.12,16.52,15.916,18.374,A
15.19,18.409,16.141,16.528,15.922,18.352,A
15.103,18.37,16.139,16.424,15.917,18.409,A
15.097,18.388,16.085,16.437,15.855,18.378,A
15.162,18.403,16.054,16.418,15.787,18.369,A
15.102,18.371,16.015,16.313,15.754,18.421,A
15.072,18.41,15.914,16.352,15.725,18.367,A
15.039,18.398,15.913,16.3,15.717,18.39,A
15.006,18.401,15.93,16.273,15.803,18.4,A
15.048,18.413,15.995,16.296,15.883,18.39,A
15.087,18.429,15.967,16.32,15.924,18.393,A
15.05,18.397,15.982,16.256,15.909,18.411,A
15.064,18.439,15.932,16.256,15.907,18.394,A
15.048,18.438,15.93,16.269,15.87,18.38,A
15.013,18.413,15.956,16.187,15.814,18.402,A
15.069,18.458,15.858,16.238,15.839,18.388,A
15.058,18.45,15.908,16.194,15.786,18.391,A
15.045,18.449,15.897,16.203,15.749,18.39,A
15.045,18.446,15.848,16.243,15.746,18.394,A
15.038,18.464,15.922,16.194,15.657,18.382,A
15.011,18.451,15.875,16.212,15.603,18.401,A
15.019,18.462,15.894,16.24,15.576,18.39,A
14.998,18.475,15.946,16.233,15.571,18.367,A
14.973,18.458,15.867,16.216,15.577,18.418,A
14.983,18.467,15.913,16.234,15.615,18.4,A
15.064,18.507,15.945,16.281,15.664,18.353,A
15.025,18.47,15.948,16.235,15.737,18.452,A
14.994,18.49,16.064,16.233,15.794,18.404,A
15.096,18.529,16.031,16.332,15.832,18.379,A
15.04,18.492,16.058,16.241,15.851,18.463,A
15.048,18.522,16.12,16.309,15.844,18.405,A
15.059,18.529,16.099,16.354,15.843,18.421,A
15.056,18.517,16.118,16.319,15.853,18.45,A
15.129,18.557,16.12,16.492,15.743,18.415,A
15.175,18.537,15.965,16.518,15.578,18.496,A
15.221,18.564,15.99,16.62,15.518,18.45,A
15.226,18.568,15.965,16.587,15.505,18.468,A
15.259,18.558,15.925,16.632,15.519,18.477,A
15.268,18.569,15.946,16.651,15.533,18.456,A
15.279,18.588,15.9,16.636,15.53,18.463,A
15.247,18.572,15.903,16.642,15.531,18.463,A
15.246,18.576,15.875,16.658,15.589,18.463,A
15.254,18.593,15.878,16.654,15.589,18.459,A
15.261,18.603,15.894,16.659,15.567,18.446,A
15.265,18.592,15.844,16.658,15.549,18.467,A
15.279,18.609,15.833,16.685,15.505,18.451,A
15.274,18.617,15.816,16.684,15.476,18.444,A
15.277,18.613,15.764,16.679,15.474,18.466,A
15.271,18.622,15.752,16.683,15.452,18.451,A
15.36,18.66,15.725,16.741,15.393,18.416,A
15.327,18.622,15.641,16.713,15.321,18.493,A
15.314,18.66,15.602,16.717,15.217,18.411,A
15.363,18.673,15.396,16.769,15.16,18.404,A
15.261,18.643,15.351,16.715,15.116,18.45,A
15.193,18.689,15.357,16.726,15.242,18.364,A
15.102,18.714,15.345,16.707,15.447,18.366,A
15.034,18.693,15.463,16.676,15.581,18.382,A
15.003,18.705,15.729,16.683,15.799,18.359,A
14.908,18.955,17.46,16.595,17.683,18.356,A
14.787,18.988,17.994,16.561,18.178,18.395,A
14.659,19.01,18.012,16.442,18.203,18.406,A
14.692,19.054,18.024,16.496,18.232,18.357,A
14.631,19.046,18.026,16.481,18.232,18.369,A
14.639,19.044,18.024,16.449,18.231,18.39,A
14.733,19.076,18.026,16.504,18.237,18.35,A
14.785,19.067,18.03,16.527,18.236,18.382,A
15.043,19.094,18.027,16.552,18.239,18.393,A
15.415,19.138,18.035,16.769,18.244,18.366,A
15.624,19.118,18.035,16.776,18.248,18.479,A
15.661,19.147,18.033,16.82,18.253,18.455,A
15.812,19.189,18.044,16.946,18.269,18.43,A
15.919,19.172,18.044,16.95,18.27,18.516,A
15.967,19.194,18.044,16.977,18.284,18.504,A
16.066,19.227,18.049,17.113,18.296,18.472,A
16.046,19.205,18.046,17.059,18.298,18.533,A
16.029,19.229,18.047,17.066,18.31,18.474,A
16.039,19.235,18.041,17.115,18.314,18.468,A
16.014,19.233,18.044,17.074,18.315,18.492,A
16.018,19.25,18.048,17.09,18.318,18.463,A
16.02,19.244,18.045,17.097,18.32,18.464,A
16.02,19.238,18.042,17.081,18.318,18.481,A
16.025,19.249,18.035,17.083,18.311,18.466,A
16.031,19.268,18.009,17.096,18.3,18.429,A
16.056,19.075,17.365,17.049,17.746,18.472,A
16.072,19.068,15.863,17.092,16.841,18.356,A
16.079,19.055,15.673,17.103,16.774,18.352,A
16.083,19.022,15.519,17.074,16.671,18.393,A
16.102,19.047,15.561,17.104,16.726,18.367,A
16.098,19.057,15.54,17.105,16.732,18.344,A
16.092,19.04,15.573,17.086,16.721,18.376,A
16.116,19.066,15.57,17.109,16.782,18.348,A
16.06,19.048,15.583,17.084,16.778,18.332,A
15.891,19.025,15.582,16.945,16.771,18.348,A
15.727,19.049,15.568,16.922,16.825,18.221,A
15.693,19.027,15.561,16.883,16.818,18.235,A
15.51,18.993,15.488,16.718,16.775,18.265,A
15.343,19.021,15.465,16.711,16.803,18.141,A
15.265,19.003,15.49,16.666,16.79,18.161,A
15.029,18.983,15.457,16.456,16.771,18.176,A
14.966,19,15.453,16.477,16.788,18.104,A
14.971,18.992,15.463,16.462,16.784,18.123,A
14.879,18.985,15.492,16.381,16.801,18.139,A
14.857,18.993,15.472,16.398,16.803,18.119,A
14.869,18.99,15.444,16.382,16.865,18.107,A
14.869,18.992,15.442,16.358,16.836,18.134,A
14.872,18.986,15.451,16.368,16.887,18.128,A
14.87,18.995,15.429,16.351,16.901,18.115,A
14.838,18.99,15.473,16.335,16.909,18.127,A
14.729,19.004,15.574,16.361,16.782,18.105,A
14.741,18.992,15.554,16.255,16.856,18.124,A
14.781,19.001,15.563,16.287,16.844,18.113,A
14.766,19.01,15.617,16.293,16.833,18.108,A
14.766,18.991,15.588,16.205,16.85,18.141,A
14.817,19.019,15.631,16.268,16.852,18.114,A
14.819,19.005,15.589,16.237,16.867,18.13,A
14.736,18.995,15.6,16.151,16.851,18.143,A
14.677,19.023,15.666,16.225,16.857,18.107,A
14.643,18.997,15.562,16.15,16.858,18.127,A
14.658,19,15.709,16.143,16.859,18.159,A
14.721,19.026,15.725,16.223,16.852,18.125,A
14.751,19.01,15.712,16.19,16.854,18.153,A
14.806,19.023,15.828,16.257,16.891,18.157,A
14.777,19.031,15.799,16.255,16.856,18.131,A
14.766,19.019,15.878,16.243,16.877,18.165,A
14.783,19.034,15.891,16.255,16.877,18.158,A
14.771,19.037,15.899,16.27,16.859,18.148,A
14.804,19.032,15.979,16.243,16.859,18.191,A
14.812,19.039,15.969,16.271,16.862,18.163,A
14.793,19.045,16.045,16.239,16.826,18.179,A
14.812,19.036,16.098,16.268,16.848,18.194,A
14.837,19.041,16.054,16.285,16.763,18.171,A
14.845,19.051,16.126,16.285,16.81,18.173,A
14.878,19.04,16.141,16.263,16.827,18.21,A
14.888,19.017,16.077,16.375,16.826,18.194,A
14.878,19.071,16.226,16.38,16.872,18.179,A
14.868,19.038,16.248,16.336,16.876,18.229,A
14.865,19.044,16.226,16.37,16.863,18.195,A
14.892,19.055,16.314,16.417,16.844,18.194,A
14.882,19.028,16.298,16.361,16.839,18.235,A
14.845,19.04,16.316,16.406,16.825,18.196,A
14.851,19.04,16.352,16.478,16.84,18.185,A
14.885,19.004,16.327,16.416,16.813,18.239,A
14.982,19.026,16.39,16.58,16.88,18.208,A
15.013,19.02,16.36,16.621,16.837,18.2,A
15.007,18.985,16.378,16.567,16.828,18.246,A
15.116,19.012,16.441,16.716,16.831,18.199,A
15.081,18.975,16.381,16.681,16.77,18.221,A
15.083,18.97,16.401,16.701,16.761,18.236,A
15.094,18.976,16.359,16.746,16.717,18.203,A
15.072,18.939,16.347,16.77,16.693,18.221,A
15.083,18.939,16.371,16.806,16.675,18.223,A
15.061,18.923,16.316,16.83,16.628,18.205,A
15.068,18.913,16.318,16.85,16.609,18.207,A
15.058,18.885,16.29,16.887,16.57,18.233,A
15.037,18.865,16.247,16.876,16.552,18.233,A
15.068,18.838,16.258,16.869,16.556,18.257,A
15.101,18.83,16.232,16.957,16.516,18.266,A
15.09,18.832,16.196,17.053,16.501,18.236,A
15.21,18.917,16.343,17.63,17.329,18.433,A
15.369,19.172,16.475,18.189,17.781,18.447,A
15.348,19.157,16.455,18.189,17.803,18.466,A
15.364,19.129,16.449,18.188,17.81,18.485,A
15.341,19.125,16.38,18.186,17.796,18.489,A
15.34,19.11,16.384,18.193,17.792,18.499,A
15.391,19.093,16.362,18.197,17.785,18.497,A
15.366,19.067,16.293,18.177,17.76,18.517,A
15.319,19.056,16.28,18.177,17.765,18.521,A
15.245,19.018,16.213,18.15,17.731,18.542,A
15.216,19.004,16.164,18.147,17.718,18.538,A
15.181,18.99,16.143,18.147,17.719,18.539,A
15.071,18.945,16.05,18.121,17.706,18.568,A
15.095,18.943,16.052,18.118,17.707,18.576,A
15.105,18.916,16.036,18.113,17.707,18.596,A
15.101,18.891,16.035,18.106,17.702,18.601,A
15.095,18.882,16.052,18.095,17.706,18.605,A
15.129,18.845,16.021,18.081,17.703,18.662,A
15.156,18.848,16.022,18.085,17.703,18.638,A
15.142,18.819,16.014,18.074,17.701,18.661,A
15.15,18.801,15.974,18.06,17.698,18.676,A
15.145,18.811,15.965,18.064,17.694,18.655,A
15.094,18.798,15.961,18.064,17.691,18.662,A
15.067,18.753,15.904,18.03,17.688,18.685,A
15.066,18.74,15.922,18,17.674,18.688,A
14.978,18.603,15.715,17.599,17.184,18.566,A
14.854,18.003,15.09,16.203,15.896,18.558,A
14.93,18,15.074,16.182,15.699,18.565,A
14.919,18.016,15.098,16.213,15.638,18.547,A
14.893,17.932,15.054,16.123,15.604,18.561,A
14.877,17.936,15.119,16.089,15.608,18.568,A
14.813,17.909,15.204,16.053,15.602,18.572,A
14.826,17.896,15.23,16.028,15.615,18.583,A
14.854,17.91,15.387,16.089,15.566,18.581,A
14.86,17.917,15.455,16.067,15.579,18.569,A
14.87,17.895,15.53,16.006,15.568,18.597,A
14.868,17.892,15.552,16.038,15.532,18.602,A
14.849,17.904,15.6,15.972,15.556,18.583,A
14.806,17.895,15.696,15.966,15.565,18.598,A
14.799,17.888,15.726,16.051,15.583,18.583,A
14.805,17.89,15.809,16.006,15.731,18.587,A
14.858,17.881,15.989,16.168,15.794,18.604,A
14.844,17.889,16.049,16.225,15.777,18.553,A
14.846,17.867,16.096,16.148,15.861,18.575,A
14.856,17.85,16.16,16.241,15.903,18.584,A
14.864,17.863,16.17,16.284,15.947,18.554,A
14.877,17.843,16.177,16.244,15.993,18.585,A
14.881,17.859,16.18,16.303,16.014,18.572,A
14.858,17.854,16.197,16.308,16.026,18.559,A
14.844,17.825,16.198,16.288,16.039,18.582,A
14.817,17.874,16.185,16.298,15.959,18.574,A
14.822,17.759,16.176,16.302,15.934,18.579,A
14.801,17.785,16.173,16.292,15.948,18.565,A
14.741,17.756,16.196,16.268,15.963,18.594,A
14.734,17.794,16.227,16.327,16.009,18.562,A
14.781,17.767,16.219,16.307,16.036,18.572,A
14.724,17.747,16.206,16.282,16.057,18.601,A
14.709,17.798,16.199,16.329,16.071,18.564,A
14.739,17.784,16.136,16.282,16.069,18.565,A
14.732,17.755,16.102,16.305,16.071,18.596,A
14.719,17.791,16.066,16.299,16.075,18.564,A
14.78,17.811,16.07,16.302,16.084,18.561,A
14.82,17.782,16.023,16.337,16.119,18.585,A
14.885,17.783,15.99,16.321,16.109,18.592,A
14.905,17.85,15.972,16.309,16.104,18.563,A
14.978,17.806,15.902,16.296,16.049,18.626,A
14.964,17.825,15.741,16.149,15.977,18.623,A
14.961,17.868,15.632,16.148,15.982,18.599,A
15.072,17.838,15.611,16.144,15.92,18.666,A
15.081,17.858,15.515,16.024,15.894,18.649,A
15.083,17.879,15.481,16,15.852,18.647,A
15.115,17.866,15.647,16.027,15.848,18.663,A
15.124,17.867,15.753,15.915,15.879,18.66,A
15.141,17.895,15.865,15.978,15.823,18.665,A
15.159,17.88,15.92,15.974,15.803,18.672,A
15.131,17.915,15.974,15.953,15.854,18.649,A
15.012,17.905,16.185,15.895,15.766,18.719,A
14.957,17.92,16.23,15.901,15.715,18.685,A
15.013,17.932,16.259,15.866,15.697,18.689,A
14.993,17.904,16.277,15.834,15.627,18.718,A
14.976,17.92,16.316,15.839,15.614,18.683,A
15.012,17.945,16.433,15.819,15.721,18.699,A
14.996,17.917,16.465,15.806,15.775,18.704,A
15.029,17.915,16.488,15.809,15.808,18.708,A
15.061,17.962,16.568,15.89,15.941,18.693,A
15.137,17.948,16.59,15.913,16.002,18.701,A
15.119,17.925,16.601,15.926,16.054,18.713,A
15.103,17.982,16.641,16.001,16.035,18.692,A
15.144,17.964,16.635,16.008,16.027,18.685,A
15.157,17.956,16.663,16.002,16.034,18.705,A
15.143,17.984,16.67,16.076,16.053,18.657,A
15.19,17.958,16.652,16.083,16.065,18.667,A
15.174,17.992,16.672,16.113,16.115,18.669,A
15.179,17.998,16.643,16.126,16.117,18.642,A
15.181,17.992,16.638,16.16,16.131,18.647,A
15.176,18.018,16.636,16.159,16.151,18.639,A
15.312,18.006,16.665,16.141,16.102,18.666,A
15.307,18.002,16.849,16.208,16.107,18.686,A
15.306,18.026,16.926,16.166,16.097,18.659,A
15.359,18.03,17.054,16.174,16.112,18.657,A
15.429,17.969,18.764,16.355,16.406,18.795,A
15.478,18.093,19.235,16.342,16.533,18.713,A
15.516,18.083,19.267,16.352,16.557,18.741,A
15.512,18.057,19.296,16.367,16.615,18.766,A
15.563,18.071,19.296,16.339,16.61,18.769,A
15.557,18.122,19.297,16.378,16.61,18.764,A
15.633,18.082,19.296,16.369,16.569,18.791,A
15.636,18.085,19.299,16.356,16.568,18.804,A
15.602,18.108,19.302,16.38,16.574,18.783,A
15.678,18.056,19.302,16.299,16.498,18.827,A
15.635,18.067,19.305,16.3,16.514,18.821,A
15.681,18.075,19.307,16.266,16.501,18.828,A
15.737,18.021,19.31,16.166,16.481,18.87,A
15.707,18.081,19.316,16.255,16.551,18.84,A
15.797,18.024,19.316,16.238,16.543,18.887,A
15.811,18.025,19.32,16.199,16.529,18.897,A
15.788,18.069,19.326,16.243,16.559,18.876,A
15.885,17.983,19.328,16.173,16.524,18.936,A
15.822,18.027,19.335,16.202,16.565,18.9,A
15.857,18.008,19.338,16.163,16.574,18.92,A
15.87,17.95,19.343,16.135,16.598,18.949,A
15.782,18.004,19.344,16.154,16.662,18.9,A
15.854,17.984,19.329,16.097,16.633,18.922,A
15.852,17.943,19.325,16.107,16.679,18.937,A
15.828,17.948,19.314,16.099,16.675,18.928,A
15.831,17.979,18.689,15.925,16.481,18.854,A
15.787,17.843,17.609,15.975,16.346,18.87,A
15.784,17.838,17.449,15.949,16.399,18.868,A
15.774,17.882,17.275,15.903,16.33,18.843,A
15.76,17.852,17.296,15.889,16.392,18.846,A
15.762,17.786,17.288,15.815,16.384,18.862,A
15.676,17.832,17.307,15.817,16.401,18.818,A
15.745,17.81,17.3,15.79,16.421,18.834,A
15.758,17.785,17.305,15.75,16.416,18.849,A
15.682,17.832,17.318,15.798,16.456,18.806,A
15.723,17.807,17.313,15.753,16.428,18.83,A
15.698,17.806,17.328,15.747,16.445,18.823,A
15.635,17.831,17.315,15.768,16.482,18.784,A
15.641,17.771,17.324,15.594,16.416,18.827,A
15.523,17.815,17.337,15.528,16.477,18.778,A
15.523,17.797,17.323,15.473,16.459,18.781,A
15.504,17.78,17.35,15.376,16.479,18.793,A
15.404,17.798,17.346,15.344,16.488,18.758,A
15.432,17.781,17.334,15.271,16.469,18.767,A
15.395,17.807,17.379,15.297,16.501,18.764,A
15.422,17.814,17.354,15.309,16.463,18.755,A
15.428,17.797,17.367,15.29,16.419,18.768,A
15.322,17.834,17.4,15.264,16.47,18.74,A
15.346,17.827,17.376,15.186,16.417,18.75,A
15.377,17.823,17.388,15.186,16.452,18.766,A
15.295,17.915,17.412,15.185,16.405,18.729,A
15.418,17.911,17.413,15.06,16.446,18.753,A
15.39,17.916,17.438,15.069,16.403,18.758,A
15.393,17.921,17.422,15.068,16.42,18.75,A
15.369,17.941,17.447,15.079,16.39,18.75,A
15.374,17.937,17.444,15.069,16.404,18.75,A
