A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.4768,7.778,8.9481,8.7657,10.451,10.146,A
9.5192,7.7704,8.9534,8.8125,10.457,10.158,A
9.5354,7.7605,9.0267,8.838,10.458,10.144,A
9.5526,7.7572,9.0953,8.9031,10.464,10.153,A
9.5484,7.7524,9.1022,8.8906,10.452,10.155,A
9.5444,7.7463,9.0766,8.885,10.442,10.135,A
9.5318,7.7365,9.044,8.877,10.433,10.041,A
9.5304,7.7255,9.0401,8.8693,10.415,9.9191,A
9.5265,7.7206,9.0343,8.8601,10.385,9.8188,A
9.5164,7.6973,9.0141,8.8562,10.36,9.8003,A
9.5888,7.6926,9.0269,8.8395,10.342,9.786,A
10.037,7.699,9.3879,8.8384,10.203,9.7458,A
10.197,7.7014,9.6655,8.868,10.004,9.6748,A
10.186,7.6992,9.709,8.8559,9.9132,9.6267,A
10.178,7.7524,9.7448,8.7545,9.6998,9.6487,A
10.191,7.7811,9.801,8.6608,9.545,9.6663,A
10.177,7.85,9.8341,8.5711,9.669,9.673,A
10.188,7.8592,9.8284,8.5156,9.7937,9.8595,A
10.191,8.0044,9.8422,8.5204,9.9165,10.02,A
10.196,8.0298,9.8133,8.4941,9.9144,10.022,A
10.17,8.0156,9.8276,8.417,9.9202,10.016,A
10.132,7.9926,9.8334,8.3359,9.9141,10.004,A
10.109,7.9332,9.8037,8.3477,9.8997,9.9451,A
10.104,7.9688,9.7789,8.3348,9.912,9.8602,A
10.088,7.9171,9.7466,8.2956,9.9357,9.7774,A
10.083,7.8865,9.731,8.1541,9.9181,9.7204,A
10.091,7.898,9.7245,8.0358,9.9129,9.7156,A
10.086,7.8889,9.721,7.9659,9.9687,9.7264,A
10.084,7.9153,9.696,7.8865,9.9559,9.7105,A
10.09,7.9235,9.7059,7.946,9.9758,9.733,A
10.098,7.9267,9.7239,7.9458,9.9925,9.7981,A
10.1,7.9663,9.7303,7.9725,10.021,9.8254,A
10.103,7.9755,9.7399,8.0107,10.058,9.8424,A
10.113,7.9826,9.7553,8.0509,10.106,9.8634,A
10.134,8.0071,9.7755,8.1133,10.154,9.875,A
10.109,8.0258,9.7702,8.2057,10.149,9.8911,A
9.6547,8.0788,9.5105,8.1955,10.086,9.9275,A
9.3739,8.2307,9.2161,8.1499,10.133,9.9484,A
9.3621,8.2521,9.2648,8.4452,10.163,9.9757,A
9.3775,8.2448,9.2497,8.5572,10.196,9.9563,A
9.3475,8.2802,9.228,8.6178,10.21,9.9141,A
9.3624,8.2695,9.4733,8.6375,10.119,9.8696,A
9.3386,8.264,9.5459,8.6383,10.052,9.6808,A
9.3651,8.2378,9.6408,8.6087,10.031,9.3885,A
9.3479,8.1477,9.6411,8.6282,10.083,9.3402,A
9.3536,8.1098,9.6223,8.7053,10.1,9.3015,A
9.3857,8.134,9.6117,8.8102,10.073,9.3233,A
9.4001,8.1317,9.616,8.8492,10.086,9.4207,A
9.4104,8.0891,9.6288,8.8765,10.074,9.4693,A
9.4024,8.0697,9.6007,8.8789,10.049,9.5229,A
9.3953,8.0215,9.6399,8.8765,10.053,9.5894,A
9.3452,7.9941,9.6747,8.8766,10.078,9.6957,A
9.3709,8.0282,9.6623,8.8716,10.017,9.7923,A
9.368,8.0602,9.659,8.8622,10.014,9.8783,A
9.3643,8.0614,9.6478,8.8527,10.016,9.8662,A
9.3832,8.0768,9.6454,8.8537,10.053,9.901,A
9.3844,8.0567,9.6437,8.8724,10.086,9.9911,A
9.3952,8.0916,9.6336,8.9182,10.129,10.083,A
9.3868,8.1731,9.642,8.9701,10.145,10.113,A
9.3662,8.2736,9.6556,8.9618,10.215,10.167,A
9.3171,8.4196,9.7323,8.9901,10.301,10.215,A
9.4156,8.5223,9.7438,9.1194,10.39,10.2,A
9.4031,8.5479,9.7682,9.2197,10.564,10.255,A
9.4138,8.6064,9.822,9.1202,10.649,10.261,A
9.4358,8.6451,9.9925,9.0638,10.678,10.233,A
9.4424,8.6106,10.033,9.024,10.678,10.304,A
9.432,8.6497,9.9205,9.0035,10.719,10.402,A
9.4432,8.6993,9.9781,9.0049,10.713,10.477,A
9.4539,8.6897,9.9323,9.0699,10.669,10.559,A
9.508,8.7015,9.9539,9.087,10.717,10.561,A
9.4974,8.7261,9.9762,9.0484,10.706,10.581,A
9.4915,8.7172,9.9661,8.9953,10.715,10.624,A
9.5126,8.7184,9.9646,8.9926,10.732,10.655,A
9.5339,8.7204,9.965,9.0247,10.751,10.702,A
9.5448,8.718,9.9777,9.0493,10.765,10.729,A
9.5506,8.7356,9.9711,9.1085,10.82,10.834,A
9.5718,8.7498,9.9578,9.1832,10.811,10.826,A
9.5693,8.737,9.9871,9.2644,10.811,10.856,A
9.5651,8.7397,10.015,9.3049,10.814,10.889,A
9.5793,8.7426,10.022,9.3765,10.814,10.905,A
9.5704,8.7643,10.015,9.4475,10.804,10.911,A
9.5941,8.7749,10.05,9.4807,10.774,10.91,A
9.5853,8.8188,10.072,9.4709,10.742,10.92,A
9.6127,8.8032,10.138,9.4992,10.73,10.92,A
9.6394,8.7571,10.207,9.4971,10.693,10.907,A
9.6349,8.6451,10.185,9.4628,10.639,10.934,A
9.6814,8.5166,10.269,9.3899,10.552,11.026,A
9.6895,8.4356,10.464,9.285,10.309,11.037,A
9.7049,8.3692,10.471,9.3038,10.179,11.016,A
9.6787,8.294,10.399,9.3238,10.105,11.022,A
9.6515,8.2918,10.412,9.3211,10.106,11.035,A
9.6679,8.2219,10.442,9.3744,10.02,11.014,A
9.6572,8.1208,10.433,9.4533,10.067,11.086,A
9.65,8.0263,10.523,9.4401,10.152,11.188,A
9.6907,7.9912,10.559,9.4742,10.217,11.198,A
9.7119,8.0102,10.546,9.5373,10.224,11.284,A
9.7239,8.0948,10.564,9.5697,10.231,11.308,A
9.7327,8.1348,10.568,9.5773,10.258,11.33,A
9.7372,8.1722,10.564,9.6063,10.24,11.37,A
9.7631,8.1841,10.558,9.6564,10.241,11.359,A
9.7907,8.1526,10.561,9.6811,10.167,11.292,A
9.7824,8.1253,10.564,9.6814,10.186,11.281,A
9.769,8.1169,10.554,9.6716,10.185,11.238,A
9.8009,8.0628,10.553,9.6546,10.172,11.196,A
9.8079,8.0502,10.578,9.6175,10.15,11.177,A
9.827,7.9836,10.593,9.5663,10.113,11.147,A
9.8093,7.9656,10.612,9.535,10.141,11.115,A
9.7969,7.8032,10.597,9.5115,10.153,11.07,A
9.7625,7.7182,10.543,9.4434,10.148,11.052,A
9.7171,7.6478,10.476,9.4333,10.131,11.038,A
9.7127,7.6405,10.455,9.425,10.184,10.988,A
9.7078,7.5938,10.377,9.4037,11.22,10.895,A
9.7202,7.4327,10.154,9.4095,11.729,10.841,A
9.7118,7.3778,10.09,9.3748,11.78,10.843,A
9.6968,7.4355,10.033,9.3793,11.787,10.839,A
9.6972,7.5228,9.947,9.3712,11.785,10.788,A
9.6812,7.496,9.8494,9.3178,11.788,10.772,A
9.6732,7.5031,9.7433,9.2207,11.771,10.688,A
9.6997,7.4925,9.4837,9.2029,11.762,10.611,A
9.6251,7.5308,9.3236,9.1489,11.735,10.683,A
9.6336,7.4273,9.3248,9.0416,11.733,10.641,A
9.6412,7.2579,9.2919,8.9694,11.734,10.582,A
9.6757,7.2163,9.2927,8.9185,11.724,10.502,A
9.688,7.3005,9.2878,8.8029,11.731,10.351,A
9.6529,7.5643,9.4699,8.6983,11.729,10.518,A
9.6061,7.6052,9.6592,8.5423,11.728,10.756,A
9.591,7.8314,9.7222,8.4691,11.732,10.777,A
9.5687,8.1716,9.7837,8.6692,11.734,10.832,A
9.5192,8.3125,9.8784,8.8013,11.739,10.893,A
9.5042,8.4693,9.8603,8.8074,11.746,10.93,A
9.4574,8.5412,9.899,8.8313,11.751,10.997,A
9.4603,8.6119,9.8476,8.8627,11.758,11.04,A
9.4938,8.6346,9.8898,8.9361,11.765,11.119,A
9.5127,8.6803,9.9001,8.986,11.759,11.156,A
9.5464,8.7294,9.9305,8.997,11.753,11.176,A
9.5606,8.746,9.9593,9.011,11.781,11.192,A
9.4329,8.7534,9.9857,9.2427,11.373,11.266,A
9.4878,8.7518,9.9669,9.4499,10.609,11.278,A
9.5025,8.7524,9.9313,9.4656,10.428,11.277,A
9.5045,8.7478,9.9256,9.4546,10.391,11.274,A
9.5059,8.738,9.9182,9.4582,10.385,11.272,A
9.5009,8.7565,9.9186,9.4558,10.358,11.26,A
9.4849,8.7641,9.9158,9.4544,10.358,11.214,A
9.4244,8.7691,9.9345,9.4409,10.331,11.135,A
9.4109,8.7587,9.9398,9.4298,10.267,11.104,A
9.3781,8.7513,9.9358,9.4318,10.315,11.036,A
9.3134,8.7558,9.9462,9.4366,10.347,11.056,A
9.1904,8.7362,9.9351,9.4711,10.369,11.124,A
9.104,8.6861,9.9249,9.4935,10.383,11.213,A
9.091,8.6174,9.8035,9.4774,10.382,11.282,A
9.1156,8.6285,9.6054,9.4992,10.375,11.232,A
9.1062,8.5397,9.5282,9.4785,10.36,11.401,A
9.1547,8.3805,9.4128,9.3839,10.413,11.644,A
9.1728,8.2808,9.1901,9.3677,10.408,11.72,A
9.1427,8.0868,9.1144,9.3345,10.38,11.775,A
9.1742,8.0166,9.0695,9.343,10.401,11.933,A
9.157,7.8952,9.0341,9.3414,10.369,12.003,A
9.1717,7.8697,8.9878,9.3097,10.339,11.995,A
9.1842,7.8488,9.207,9.3059,10.404,12.01,A
9.2286,7.7501,9.3587,9.3109,10.408,12.026,A
9.2298,7.7643,9.3848,9.3146,10.274,12.035,A
9.2198,7.8296,9.3579,9.0729,10.709,12.002,A
9.0957,7.8515,9.3358,8.7687,10.794,12.001,A
9.0572,8.0447,9.3245,8.7447,10.845,12.008,A
9.1012,8.1153,9.3409,8.7488,10.955,12.015,A
9.1214,8.1216,9.3555,8.7832,10.974,12.02,A
9.1447,8.0877,9.3737,8.8106,11.002,12.025,A
9.1746,8.0939,9.3557,8.8236,11.023,12.031,A
9.1626,8.0943,9.3188,8.8488,11.023,12.032,A
9.165,8.1696,9.3175,8.8993,11.056,12.021,A
9.1795,8.1853,9.3467,8.9319,11.071,12.017,A
9.1948,8.238,9.3118,8.9354,11.077,12.001,A
9.2009,8.3117,9.3546,8.8847,11.132,11.987,A
9.2324,8.4054,9.3763,8.8618,11.138,11.972,A
9.2845,8.4207,9.3844,8.8676,11.235,11.906,A
9.2813,8.3921,9.4052,8.8377,11.274,11.861,A
9.2954,8.3935,9.4206,8.8327,11.281,11.751,A
9.2809,8.3763,9.4318,8.7595,11.367,11.508,A
9.3109,8.3883,9.468,8.6214,11.397,11.396,A
9.3669,8.4393,9.5379,8.6491,11.408,11.321,A
9.3651,8.5417,9.5087,8.6018,11.455,11.006,A
9.4362,8.6782,9.5441,8.543,11.481,10.77,A
9.498,8.8698,9.6333,8.5322,11.484,10.757,A
9.5715,8.8998,9.7768,8.4793,11.466,10.767,A
9.7325,9.0059,9.8589,8.5065,11.529,10.753,A
9.792,9.1259,9.9119,8.5313,11.569,10.767,A
10.045,9.1368,10.196,8.5505,12.196,10.935,A
10.171,9.1311,10.408,8.6437,12.707,11.07,A
10.185,9.0667,10.412,8.7256,12.715,11.161,A
10.218,9.0381,10.413,8.7249,12.707,11.21,A
10.225,9.0306,10.418,8.8031,12.713,11.354,A
10.242,9.0355,10.414,8.8514,12.71,11.473,A
10.242,9.0349,10.425,8.8721,12.705,11.512,A
10.264,9.046,10.435,8.8506,12.706,11.572,A
10.281,9.0428,10.451,8.7969,12.7,11.623,A
10.281,9.0726,10.452,8.7985,12.699,11.654,A
10.286,9.0779,10.463,8.8307,12.693,11.661,A
10.292,9.0646,10.483,8.8182,12.681,11.648,A
10.293,9.0347,10.488,8.8108,12.676,11.613,A
10.29,9.0316,10.507,8.8145,12.655,11.597,A
10.301,9.0404,10.516,8.8092,12.655,11.596,A
10.308,9.0414,10.553,8.8285,12.651,11.592,A
10.305,9.02,10.582,8.847,12.626,11.592,A
10.298,9.005,10.58,8.8279,12.62,11.576,A
10.29,8.991,10.556,8.8187,12.619,11.555,A
10.281,8.9121,10.556,8.8125,12.604,11.514,A
10.255,8.7931,10.562,8.8038,12.599,11.503,A
10.205,8.5737,10.516,8.7842,12.597,11.47,A
10.153,8.4903,10.386,8.7704,12.599,11.412,A
10.01,8.2923,10.262,8.7266,12.58,11.373,A
9.9529,7.9446,10.192,8.6786,12.569,11.337,A
9.7265,7.8691,9.8943,8.6728,12.273,11.222,A
9.6845,7.9308,9.5181,8.614,11.53,11.144,A
9.6714,7.9591,9.5288,8.5421,11.49,11.119,A
9.5886,7.9453,9.5532,8.5211,11.513,11.094,A
9.5681,7.9207,9.6003,8.3475,11.497,10.936,A
9.534,7.9642,9.6153,8.2169,11.499,10.852,A
9.6062,8.0726,9.6001,8.2046,11.515,10.929,A
9.6955,8.1871,9.5814,8.2248,11.547,10.928,A
9.7161,8.2444,9.5402,8.211,11.586,10.945,A
9.7005,8.2008,9.5307,8.1312,11.597,10.927,A
9.7035,8.1179,9.5143,8.0236,11.628,10.957,A
9.7686,8.087,9.4493,8.0323,11.652,10.972,A
9.7686,8.1344,9.4285,7.9641,11.647,10.982,A
9.7609,8.117,9.4029,7.9422,11.653,10.986,A
9.732,8.0881,9.3608,7.9804,11.627,10.99,A
9.717,8.1263,9.2056,7.9878,11.636,11.009,A
9.7017,8.1434,9.0714,7.9446,11.634,11.012,A
9.6917,8.1292,9.0655,7.988,11.624,11.024,A
9.6706,8.103,9.0716,7.9665,11.626,11.05,A
9.661,8.1019,9.0033,7.9104,11.621,11.096,A
9.6539,8.1081,8.8651,7.9633,11.611,11.121,A
9.6587,8.12,8.8943,8.1052,11.61,11.128,A
9.6617,8.1467,8.9432,8.2028,11.607,11.14,A
9.685,8.1767,8.9962,8.2142,11.615,11.141,A
9.6852,8.1783,9.0499,8.2165,11.627,11.148,A
9.6296,8.1572,9.1001,8.2229,11.6,11.158,A
9.4059,8.117,9.1155,8.1555,11.633,11.108,A
9.3714,8.1356,9.1342,8.1069,11.632,11.021,A
9.3731,8.1389,9.1134,8.0722,11.595,10.967,A
9.3622,8.1779,9.0325,8.0622,11.589,10.927,A
9.3409,8.1516,8.9899,8.059,11.588,10.792,A
9.2179,8.0405,8.9919,8.0028,11.575,10.59,A
9.0232,7.8491,9.0122,7.9598,11.544,10.385,A
8.8819,7.6844,9.0069,7.9632,11.511,10.165,A
8.8836,7.6258,9,7.9727,11.484,10.052,A
8.8362,7.6515,8.9738,8.0112,11.448,9.9547,A
8.673,7.6818,8.9292,7.9982,11.411,9.8306,A
8.6093,7.6134,8.9054,7.9967,11.415,9.7428,A
8.5515,7.7146,8.8539,7.9604,11.415,9.7741,A
8.6198,7.7862,8.8426,7.9914,11.415,9.8058,A
8.595,7.773,8.8492,7.9603,11.406,9.8258,A
8.6177,7.7522,8.9186,8.0197,11.407,9.8302,A
8.5827,7.7488,8.8897,8.0447,11.412,9.9581,A
8.5744,7.7784,8.8817,8.0483,11.414,10.06,A
8.6772,7.8258,8.9011,8.0701,11.418,10.137,A
8.6991,7.8611,8.988,8.0426,11.424,10.227,A
8.7329,7.9248,9.0116,7.9001,11.434,10.402,A
8.7178,7.9719,8.9905,7.8234,11.444,10.57,A
8.6632,7.9856,8.9603,7.9062,11.437,10.63,A
8.6904,8.0258,8.9565,7.9279,11.405,10.644,A
8.6818,8.0484,9.0074,8.1641,11.202,10.663,A
8.7242,8.0356,9.0172,8.5357,11.072,10.715,A
8.7229,8.0062,8.9954,8.5581,11.062,10.757,A
8.7474,8.002,9.1171,8.5714,11.042,10.76,A
8.7587,7.9683,9.5198,8.6049,11.044,10.749,A
8.7685,7.9231,9.7045,8.6226,11.041,10.749,A
8.8887,7.9528,9.846,8.6424,11.044,10.753,A
9.0299,8.0697,9.9521,8.6436,11.043,10.766,A
9.1207,8.0966,9.9703,8.6657,11.04,10.807,A
9.0997,8.0977,9.9993,8.7498,11.039,10.846,A
9.1067,8.0988,10.024,8.7904,11.042,10.904,A
9.083,8.0583,10.028,8.8447,11.042,10.93,A
9.0873,8.0111,10.024,8.8815,11.043,10.988,A
9.0731,7.9259,10.012,8.9339,11.027,11.038,A
9.0047,7.9306,10.011,8.9022,11.019,11.087,A
9.0257,7.9334,10.004,8.9107,11.015,11.106,A
9.0271,7.9262,9.9771,8.8972,10.996,11.147,A
9.0606,7.933,9.9705,8.8781,10.995,11.141,A
9.0886,7.9109,9.9831,8.8929,10.977,11.12,A
9.0519,7.8687,10.047,8.918,10.97,11.079,A
9.0573,7.8533,10.141,8.9366,10.968,11.057,A
9.0365,7.8104,10.167,8.9523,10.947,10.995,A
9.0702,7.7162,10.33,8.9755,10.934,10.916,A
9.0779,7.6727,10.457,8.9595,10.924,10.888,A
9.0555,7.6889,10.537,8.9673,10.919,10.932,A
9.0804,8.098,10.566,8.9449,10.825,10.984,A
9.1065,8.2675,10.56,8.7668,10.598,10.961,A
9.103,8.2812,10.552,8.7702,10.594,10.939,A
9.1035,8.3065,10.513,8.762,10.6,10.945,A
9.1281,8.36,10.377,8.7742,10.575,10.95,A
9.1407,8.3943,10.289,8.8164,10.569,10.978,A
9.0569,8.3949,10.21,8.8186,10.558,11.005,A
8.9577,8.4853,10.132,8.8225,10.576,11.078,A
8.8825,8.5939,10.124,8.8201,10.556,11.15,A
8.9056,8.6423,10.105,8.769,10.55,11.181,A
8.9418,8.7755,10.085,8.754,10.556,11.251,A
8.9447,8.8951,10.082,8.7299,10.55,11.333,A
8.9403,9.0243,10.112,8.6985,10.537,11.428,A
8.984,9.1294,10.175,8.6469,10.537,11.432,A
9.0195,9.153,10.235,8.7157,10.531,11.491,A
9.0262,9.1962,10.271,8.7136,10.558,11.648,A
9.1488,9.2158,10.299,8.725,10.567,11.692,A
9.1935,9.2971,10.32,8.7455,10.573,11.715,A
9.1705,9.3568,10.315,8.7168,10.571,11.746,A
9.2458,9.3711,10.271,8.6708,10.566,11.75,A
9.2497,9.3809,10.171,8.6357,10.544,11.744,A
9.2607,9.3729,10.13,8.6096,10.616,11.728,A
9.2501,9.3735,9.9195,8.5489,10.704,11.709,A
9.2451,9.3716,9.6825,8.5218,10.792,11.701,A
9.4075,9.3601,9.4605,8.4951,10.937,11.67,A
10.024,9.3293,9.4204,8.3495,12.458,11.638,A
10.279,9.3694,9.4786,8.2484,13.019,11.636,A
10.297,9.3634,9.486,8.2192,13.05,11.632,A
10.301,9.3695,9.4915,8.2541,13.075,11.63,A
10.319,9.3547,9.4806,8.2346,13.079,11.653,A
10.324,9.3402,9.4711,8.1698,13.081,11.683,A
10.337,9.3303,9.4598,8.18,13.083,11.692,A
10.325,9.2632,9.4325,8.2202,13.089,11.688,A
10.33,9.1999,9.4116,8.2034,13.09,11.671,A
10.338,9.2078,9.4026,8.1289,13.095,11.665,A
10.342,9.1188,9.3959,8.0751,13.099,11.607,A
10.36,9.0844,9.3995,8.0601,13.101,11.531,A
10.376,9.0575,9.3339,8.2082,13.11,11.412,A
10.377,8.9655,9.1965,8.2292,13.11,11.371,A
10.379,8.9453,9.022,8.1337,13.11,11.255,A
10.387,8.9142,8.898,8.1273,13.11,10.976,A
10.363,8.9041,8.9771,8.1295,13.111,10.852,A
10.356,8.8105,8.9606,8.2033,13.11,10.747,A
10.369,8.7415,8.9648,8.2758,13.111,10.609,A
10.348,8.7173,9.0079,8.4563,13.112,10.546,A
10.343,8.7053,9.1616,8.6175,13.113,10.525,A
10.355,8.7395,9.3687,8.6676,13.111,10.592,A
10.369,8.7498,9.451,8.7689,13.107,10.653,A
10.372,8.7557,9.506,8.828,13.105,10.731,A
10.337,8.7748,9.5324,8.8681,13.094,10.767,A
9.8983,8.697,9.421,8.911,12.547,10.82,A
9.5206,8.5438,9.3637,8.9831,11.431,10.898,A
9.4891,8.5399,9.3581,9.0175,11.272,10.92,A
9.5397,8.5011,9.3751,9.024,11.111,10.955,A
9.5012,8.4911,9.4042,9.0188,11.109,10.922,A
9.5022,8.5116,9.4086,9.0028,11.106,10.869,A
9.4884,8.5248,9.4541,8.9884,11.092,10.834,A
9.5196,8.5186,9.4906,8.9681,11.046,10.738,A
9.5236,8.5404,9.4956,9.0076,11.062,10.669,A
9.529,8.4878,9.4954,9.009,11.042,10.646,A
9.5313,8.4869,9.5658,9.0105,10.998,10.64,A
9.5111,8.3673,9.6654,9.0536,11.042,10.67,A
9.4951,8.2109,9.7525,9.0009,10.964,10.692,A
9.5063,8.1887,9.8062,9.0545,10.975,10.736,A
9.6054,8.184,9.8958,9.1984,11.032,10.774,A
9.5907,8.1655,9.9719,9.2707,11.017,10.819,A
9.617,8.2627,9.9264,9.2917,11.029,10.799,A
9.5993,8.2528,9.9227,9.3654,11.054,10.816,A
9.595,8.2967,9.9122,9.4026,11.086,10.819,A
9.5942,8.3583,9.8838,9.3666,11.107,10.827,A
9.6383,8.376,9.8166,9.3642,11.145,10.821,A
9.6672,8.37,9.698,9.3547,11.122,10.772,A
9.6417,8.3561,9.6442,9.306,11.121,10.749,A
9.6609,8.3499,9.61,9.2966,11.118,10.691,A
9.6446,8.322,9.6018,9.3282,11.213,10.722,A
9.6424,8.3159,9.7748,9.5501,11.595,10.72,A
9.6132,8.3559,9.7794,9.5966,11.84,10.627,A
9.6408,8.3935,9.8008,9.5723,11.838,10.596,A
9.6127,8.4475,9.8357,9.5727,11.856,10.559,A
9.6726,8.4882,9.8416,9.5689,11.868,10.581,A
9.6555,8.4685,9.843,9.5679,11.912,10.582,A
9.6531,8.4652,9.819,9.5657,11.914,10.601,A
9.6407,8.4857,9.8307,9.571,11.912,10.627,A
9.6232,8.4531,9.8476,9.5493,11.909,10.583,A
9.6432,8.4591,9.8927,9.55,11.906,10.533,A
9.6343,8.5143,9.851,9.5458,11.911,10.478,A
9.6723,8.563,9.7717,9.5121,11.895,10.441,A
9.6815,8.571,9.6971,9.4997,11.9,10.409,A
9.6674,8.5789,9.6533,9.454,11.899,10.346,A
9.5774,8.5419,9.5763,9.3491,11.877,10.291,A
9.5721,8.5058,9.4674,9.2811,11.885,10.231,A
9.5433,8.4496,9.4792,9.2544,11.875,10.299,A
9.5429,8.4236,9.4708,9.1666,11.865,10.287,A
9.534,8.3758,9.4683,9.1591,11.856,10.259,A
9.5339,8.3564,9.4971,9.1779,11.858,10.272,A
9.53,8.3334,9.4824,9.1793,11.862,10.306,A
9.468,8.3116,9.5118,9.1926,11.875,10.308,A
9.6073,8.3265,9.5309,9.2092,11.878,10.291,A
9.5942,8.3349,9.5241,9.2015,11.875,10.267,A
9.5651,8.3477,9.5153,9.1378,11.815,10.183,A
9.7268,8.314,9.2989,8.7451,11.575,10.042,A
9.8058,8.2877,9.3028,8.6196,11.155,10.134,A
9.8543,8.2832,9.285,8.6269,11.139,10.362,A
9.8284,8.2535,9.2338,8.6081,11.123,10.433,A
9.7962,8.2511,9.2883,8.6332,11.067,10.425,A
9.8419,8.3214,9.3924,8.6657,10.943,10.438,A
9.8995,8.4123,9.488,8.694,10.936,10.481,A
9.9322,8.4755,9.6894,8.7047,10.927,10.524,A
9.9507,8.5253,9.8557,8.7434,10.935,10.607,A
9.9343,8.5971,9.8988,8.8199,10.931,10.623,A
9.9361,8.6582,10.077,8.8347,10.917,10.687,A
9.9119,8.6843,10.176,8.8345,10.895,10.768,A
9.889,8.6855,10.185,8.8863,10.904,10.853,A
9.8835,8.7506,10.205,8.9264,10.902,10.858,A
9.8736,8.7844,10.248,8.9377,10.899,10.923,A
9.8875,8.8238,10.307,8.943,10.874,10.929,A
