A_1,A_2,A_3,A_4,A_5,A_6,A_7
29045,30473,64808,52041,50395,13074,A
29051,30496,64841,52070,50421,13078,A
29053,30510,64865,52095,50442,13080,A
29052,30524,64880,52111,50450,13070,A
29059,30548,64913,52141,50482,13070,A
29048,30553,64900,52134,50478,13041,A
29050,30571,64917,52154,50496,13015,A
29054,30575,64913,52147,50500,12990,A
29044,30582,64921,52158,50505,12955,A
29043,30557,64896,52135,50483,12925,A
29039,30516,64853,52089,50450,12885,A
29025,30448,64784,52022,50383,12869,A
29023,30395,64734,51973,50330,12872,A
29013,30321,64657,51895,50255,12899,A
29008,30270,64602,51840,50204,12944,A
29024,30253,64599,51836,50191,13024,A
29027,30234,64580,51815,50173,13091,A
29018,30233,64571,51808,50168,13135,A
29028,30254,64593,51829,50197,13172,A
29031,30274,64612,51849,50215,13208,A
29022,30285,64613,51852,50225,13217,A
29025,30322,64649,51887,50268,13219,A
29031,30348,64679,51916,50293,13222,A
29020,30375,64710,51949,50313,13228,A
29023,30398,64730,51969,50337,13211,A
29023,30430,64761,52002,50365,13185,A
29027,30446,64784,52024,50380,13177,A
29027,30466,64801,52042,50404,13163,A
29047,30472,64813,52050,50420,13150,A
29047,30486,64839,52073,50436,13137,A
29052,30487,64843,52075,50444,13129,A
29053,30496,64846,52080,50444,13115,A
29055,30494,64842,52076,50444,13091,A
29039,30498,64832,52071,50438,13057,A
29034,30502,64831,52072,50440,13032,A
29032,30504,64832,52074,50438,13023,A
29032,30508,64843,52085,50449,13017,A
29032,30516,64850,52091,50453,13001,A
29047,30522,64854,52097,50464,12996,A
29060,30526,64865,52104,50479,12992,A
29059,30536,64874,52115,50489,12971,A
29057,30538,64869,52111,50485,12948,A
29058,30542,64879,52122,50490,12940,A
29054,30543,64889,52133,50491,12941,A
29042,30540,64872,52119,50475,12925,A
29041,30544,64876,52122,50476,12921,A
29042,30547,64870,52115,50480,12913,A
29038,30551,64870,52117,50480,12926,A
29041,30550,64874,52113,50487,12917,A
29042,30569,64887,52131,50498,12918,A
29053,30570,64890,52131,50509,12930,A
29048,30575,64897,52138,50511,12934,A
29048,30567,64904,52142,50508,12934,A
29047,30585,64914,52156,50520,12943,A
29054,30579,64912,52150,50517,12946,A
29038,30582,64907,52150,50504,12937,A
29038,30582,64899,52141,50503,12927,A
29042,30596,64911,52152,50522,12924,A
29051,30597,64918,52157,50523,12926,A
29054,30594,64920,52155,50536,12930,A
29061,30602,64932,52167,50544,12941,A
29063,30614,64948,52187,50554,12960,A
29069,30610,64938,52174,50552,12958,A
29059,30608,64932,52170,50546,12964,A
29052,30617,64933,52174,50539,12966,A
29052,30628,64941,52182,50555,12963,A
29064,30624,64946,52179,50557,12964,A
29064,30641,64959,52193,50570,12983,A
29076,30648,64970,52200,50580,12999,A
29070,30649,64977,52206,50581,13006,A
29079,30648,64985,52208,50583,13025,A
29075,30654,64994,52218,50587,13037,A
29076,30650,64986,52209,50580,13028,A
29077,30643,64971,52191,50576,13022,A
29090,30654,64978,52197,50586,13034,A
29101,30657,64984,52203,50591,13034,A
29116,30668,64987,52206,50610,13030,A
29120,30669,64991,52208,50607,13046,A
29124,30674,65007,52226,50614,13063,A
29132,30674,65004,52221,50616,13063,A
29131,30676,65001,52216,50616,13066,A
29129,30670,64992,52207,50601,13071,A
29131,30673,65000,52215,50610,13070,A
29134,30684,65010,52222,50616,13066,A
29132,30679,65022,52232,50620,13082,A
29141,30678,65020,52229,50619,13091,A
29139,30681,65032,52242,50620,13103,A
29145,30687,65035,52244,50630,13113,A
29157,30683,65036,52240,50640,13119,A
29162,30687,65025,52229,50635,13099,A
29172,30692,65035,52235,50653,13103,A
29167,30690,65029,52229,50650,13101,A
29178,30690,65034,52228,50655,13102,A
29167,30693,65028,52227,50645,13104,A
29177,30689,65040,52231,50656,13133,A
29167,30693,65040,52235,50649,13145,A
29185,30700,65054,52247,50662,13161,A
29169,30701,65051,52251,50652,13170,A
29174,30698,65055,52250,50656,13178,A
29176,30708,65051,52250,50665,13165,A
29177,30701,65049,52248,50659,13163,A
29177,30708,65063,52258,50670,13172,A
29189,30713,65076,52266,50683,13175,A
29195,30721,65077,52268,50689,13183,A
29194,30730,65084,52278,50686,13201,A
29199,30730,65095,52279,50701,13211,A
29200,30734,65085,52273,50697,13215,A
29204,30731,65074,52264,50692,13218,A
29201,30737,65089,52275,50695,13231,A
29207,30743,65104,52290,50704,13239,A
29213,30759,65108,52296,50714,13238,A
29214,30757,65101,52285,50715,13223,A
29219,30765,65118,52296,50723,13228,A
29228,30760,65119,52293,50727,13220,A
29215,30768,65114,52291,50726,13221,A
29205,30765,65110,52290,50718,13220,A
29200,30769,65118,52298,50720,13221,A
29199,30769,65119,52299,50723,13229,A
29192,30762,65115,52292,50721,13233,A
29199,30752,65116,52286,50724,13230,A
29197,30749,65113,52281,50717,13244,A
29182,30737,65100,52266,50699,13248,A
29185,30739,65099,52267,50702,13256,A
29192,30742,65098,52262,50707,13255,A
29188,30739,65095,52257,50700,13255,A
29187,30743,65095,52255,50704,13248,A
29206,30760,65123,52279,50736,13266,A
29198,30760,65122,52277,50728,13261,A
29187,30762,65117,52275,50723,13255,A
29181,30759,65122,52276,50727,13256,A
29191,30755,65131,52284,50731,13266,A
29183,30744,65114,52266,50717,13257,A
29186,30743,65119,52266,50723,13256,A
29189,30743,65124,52271,50724,13263,A
29199,30757,65130,52281,50732,13265,A
29196,30759,65135,52284,50740,13260,A
29197,30761,65142,52290,50740,13264,A
29197,30756,65125,52274,50732,13262,A
29186,30754,65124,52271,50730,13267,A
29187,30749,65126,52268,50727,13280,A
29188,30751,65124,52266,50724,13284,A
29193,30756,65137,52275,50734,13291,A
29181,30749,65144,52281,50727,13309,A
29197,30758,65154,52289,50741,13321,A
29196,30758,65144,52279,50738,13313,A
29191,30755,65132,52269,50725,13305,A
29195,30747,65128,52260,50722,13303,A
29206,30767,65139,52272,50741,13295,A
29198,30762,65125,52261,50725,13293,A
29189,30747,65115,52251,50712,13297,A
29193,30745,65118,52251,50719,13305,A
29192,30749,65114,52248,50716,13308,A
29194,30739,65106,52238,50705,13326,A
29199,30741,65115,52245,50714,13323,A
29199,30765,65132,52261,50733,13314,A
29197,30758,65135,52257,50731,13325,A
29195,30753,65126,52251,50723,13331,A
29187,30754,65132,52258,50724,13323,A
29181,30755,65123,52251,50715,13318,A
29196,30737,65115,52239,50707,13331,A
29195,30757,65114,52245,50720,13312,A
29182,30767,65123,52257,50723,13307,A
29190,30766,65121,52249,50728,13306,A
29195,30766,65129,52253,50735,13318,A
72888,80273,1.66E+05,1.42E+05,1.33E+05,28541,B
73824,81306,1.69E+05,1.44E+05,1.35E+05,28907,B
64238,70748,1.47E+05,1.25E+05,1.17E+05,25152,B
32882,36231,75122,64090,60127,12856,B
28734,31666,65653,56006,52545,11229,B
28739,31666,65659,56009,52546,11241,B
28740,31662,65659,56008,52548,11243,B
28736,31662,65660,56015,52547,11237,B
28734,31658,65661,56016,52548,11246,B
28738,31656,65665,56019,52549,11249,B
28729,31652,65660,56016,52546,11238,B
28725,31651,65660,56018,52545,11229,B
28725,31656,65670,56029,52555,11238,B
28721,31656,65667,56035,52553,11249,B
28712,31648,65654,56028,52542,11246,B
28717,31653,65663,56039,52551,11247,B
28721,31654,65665,56048,52553,11256,B
28717,31652,65663,56046,52547,11259,B
28721,31655,65666,56044,52550,11255,B
28725,31658,65667,56041,52554,11255,B
28727,31662,65672,56041,52557,11274,B
28725,31665,65672,56035,52553,11271,B
28728,31672,65676,56034,52559,11268,B
28733,31675,65682,56035,52565,11280,B
28732,31685,65693,56044,52570,11288,B
28734,31686,65700,56045,52573,11279,B
28740,31689,65710,56049,52581,11298,B
28743,31684,65711,56045,52578,11316,B
28751,31688,65730,56053,52588,11314,B
28760,31693,65740,56057,52597,11322,B
28765,31694,65746,56063,52598,11338,B
28771,31698,65755,56070,52606,11340,B
28780,31693,65759,56071,52607,11345,B
28778,31693,65761,56079,52606,11363,B
28777,31686,65761,56079,52601,11365,B
28783,31687,65767,56083,52607,11372,B
28785,31687,65769,56086,52609,11376,B
28786,31691,65779,56094,52614,11378,B
28786,31693,65783,56095,52617,11374,B
28789,31690,65789,56096,52619,11377,B
28785,31692,65795,56099,52623,11374,B
28786,31698,65804,56106,52627,11374,B
28789,31700,65809,56112,52628,11366,B
28793,31701,65813,56114,52634,11369,B
28800,31710,65821,56126,52638,11392,B
28806,31712,65823,56128,52635,11402,B
28814,31709,65826,56127,52635,11403,B
28806,31709,65825,56124,52633,11422,B
28806,31708,65825,56124,52629,11431,B
28800,31709,65831,56122,52633,11420,B
28799,31703,65830,56116,52635,11422,B
28794,31700,65832,56119,52633,11428,B
28795,31697,65836,56124,52635,11425,B
28799,31689,65841,56124,52637,11424,B
28799,31686,65845,56128,52636,11425,B
28798,31682,65849,56133,52636,11427,B
28801,31684,65855,56139,52642,11442,B
28802,31683,65864,56144,52647,11449,B
28799,31679,65863,56143,52644,11460,B
28804,31676,65864,56145,52642,11471,B
28807,31684,65871,56155,52647,11474,B
28800,31678,65866,56150,52639,11470,B
28811,31682,65870,56157,52643,11473,B
28814,31687,65874,56162,52645,11472,B
28812,31682,65870,56158,52641,11478,B
28815,31673,65871,56158,52639,11494,B
28824,31668,65883,56168,52644,11504,B
28824,31660,65884,56170,52646,11513,B
28825,31655,65891,56176,52648,11535,B
28832,31653,65897,56185,52654,11541,B
28835,31647,65899,56187,52656,11551,B
28830,31640,65891,56180,52650,11563,B
28830,31632,65888,56177,52646,11557,B
28831,31629,65889,56177,52647,11554,B
28827,31618,65883,56171,52640,11562,B
28816,31608,65870,56163,52631,11553,B
28813,31603,65870,56165,52629,11551,B
28800,31596,65853,56154,52617,11556,B
28796,31595,65848,56151,52609,11553,B
28784,31599,65845,56149,52603,11544,B
28781,31605,65847,56147,52600,11550,B
28781,31605,65849,56143,52599,11545,B
28781,31605,65859,56145,52602,11541,B
28779,31602,65862,56141,52605,11538,B
28786,31601,65872,56143,52614,11534,B
28794,31599,65884,56147,52622,11524,B
28792,31602,65889,56150,52626,11515,B
28805,31607,65900,56159,52634,11523,B
28812,31609,65910,56168,52643,11519,B
28814,31613,65924,56182,52652,11518,B
28812,31605,65912,56175,52642,11516,B
28823,31611,65917,56182,52653,11522,B
28830,31613,65919,56187,52656,11517,B
28829,31609,65916,56186,52652,11530,B
28837,31611,65913,56186,52654,11535,B
28846,31625,65930,56206,52671,11546,B
28844,31620,65935,56209,52671,11555,B
28843,31618,65934,56209,52672,11569,B
28843,31621,65938,56213,52674,11568,B
28846,31617,65944,56216,52677,11582,B
28846,31613,65946,56215,52676,11580,B
28849,31611,65950,56218,52673,11582,B
28849,31607,65951,56217,52671,11584,B
28847,31600,65946,56215,52666,11588,B
28853,31602,65950,56219,52672,11584,B
28853,31603,65950,56219,52671,11598,B
28850,31607,65949,56220,52672,11607,B
28847,31613,65948,56222,52670,11611,B
28853,31617,65955,56226,52672,11619,B
28838,31613,65946,56215,52662,11610,B
28842,31614,65952,56220,52664,11596,B
28844,31603,65942,56209,52657,11590,B
28840,31597,65944,56207,52657,11577,B
28839,31595,65944,56204,52658,11562,B
28843,31589,65945,56204,52651,11575,B
28841,31583,65944,56200,52645,11587,B
28834,31578,65939,56194,52637,11587,B
28835,31575,65938,56192,52632,11599,B
28839,31566,65935,56184,52626,11606,B
28834,31556,65924,56168,52619,11603,B
28830,31554,65919,56163,52611,11608,B
28825,31548,65915,56157,52603,11620,B
28826,31544,65913,56149,52597,11616,B
28812,31546,65903,56140,52587,11614,B
28806,31549,65896,56135,52578,11628,B
28800,31546,65887,56125,52571,11633,B
28803,31556,65894,56130,52574,11636,B
28796,31560,65889,56128,52569,11642,B
28806,31564,65900,56133,52578,11643,B
28814,31573,65921,56150,52590,11649,B
28818,31578,65930,56155,52595,11635,B
28819,31571,65927,56148,52594,11633,B
28820,31575,65931,56149,52597,11629,B
28816,31575,65930,56150,52592,11639,B
28815,31571,65925,56142,52588,11626,B
28819,31571,65925,56139,52593,11636,B
28820,31576,65937,56149,52592,11631,B
28820,31578,65943,56155,52596,11631,B
28820,31577,65942,56150,52595,11633,B
28819,31578,65945,56152,52594,11645,B
28812,31576,65945,56153,52591,11644,B
28808,31580,65941,56149,52596,11647,B
28813,31574,65940,56143,52594,11656,B
28813,31573,65939,56142,52595,11646,B
28806,31580,65944,56148,52596,11639,B
28821,31577,65948,56144,52598,11647,B
28827,31578,65956,56149,52600,11650,B
28820,31578,65959,56151,52594,11655,B
28820,31577,65963,56150,52593,11677,B
28828,31573,65965,56144,52594,11684,B
28816,31574,65965,56141,52588,11664,B
28818,31572,65965,56138,52587,11669,B
28821,31567,65960,56128,52584,11670,B
28816,31573,65969,56135,52586,11664,B
28821,31569,65964,56128,52582,11667,B
28818,31569,65960,56123,52579,11673,B
28816,31571,65961,56121,52579,11667,B
28815,31579,65964,56125,52583,11663,B
28821,31581,65959,56117,52585,11664,B
28814,31589,65964,56120,52586,11649,B
28813,31588,65962,56119,52581,11651,B
28809,31589,65959,56115,52579,11662,B
28814,31600,65977,56130,52589,11662,B
28809,31602,65976,56130,52585,11656,B
28811,31594,65966,56119,52579,11674,B
28815,31595,65965,56117,52578,11688,B
28818,31598,65967,56117,52577,11675,B
28813,31581,65947,56093,52563,11678,B
28815,31575,65946,56089,52560,11681,B
28813,31574,65945,56089,52558,11669,B
28807,31576,65949,56092,52557,11656,B
28812,31576,65955,56095,52562,11661,B
28812,31577,65954,56096,52560,11661,B
28813,31584,65964,56104,52565,11659,B
28813,31588,65970,56106,52565,11673,B
28823,31586,65966,56101,52565,11676,B
28817,31586,65960,56097,52562,11675,B
28821,31595,65973,56107,52571,11682,B
28819,31584,65965,56098,52562,11684,B
28825,31587,65972,56104,52568,11675,B
28824,31584,65975,56104,52570,11675,B
28820,31574,65971,56096,52559,11681,B
28820,31568,65964,56087,52552,11671,B
28827,31576,65971,56091,52561,11671,B
28825,31580,65974,56094,52560,11679,B
28824,31590,65982,56102,52564,11682,B
28839,31599,65991,56109,52577,11675,B
28836,31596,65987,56104,52570,11676,B
28840,31607,65996,56111,52577,11676,B
28840,31609,65993,56107,52575,11659,B
28846,31616,66002,56114,52582,11651,B
28844,31616,65999,56109,52578,11658,B
28848,31637,66017,56126,52594,11653,B
28856,31633,66020,56125,52594,11647,B
28856,31633,66021,56123,52594,11654,B
28856,31639,66021,56122,52594,11649,B
28850,31649,66030,56132,52598,11642,B
28853,31644,66023,56123,52595,11634,B
28852,31649,66023,56120,52594,11633,B
28853,31652,66028,56126,52597,11617,B
28852,31645,66025,56120,52592,11612,B
28861,31640,66030,56118,52596,11611,B
28865,31637,66035,56120,52597,11616,B
28860,31633,66032,56119,52594,11616,B
28865,31633,66032,56118,52594,11625,B
28864,31633,66035,56119,52595,11643,B
28864,31637,66038,56122,52595,11654,B
28861,31637,66035,56120,52589,11663,B
28858,31639,66036,56121,52588,11660,B
28857,31638,66039,56119,52588,11659,B
28860,31639,66039,56120,52587,11662,B
28858,31635,66033,56113,52581,11642,B
28859,31638,66036,56116,52583,11628,B
28856,31636,66032,56111,52580,11625,B
28856,31635,66027,56107,52577,11622,B
28856,31636,66032,56112,52582,11607,B
28855,31639,66032,56113,52584,11607,B
28854,31638,66035,56116,52587,11610,B
28858,31630,66030,56110,52583,11610,B
28858,31631,66031,56111,52586,11602,B
28856,31629,66028,56106,52584,11597,B
28861,31629,66034,56112,52587,11609,B
28861,31627,66032,56105,52584,11613,B
28861,31629,66033,56101,52589,11609,B
28856,31636,66043,56111,52595,11610,B
28855,31630,66041,56105,52590,11612,B
28854,31622,66033,56095,52586,11608,B
28852,31623,66033,56094,52586,11600,B
28857,31626,66038,56097,52585,11620,B
28865,31615,66032,56086,52580,11620,B
28869,31612,66028,56080,52577,11616,B
28874,31618,66031,56081,52578,11621,B
28871,31615,66028,56077,52573,11621,B
28866,31618,66039,56085,52576,11612,B
28860,31619,66029,56075,52566,11626,B
28865,31629,66035,56081,52570,11637,B
28857,31631,66033,56080,52567,11628,B
28859,31629,66029,56074,52563,11633,B
28860,31632,66022,56070,52559,11624,B
28862,31639,66030,56078,52565,11610,B
28850,31637,66025,56072,52561,11599,B
28857,31637,66028,56071,52563,11596,B
28861,31642,66029,56074,52565,11592,B
28866,31645,66034,56076,52568,11592,B
28869,31641,66026,56068,52562,11588,B
28863,31637,66008,56054,52546,11591,B
73193,80415,1.67E+05,1.42E+05,1.33E+05,28969,C
74133,81446,1.69E+05,1.44E+05,1.35E+05,29343,C
64505,70866,1.47E+05,1.25E+05,1.17E+05,25539,C
33029,36281,75476,64046,60048,13095,C
28859,31697,65935,55947,52460,11454,C
28858,31702,65939,55955,52461,11448,C
28855,31706,65935,55954,52457,11447,C
28858,31705,65936,55953,52460,11445,C
28859,31708,65940,55956,52466,11438,C
28855,31707,65931,55950,52459,11440,C
28860,31707,65934,55947,52462,11436,C
28869,31719,65951,55961,52476,11435,C
28859,31724,65944,55956,52470,11419,C
28851,31723,65935,55945,52460,11424,C
28850,31726,65938,55945,52462,11413,C
28846,31725,65924,55933,52451,11409,C
28834,31721,65913,55921,52439,11414,C
28833,31730,65921,55926,52444,11422,C
28842,31734,65926,55928,52449,11427,C
28837,31739,65923,55927,52445,11425,C
28827,31753,65929,55934,52445,11433,C
28829,31747,65917,55918,52438,11432,C
28827,31742,65905,55905,52429,11429,C
28817,31749,65901,55904,52427,11429,C
28819,31755,65906,55905,52430,11438,C
28819,31751,65898,55896,52426,11440,C
28813,31760,65907,55905,52429,11438,C
28807,31763,65904,55901,52425,11431,C
28810,31759,65900,55894,52420,11425,C
28807,31764,65900,55897,52423,11421,C
28811,31762,65898,55893,52420,11410,C
28811,31764,65896,55891,52417,11418,C
28809,31761,65898,55891,52417,11433,C
28805,31760,65891,55887,52411,11437,C
28800,31753,65888,55880,52403,11436,C
28790,31754,65888,55881,52404,11446,C
28782,31750,65879,55871,52397,11431,C
28788,31751,65882,55871,52399,11421,C
28780,31745,65880,55867,52395,11414,C
28777,31744,65875,55864,52392,11415,C
28778,31743,65875,55861,52394,11417,C
28780,31739,65880,55866,52394,11415,C
28773,31735,65871,55860,52388,11404,C
28775,31738,65880,55866,52393,11404,C
28773,31736,65882,55866,52394,11392,C
28765,31727,65873,55859,52382,11365,C
28755,31722,65860,55848,52373,11354,C
28748,31724,65861,55850,52374,11351,C
28748,31721,65864,55851,52375,11339,C
28747,31716,65856,55842,52367,11336,C
28753,31710,65854,55839,52365,11343,C
28758,31690,65841,55824,52348,11324,C
28758,31649,65797,55781,52305,11295,C
28762,31609,65750,55734,52261,11248,C
28738,31527,65670,55652,52181,11171,C
28728,31460,65599,55580,52111,11116,C
28709,31404,65540,55520,52051,11087,C
28698,31368,65507,55483,52016,11059,C
28675,31334,65466,55442,51976,11049,C
28687,31348,65480,55456,51990,11094,C
28681,31356,65482,55459,51993,11096,C
28688,31378,65501,55475,52016,11104,C
28692,31397,65520,55494,52035,11132,C
28693,31418,65536,55513,52053,11149,C
28686,31440,65549,55529,52064,11142,C
28693,31454,65574,55550,52089,11162,C
28695,31461,65580,55556,52098,11166,C
28691,31471,65593,55570,52110,11163,C
28693,31482,65611,55587,52123,11165,C
28692,31490,65617,55594,52132,11159,C
28680,31502,65618,55599,52133,11154,C
28679,31520,65635,55618,52146,11151,C
28679,31525,65639,55623,52148,11164,C
28676,31528,65641,55624,52154,11163,C
28681,31532,65649,55630,52160,11168,C
28683,31534,65654,55633,52163,11169,C
28675,31534,65650,55631,52158,11168,C
28676,31541,65659,55637,52164,11158,C
28679,31546,65662,55639,52167,11155,C
28678,31546,65663,55639,52167,11151,C
28674,31542,65654,55630,52159,11135,C
28679,31538,65649,55624,52156,11138,C
28676,31537,65637,55615,52153,11128,C
28671,31536,65636,55616,52148,11124,C
28673,31537,65644,55621,52149,11124,C
28682,31546,65656,55634,52161,11128,C
28677,31540,65650,55624,52156,11104,C
28677,31536,65657,55624,52155,11100,C
28673,31535,65657,55621,52159,11100,C
28669,31534,65648,55613,52156,11090,C
28662,31536,65646,55611,52152,11088,C
28663,31544,65660,55626,52158,11109,C
28666,31551,65663,55630,52164,11110,C
28668,31555,65663,55631,52162,11100,C
28657,31556,65664,55632,52161,11104,C
28665,31554,65669,55632,52168,11114,C
28662,31559,65668,55629,52169,11099,C
28650,31555,65655,55620,52155,11093,C
28646,31557,65661,55624,52158,11107,C
28660,31563,65672,55633,52167,11110,C
28650,31565,65668,55630,52163,11096,C
28653,31563,65670,55632,52163,11114,C
28655,31570,65683,55644,52173,11111,C
28656,31566,65675,55635,52170,11107,C
28651,31562,65662,55624,52159,11104,C
28656,31570,65673,55635,52168,11104,C
28659,31577,65679,55639,52179,11095,C
28662,31577,65680,55637,52182,11099,C
28657,31578,65674,55634,52172,11083,C
28654,31580,65676,55638,52175,11084,C
28656,31577,65676,55635,52176,11087,C
28650,31573,65673,55632,52169,11083,C
28646,31564,65662,55622,52157,11079,C
28649,31562,65665,55621,52160,11089,C
28643,31564,65670,55625,52159,11085,C
28634,31559,65659,55617,52148,11077,C
28633,31560,65655,55613,52144,11073,C
28631,31566,65659,55618,52147,11073,C
28634,31570,65669,55625,52158,11067,C
28639,31571,65671,55623,52159,11056,C
28637,31575,65671,55623,52159,11052,C
28635,31575,65672,55624,52160,11059,C
28637,31571,65673,55622,52158,11054,C
28637,31575,65673,55626,52151,11058,C
28634,31582,65671,55623,52157,11061,C
28632,31584,65672,55623,52154,11063,C
28634,31587,65674,55624,52156,11058,C
28633,31593,65675,55625,52159,11054,C
28628,31598,65678,55626,52165,11043,C
28634,31597,65686,55635,52165,11049,C
28626,31592,65678,55629,52151,11038,C
28631,31590,65677,55626,52154,11030,C
28624,31584,65669,55619,52147,11025,C
28623,31581,65661,55613,52139,11025,C
28619,31580,65649,55601,52130,11018,C
28632,31581,65655,55603,52143,11016,C
28625,31583,65652,55605,52135,11011,C
28635,31590,65659,55611,52139,11020,C
28635,31589,65655,55605,52136,11021,C
28633,31587,65659,55609,52137,11012,C
28630,31590,65661,55613,52139,11016,C
28636,31590,65661,55611,52137,11024,C
28629,31590,65661,55609,52134,11008,C
28634,31596,65667,55616,52143,11000,C
28642,31594,65668,55614,52143,11013,C
28638,31592,65662,55611,52134,11011,C
28637,31593,65665,55613,52138,11013,C
28641,31600,65674,55623,52144,11021,C
28639,31600,65676,55625,52141,11025,C
28633,31607,65670,55624,52136,11030,C
28637,31612,65674,55626,52143,11025,C
28645,31622,65687,55636,52151,11024,C
28644,31621,65677,55626,52145,11034,C
28654,31628,65683,55631,52151,11046,C
28656,31630,65688,55634,52155,11036,C
28664,31632,65699,55643,52158,11051,C
28663,31623,65682,55626,52147,11039,C
28671,31626,65688,55633,52151,11033,C
28670,31625,65683,55629,52146,11023,C
28677,31622,65681,55625,52143,11028,C
28683,31621,65670,55613,52136,11029,C
28686,31626,65676,55619,52137,11044,C
28689,31627,65681,55621,52139,11050,C
28690,31625,65678,55616,52133,11049,C
28691,31623,65674,55612,52129,11045,C
28686,31611,65666,55604,52119,11025,C
28680,31577,65629,55568,52081,11005,C
28672,31525,65578,55515,52028,10992,C
28659,31474,65532,55468,51980,10971,C
28650,31417,65483,55421,51930,10969,C
28638,31383,65435,55371,51882,10986,C
28633,31371,65418,55350,51866,11004,C
28626,31368,65408,55341,51858,11024,C
28624,31368,65404,55336,51855,11056,C
28618,31385,65404,55335,51856,11071,C
28620,31392,65423,55356,51873,11089,C
28615,31403,65437,55372,51888,11094,C
28612,31421,65457,55394,51906,11098,C
28615,31438,65473,55411,51922,11104,C
28618,31453,65498,55435,51943,11111,C
28612,31461,65501,55439,51947,11104,C
28614,31463,65508,55445,51952,11106,C
28620,31474,65520,55457,51965,11106,C
28619,31481,65526,55462,51973,11092,C
28611,31485,65522,55463,51973,11080,C
28613,31498,65534,55478,51986,11075,C
28617,31502,65539,55481,51995,11067,C
28617,31502,65544,55487,52000,11064,C
28616,31504,65556,55496,52012,11063,C
28615,31477,65525,55464,51986,11035,C
28607,31425,65475,55415,51934,11002,C
28582,31359,65402,55344,51861,10973,C
28560,31280,65315,55259,51775,10946,C
28538,31192,65216,55163,51676,10941,C
28528,31130,65161,55107,51615,10972,C
28515,31083,65111,55053,51572,11007,C
28525,31064,65096,55037,51556,11068,C
28536,31060,65091,55028,51555,11127,C
28546,31066,65098,55032,51562,11180,C
